Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965476426,NA,11.28710000000000,16.67350000000000,0.57400000000000,1.04640000000000,27.0798,NA,2466965369375,11.2791,10.7051,0.5740,0.3611,11.3904,0.8259,10.5645,0.0000,-5.0861,2333.2703,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965588066,NA,11.16400000000000,NA,0.63330000000000,0.69360000000000,NA,NA,2466965482166,11.2233,10.5900,0.6333,0.4724,10.8112,0.3872,10.4240,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466965591538,NA,16.63600000000000,16.67350000000000,0.61720000000000,0.50590000000000,15.5686,NA,2466965432831,16.4879,15.8707,0.6172,0.4013,15.9753,0.5834,15.3919,0.0000,0.1529,2339.6159,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466965764876,NA,16.67660000000000,16.65870000000000,0.42480000000000,0.36060000000000,14.8829,NA,2466965602247,16.6877,16.2629,0.4248,16.1217,0.5018,0.5018,0.0000,0.0000,-0.1798,2356.5575,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965708295,NA,12.02290000000000,16.65890000000000,0.59050000000000,0.73350000000000,20.5518,NA,2466965594399,11.9801,11.3896,0.5905,0.2827,11.8404,1.9038,9.9366,0.0000,5.8435,2355.7727,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466965758362,NA,16.68240000000000,16.65890000000000,0.60970000000000,0.51020000000000,15.5451,NA,2466965597710,16.6749,16.0652,0.6097,0.3930,16.1824,1.1825,14.9999,0.0000,-0.1710,2356.1038,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466965931908,NA,16.70320000000000,16.57050000000000,0.41200000000000,0.34880000000000,14.7502,NA,2466965769124,16.6904,16.2784,0.4120,16.1015,0.5257,0.5257,0.0000,0.0000,0.1172,2373.2452,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965827436,NA,11.91410000000000,16.57040000000000,0.59360000000000,1.05890000000000,25.2081,NA,2466965714200,11.9172,11.3236,0.5936,0.2063,12.1762,1.2313,10.9449,0.0000,-4.5903,2367.7528,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965937322,NA,10.98860000000000,NA,0.86350000000000,1.43600000000000,NA,NA,2466965833372,11.2585,10.3950,0.8635,0.4653,11.3657,1.0609,10.3048,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466965925543,NA,16.71810000000000,16.57040000000000,0.59310000000000,0.45960000000000,15.3974,NA,2466965764459,16.7015,16.1084,0.5931,0.4023,16.1657,0.5147,15.6510,0.0000,0.1045,2372.7787,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466966097419,NA,16.55110000000000,16.74360000000000,0.50670000000000,0.44300000000000,14.9427,NA,2466965936028,16.6458,16.1391,0.5067,15.9790,0.6031,0.6031,0.0000,0.0000,-0.0532,2389.9356,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966058163,NA,12.08410000000000,16.74310000000000,0.57920000000000,0.69470000000000,18.8785,NA,2466965945957,11.7998,11.2206,0.5792,0.5725,11.3428,0.4974,10.8454,0.0000,6.4326,2390.9285,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466966091422,NA,16.58790000000000,16.74310000000000,0.55650000000000,0.43960000000000,15.5526,NA,2466965931474,16.5513,15.9948,0.5565,0.3922,16.0422,0.5372,15.5050,0.0000,-0.0416,2389.4802,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466966262674,NA,16.52550000000000,16.66890000000000,1.09740000000000,1.03070000000000,15.0861,NA,2466966102486,17.1162,16.0188,1.0974,15.8658,1.1837,0.8116,0.3721,0.0000,-0.0231,2406.5814,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966177247,NA,11.90840000000000,16.66910000000000,0.50960000000000,0.84600000000000,23.6392,NA,2466966063955,11.8388,11.3292,0.5096,0.7924,11.3828,1.0054,10.3774,0.0000,-4.8693,2402.7283,40.5319,40.5319,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966287269,NA,11.00220000000000,NA,0.51270000000000,0.78140000000000,NA,NA,2466966182343,11.0053,10.4926,0.5127,0.3364,10.9376,0.9731,9.9645,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466966257176,NA,16.57540000000000,16.66910000000000,0.51230000000000,0.39680000000000,15.6463,NA,2466966096987,16.5312,16.0189,0.5123,0.4862,15.9295,0.5920,15.3375,0.0000,-0.1178,2406.0315,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466966430110,NA,16.74360000000000,16.66160000000000,0.36610000000000,0.31000000000000,15.0041,NA,2466966273648,16.0123,15.6462,0.3661,15.5067,0.4495,0.4495,0.0000,0.0000,0.4546,2423.6976,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966397516,NA,11.02470000000000,16.66090000000000,0.51460000000000,0.56730000000000,18.2732,NA,2466966292396,11.0266,10.5120,0.5146,0.2687,10.8106,0.5603,10.2503,0.0000,6.1832,2425.5724,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466966424679,NA,16.75030000000000,16.66090000000000,0.50560000000000,0.40360000000000,15.5569,NA,2466966262299,16.7436,16.2380,0.5056,1.0682,15.5734,0.3598,15.2136,0.0000,-0.1297,2422.5627,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466966597241,NA,16.71310000000000,16.68090000000000,0.37070000000000,0.31470000000000,14.9719,NA,2466966433771,16.7177,16.3470,0.3707,16.1129,0.5488,0.5488,0.0000,0.0000,-0.6686,2439.7099,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966507401,NA,10.98850000000000,16.68100000000000,0.53160000000000,0.84250000000000,23.9657,NA,2466966402662,11.0055,10.4739,0.5316,0.1975,11.1189,0.9344,10.1845,0.0000,-5.6544,2436.5990,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966617940,NA,11.05390000000000,NA,0.51930000000000,0.86200000000000,NA,NA,2466966512717,11.0416,10.5223,0.5193,0.3109,11.0734,1.1364,9.9370,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466966591038,NA,16.63590000000000,16.68100000000000,0.58370000000000,0.38620000000000,15.6020,NA,2466966429735,16.7140,16.1303,0.5837,0.3475,16.1690,0.6273,15.5417,0.0000,0.0626,2439.3063,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466966763279,NA,16.60380000000000,16.65820000000000,0.38490000000000,0.32810000000000,15.0263,NA,2466966600948,16.6180,16.2331,0.3849,16.0996,0.4616,0.4616,0.0000,0.0000,0.0595,2456.4276,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966728242,NA,11.03020000000000,16.65850000000000,0.53610000000000,0.74450000000000,18.5401,NA,2466966623133,11.0470,10.5109,0.5361,0.3427,10.9127,0.9458,9.9669,0.0000,5.3886,2458.6461,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466966757908,NA,16.68700000000000,16.65850000000000,0.50010000000000,0.40360000000000,15.5735,NA,2466966596875,16.6034,16.1033,0.5001,0.3513,16.1556,0.5055,15.6501,0.0000,0.0555,2456.0203,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466966930151,NA,16.68720000000000,16.68890000000000,0.38290000000000,0.32570000000000,15.0280,NA,2466966767128,16.6852,16.3023,0.3829,16.1681,0.4599,0.4599,0.0000,0.0000,-0.0709,2473.0456,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966837167,NA,10.89250000000000,16.68920000000000,0.53210000000000,0.88280000000000,24.3368,NA,2466966733603,10.8885,10.3564,0.5321,0.2123,11.0269,0.8662,10.1607,0.0000,-5.6422,2469.6931,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966946581,NA,10.94140000000000,NA,0.52740000000000,0.92490000000000,NA,NA,2466966842488,10.9367,10.4093,0.5274,0.3507,10.9835,1.0869,9.8966,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466966924459,NA,16.65510000000000,16.68920000000000,0.53120000000000,0.43500000000000,15.6076,NA,2466966762909,16.6862,16.1550,0.5312,0.3651,16.2249,0.5943,15.6306,0.0000,-0.0858,2472.6237,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466967097849,NA,16.76980000000000,16.69400000000000,1.61600000000000,1.54400000000000,14.9522,NA,2466966933980,18.0029,16.3869,1.6160,16.2128,1.7181,0.8724,0.8457,0.0000,-0.0088,2489.7308,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967057186,NA,11.06050000000000,16.68880000000000,0.53990000000000,0.66220000000000,19.0237,NA,2466966951855,11.0730,10.5331,0.5399,0.3975,10.7978,0.8716,9.9262,0.0000,5.1364,2491.5183,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466967091755,NA,16.72960000000000,16.68880000000000,0.56910000000000,0.43530000000000,15.5668,NA,2466966929771,16.7675,16.1984,0.5691,0.3637,16.2700,0.6263,15.6437,0.0000,-0.0026,2489.3099,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466967258505,NA,16.06560000000000,16.61310000000000,0.31880000000000,0.27810000000000,15.4997,NA,2466967114009,14.7684,14.4496,0.3188,14.3573,0.3704,0.3704,0.0000,0.0000,1.3898,2507.7337,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967167397,NA,11.02110000000000,16.61390000000000,0.58130000000000,0.95600000000000,24.6165,NA,2466967062585,11.0625,10.4812,0.5813,0.1827,11.2545,1.0573,10.1972,0.0000,-5.5409,2502.5913,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967280260,NA,11.28630000000000,NA,0.33330000000000,0.74110000000000,NA,NA,2466967173210,11.0383,10.7050,0.3333,0.4355,11.0106,0.9370,10.0736,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466967254820,NA,16.30650000000000,16.61390000000000,0.34500000000000,0.27620000000000,15.8742,NA,2466967097446,16.0824,15.7374,0.3450,1.5843,14.4293,0.3109,14.1184,0.0000,0.1536,2506.0774,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466967423625,NA,16.51200000000000,16.72020000000000,0.22660000000000,0.18970000000000,15.7079,NA,2466967261693,16.4198,16.1932,0.2266,16.1129,0.2700,0.2700,0.0000,0.0000,-1.9518,2522.5021,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967392884,NA,11.26240000000000,16.72450000000000,0.41620000000000,0.56890000000000,18.7923,NA,2466967283593,11.3453,10.9291,0.4162,0.4078,11.0902,0.6257,10.4645,0.0000,5.3763,2524.6921,45.2755,45.2755,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466967420241,NA,16.54210000000000,16.72450000000000,0.31700000000000,0.25810000000000,16.0566,NA,2466967258270,16.5141,16.1971,0.3170,0.3016,16.1536,0.5676,15.5860,0.0000,-0.6421,2522.1598,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466967593975,NA,17.03500000000000,16.68530000000000,0.25660000000000,0.21680000000000,15.3582,NA,2466967425891,17.0650,16.8084,0.2566,16.7174,0.3078,0.3078,0.0000,0.0000,-0.2655,2538.9219,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967502679,NA,10.97950000000000,16.68540000000000,0.36600000000000,0.81240000000000,24.4982,NA,2466967397046,10.9293,10.5633,0.3660,0.1527,11.2230,0.8081,10.4149,0.0000,-5.3401,2536.0374,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967612113,NA,10.94340000000000,NA,0.54790000000000,0.88920000000000,NA,NA,2466967506339,11.1253,10.5774,0.5479,0.4464,11.0202,0.9020,10.1182,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466967590169,NA,16.99280000000000,16.68540000000000,0.35570000000000,0.28960000000000,15.7492,NA,2466967423411,17.0315,16.6758,0.3557,0.2111,16.7543,0.6714,16.0829,0.0000,-0.1713,2538.6739,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466967764317,NA,17.03420000000000,16.66320000000000,0.40830000000000,0.34890000000000,14.9872,NA,2466967596541,17.1859,16.7776,0.4083,16.6225,0.5040,0.5040,0.0000,0.0000,0.4018,2555.9869,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967722957,NA,11.08440000000000,16.66330000000000,1.20300000000000,1.16280000000000,19.1337,NA,2466967617592,11.7395,10.5365,1.2030,0.3413,11.3580,0.5171,10.8409,0.0000,5.3913,2558.0920,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466967758562,NA,16.83930000000000,16.66330000000000,0.53780000000000,0.42040000000000,15.5732,NA,2466967593726,17.0214,16.4836,0.5378,0.2417,16.6623,0.7579,15.9044,0.0000,0.3682,2555.7054,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466967931875,NA,16.75580000000000,16.53330000000000,0.41130000000000,0.35090000000000,14.7647,NA,2466967768400,16.7588,16.3475,0.4113,16.1363,0.5621,0.5621,0.0000,0.0000,0.6526,2573.1728,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967842644,NA,11.96870000000000,16.53340000000000,0.55010000000000,0.91070000000000,23.6984,NA,2466967734987,11.3158,10.7657,0.5501,0.2330,11.4434,1.0750,10.3684,0.0000,-4.7939,2569.8315,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967955083,NA,11.24390000000000,NA,0.58110000000000,0.93440000000000,NA,NA,2466967848145,11.2749,10.6938,0.5811,0.3606,11.2676,1.1459,10.1217,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466967925463,NA,16.69010000000000,16.53340000000000,0.60000000000000,0.43000000000000,15.4165,NA,2466967763940,16.7523,16.1523,0.6000,0.3866,16.1957,0.5923,15.6034,0.0000,0.4880,2572.7268,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968096257,NA,16.43820000000000,16.78590000000000,0.41700000000000,0.35700000000000,15.1124,NA,2466967935988,16.4439,16.0269,0.4170,15.8880,0.4959,0.4959,0.0000,0.0000,-0.0271,2589.9316,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968067309,NA,11.22260000000000,16.78580000000000,0.55560000000000,0.70220000000000,18.0177,NA,2466967960894,11.1971,10.6415,0.5556,0.3533,10.9904,0.8726,10.1178,0.0000,5.8049,2592.4222,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466968090551,NA,16.50880000000000,16.78580000000000,0.53110000000000,0.43170000000000,15.6935,NA,2466967931463,16.4399,15.9088,0.5311,0.3921,15.9484,0.4979,15.4505,0.0000,-0.0335,2589.4791,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968264379,NA,16.81220000000000,16.60230000000000,0.40340000000000,0.34340000000000,14.9025,NA,2466968100427,16.7986,16.3952,0.4034,16.2554,0.4832,0.4832,0.0000,0.0000,-0.1584,2606.3755,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968178375,NA,11.10660000000000,16.61650000000000,0.64530000000000,1.02330000000000,23.5276,NA,2466968072865,11.1963,10.5510,0.6453,0.2087,11.3656,1.0751,10.2905,0.0000,-5.4194,2603.6193,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968290432,NA,11.20570000000000,NA,0.57530000000000,0.94390000000000,NA,NA,2466968184828,11.1357,10.5604,0.5753,0.3780,11.1263,1.1135,10.0128,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466968258670,NA,16.81190000000000,16.61650000000000,0.53100000000000,0.43110000000000,15.4981,NA,2466968095862,16.8118,16.2808,0.5310,0.3965,16.3154,0.5458,15.7696,0.0000,-0.1766,2605.9190,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968433103,NA,16.87240000000000,16.72970000000000,0.43240000000000,0.36880000000000,14.7598,NA,2466968268413,16.9014,16.4690,0.4324,16.2981,0.5397,0.5397,0.0000,0.0000,0.0689,2623.1741,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968404941,NA,11.45090000000000,16.72820000000000,0.57670000000000,0.82700000000000,17.5992,NA,2466968296185,11.4523,10.8756,0.5767,0.3686,11.3340,0.9559,10.3781,0.0000,5.6038,2625.9513,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466968426506,NA,16.78360000000000,16.72820000000000,0.61630000000000,0.48880000000000,15.4427,NA,2466968263980,16.8689,16.2526,0.6163,0.3833,16.3581,0.5673,15.7908,0.0000,0.0836,2622.7308,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968600457,NA,16.73540000000000,16.64100000000000,0.44370000000000,0.37800000000000,14.6654,NA,2466968437427,16.7467,16.3030,0.4437,16.1167,0.5643,0.5643,0.0000,0.0000,0.2604,2640.0755,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968524705,NA,11.97640000000000,16.64210000000000,0.76510000000000,1.04330000000000,22.2649,NA,2466968410708,12.1648,11.3997,0.7651,0.3636,12.0794,1.1508,10.9286,0.0000,-5.1898,2637.4036,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968594129,NA,16.76230000000000,16.64210000000000,0.58810000000000,0.44650000000000,15.3225,NA,2466968432669,16.7341,16.1460,0.5881,0.4122,16.1803,0.5560,15.6243,0.0000,0.2268,2639.5997,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968766867,NA,16.64100000000000,16.67540000000000,0.46130000000000,0.39800000000000,14.6998,NA,2466968604894,16.6586,16.1973,0.4613,16.0104,0.5849,0.5849,0.0000,0.0000,0.0713,2656.8222,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968645026,NA,12.03210000000000,16.67550000000000,0.58610000000000,0.93120000000000,26.9083,NA,2466968532356,11.8531,11.2670,0.5861,0.2782,11.9200,0.8952,11.0248,0.0000,-4.5107,2649.5684,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968762895,NA,11.78690000000000,NA,0.69400000000000,1.46830000000000,NA,NA,2466968650887,11.8948,11.2008,0.6940,0.3451,12.3240,1.6527,10.6713,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968760436,NA,16.63070000000000,16.67550000000000,0.59830000000000,0.45620000000000,15.3673,NA,2466968600010,16.6409,16.0426,0.5983,0.4227,16.0761,1.3861,14.6900,0.0000,0.0586,2656.3338,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968930135,NA,16.32680000000000,16.66490000000000,0.41320000000000,0.35060000000000,15.0379,NA,2466968771480,16.2787,15.8655,0.4132,15.7254,0.4907,0.4907,0.0000,0.0000,-0.0063,2673.4808,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968882861,NA,11.99660000000000,16.66490000000000,0.55790000000000,0.73100000000000,19.7897,NA,2466968769835,11.8605,11.3026,0.5579,0.7743,11.2593,0.7515,10.5078,0.0000,7.0830,2673.3163,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466968924405,NA,16.39690000000000,16.66490000000000,0.53280000000000,0.43290000000000,15.6353,NA,2466968766419,16.3314,15.7986,0.5328,0.4428,15.7887,0.7385,15.0502,0.0000,-0.0240,2672.9747,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466969098286,NA,16.81510000000000,16.55730000000000,0.47190000000000,0.38680000000000,14.7801,NA,2466968934267,16.8738,16.4019,0.4719,16.2130,0.5757,0.5757,0.0000,0.0000,-0.2786,2689.7595,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968992794,NA,10.99330000000000,16.55180000000000,0.60450000000000,0.96660000000000,25.3482,NA,2466968888440,11.0399,10.4354,0.6045,0.2365,11.1655,1.0755,10.0900,0.0000,-4.6913,2685.1768,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969112409,NA,11.96150000000000,NA,0.64690000000000,0.97050000000000,NA,NA,2466968998839,12.0039,11.3570,0.6469,0.3621,11.9654,0.7017,11.2637,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466969091646,NA,16.72410000000000,16.55180000000000,0.62130000000000,0.47510000000000,15.4630,NA,2466968929733,16.8126,16.1913,0.6213,0.3908,16.2756,0.6355,15.6401,0.0000,-0.2204,2689.3061,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466969267583,NA,16.92970000000000,16.72160000000000,0.43650000000000,0.36910000000000,14.5720,NA,2466969103005,16.8943,16.4578,0.4365,16.2191,0.6078,0.6078,0.0000,0.0000,0.1522,2706.6333,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969232842,NA,12.04330000000000,16.71400000000000,0.61800000000000,1.00400000000000,18.0574,NA,2466969118878,12.0144,11.3964,0.6180,0.3282,12.0722,1.2741,10.7981,0.0000,6.3298,2708.2206,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466969260283,NA,16.86370000000000,16.71400000000000,0.68540000000000,0.49130000000000,15.3133,NA,2466969097859,16.9278,16.2424,0.6854,0.4295,16.3042,0.5480,15.7562,0.0000,0.0986,2706.1187,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466969432991,NA,16.54080000000000,16.61390000000000,0.55540000000000,0.48880000000000,14.6451,NA,2466969271948,16.6597,16.1043,0.5554,15.9365,0.6566,0.6566,0.0000,0.0000,0.2804,2723.5276,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969342791,NA,10.99490000000000,16.61310000000000,0.62410000000000,1.00210000000000,23.6756,NA,2466969239022,11.0010,10.3769,0.6241,0.3860,10.9930,0.7641,10.2289,0.0000,-4.5987,2720.2350,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969453335,NA,11.05440000000000,NA,0.57480000000000,0.86270000000000,NA,NA,2466969349032,11.0051,10.4303,0.5748,0.3780,10.9150,0.6826,10.2324,0.0000,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466969280539,NA,12.76920000000000,16.61310000000000,0.21300000000000,1.51910000000000,29.9008,NA,2466969154898,12.7771,12.5641,0.2130,12.8255,1.2577,1.2493,0.0084,0.0000,NA,2711.8226,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466969426606,NA,16.63230000000000,16.61310000000000,0.58830000000000,0.47070000000000,15.2941,NA,2466969267137,16.5352,15.9469,0.5883,0.4137,16.0039,0.5486,15.4553,0.0000,0.3147,2723.0465,NA,NA,NA
