Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.51101120000000,0.06630000000000,34.34790000000000,0,Hardware: Legacy Flip,0.06210000000000,15.24810000000000,33.22180000000000,-34.20160000000000,2.08250000000000,0.00000000000000,0.00000000000000,1423848447
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.52681830000000,0.06490000000000,15.80710000000000,0,Hardware: Legacy Flip,0.12700000000000,16.10990000000000,16.66890000000000,-15.74500000000000,2.59670000000000,0.00000000000000,0.00000000000000,1424006518
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.54373220000000,0.04980000000000,16.91390000000000,0,Hardware: Legacy Flip,0.05710000000000,15.87230000000000,16.67630000000000,-16.78690000000000,3.05940000000000,0.00000000000000,0.00000000000000,1424175657
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.55999530000000,0.06160000000000,16.26310000000000,0,Hardware: Legacy Flip,0.08020000000000,16.29480000000000,16.68560000000000,-16.20600000000000,2.43990000000000,0.00000000000000,0.00000000000000,1424338288
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.57707810000000,0.05010000000000,17.08280000000000,0,Hardware: Legacy Flip,0.05750000000000,15.88640000000000,16.67440000000000,-17.00260000000000,1.67110000000000,0.00000000000000,0.00000000000000,1424509116
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.59332370000000,0.06230000000000,16.24560000000000,0,Hardware: Legacy Flip,0.07990000000000,16.32210000000000,16.68130000000000,-16.18810000000000,2.49560000000000,0.00000000000000,0.00000000000000,1424671572
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.62661850000000,0.05260000000000,33.29480000000000,0,Hardware: Legacy Flip,0.06960000000000,16.38610000000000,33.35880000000000,-33.21490000000000,1.65140000000000,0.00000000000000,0.00000000000000,1425004520
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.66006190000000,0.06250000000000,33.44340000000000,0,Hardware: Legacy Flip,0.08560000000000,16.30780000000000,33.36510000000000,-33.37380000000000,2.06460000000000,0.00000000000000,0.00000000000000,1425338954
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.69335750000000,0.05480000000000,33.29560000000000,0,Hardware: Legacy Flip,0.35580000000000,16.35670000000000,33.34450000000000,-33.21000000000000,0.68670000000000,0.00000000000000,0.00000000000000,1425671910
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.70992990000000,0.03810000000000,16.57240000000000,0,Hardware: Legacy Flip,0.05860000000000,16.46520000000000,16.68090000000000,-16.21660000000000,0.49780000000000,0.00000000000000,0.00000000000000,1425837634
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.74328570000000,0.03860000000000,33.35580000000000,0,Hardware: Legacy Flip,0.05780000000000,16.46950000000000,33.36010000000000,-33.29720000000000,0.51410000000000,0.00000000000000,0.00000000000000,1426171192
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.96022680000000,0.07620000000000,216.94110000000001,0,Hardware: Legacy Flip,0.08610000000000,16.42240000000000,216.89400000000001,-216.88329999999999,0.70020000000000,0.00000000000000,0.00000000000000,1428340603
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.99457990000000,0.11330000000000,34.35310000000000,0,Hardware: Legacy Flip,0.10810000000000,15.39900000000000,33.32970000000000,-34.26700000000000,0.48820000000000,0.00000000000000,0.00000000000000,1428684134
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,3.01047490000000,0.08910000000000,15.89500000000000,0,Hardware: Legacy Flip,0.08530000000000,16.19560000000000,16.69160000000000,-15.78690000000000,2.49780000000000,0.00000000000000,0.00000000000000,1428843084
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,3.02759430000000,0.09040000000000,17.11940000000000,0,Hardware: Legacy Flip,0.28760000000000,15.74370000000000,16.66750000000000,-17.03410000000000,1.83510000000000,0.00000000000000,0.00000000000000,1429014278
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,3.04376350000000,0.05740000000000,16.16920000000000,0,Hardware: Legacy Flip,0.08690000000000,16.26420000000000,16.68970000000000,-15.88160000000000,2.70830000000000,0.00000000000000,0.00000000000000,1429175970
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,3.06047060000000,0.05780000000000,16.70710000000000,0,Hardware: Legacy Flip,0.07410000000000,16.24140000000000,16.68430000000000,-16.62020000000000,2.45290000000000,0.00000000000000,0.00000000000000,1429343041
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,3.07714710000000,0.06340000000000,16.67650000000000,0,Hardware: Legacy Flip,0.09300000000000,16.23770000000000,16.67280000000000,-16.60240000000000,2.22230000000000,0.00000000000000,0.00000000000000,1429509806
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,3.09381160000000,0.05690000000000,16.66450000000000,0,Hardware: Legacy Flip,0.07770000000000,16.24810000000000,16.67490000000000,-16.57150000000000,2.56810000000000,0.00000000000000,0.00000000000000,1429676451
