Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2088153535,NA,15.62130000000000,0.09000000000000,0.11770000000000,0.20670000000000,2.7919,NA,2087998724,15.5988,15.4811,0.1177,0.2860,15.4018,0.2101,15.1917,0.0000,15.5450,1481.4478,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2088309744,NA,15.62090000000000,13.05690000000000,0.16270000000000,0.19350000000000,0.2279,NA,2088154712,15.6659,15.5032,0.1627,2.6802,13.0165,0.1479,12.8686,0.0000,2.5419,1497.0466,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2088465876,NA,15.61320000000000,15.64370000000000,0.11500000000000,0.21870000000000,0.2584,NA,2088311371,15.5655,15.4505,0.1150,0.1172,15.5520,0.2322,15.3198,0.0000,0.0222,1512.7125,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2088621726,NA,15.58500000000000,15.85550000000000,0.49000000000000,0.49270000000000,0.5289,NA,2088467026,15.9600,15.4700,0.4900,0.2349,15.7278,0.1559,15.5719,0.0000,-0.2900,1528.2780,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2088778310,NA,15.65840000000000,15.40310000000000,0.13600000000000,0.23700000000000,0.2736,NA,2088626626,15.3044,15.1684,0.1360,0.1014,15.3040,0.1925,15.1115,0.0000,0.5569,1544.2380,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2088934317,NA,15.60070000000000,15.65110000000000,0.24560000000000,0.28930000000000,0.3240,NA,2088779670,15.7103,15.4647,0.2456,0.1969,15.5571,0.1545,15.4026,0.0000,-0.3467,1559.5424,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2089090736,NA,15.64190000000000,15.54590000000000,0.11240000000000,0.19520000000000,0.2280,NA,2088936773,15.5087,15.3963,0.1124,0.1386,15.4529,0.2140,15.2389,0.0000,0.1644,1575.2527,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2089247088,NA,15.63520000000000,15.71410000000000,0.21890000000000,0.26650000000000,0.3069,NA,2089091860,15.7417,15.5228,0.2189,0.1649,15.6244,0.1387,15.4857,0.0000,-0.2054,1590.7614,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2089403256,NA,15.61680000000000,15.55690000000000,0.12640000000000,0.21290000000000,0.2470,NA,2089249277,15.5243,15.3979,0.1264,0.1502,15.4606,0.2094,15.2512,0.0000,0.1848,1606.5031,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2089559005,NA,15.57490000000000,15.72790000000000,0.31850000000000,0.36480000000000,0.4000,NA,2089404520,15.7670,15.4485,0.3185,0.1768,15.6365,0.1563,15.4802,0.0000,-0.2036,1622.0274,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2089715726,NA,15.67210000000000,15.51530000000000,0.12380000000000,0.20990000000000,0.2432,NA,2089562190,15.4774,15.3536,0.1238,0.1389,15.4246,0.2084,15.2162,0.0000,0.2517,1637.7944,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2089871926,NA,15.62000000000000,15.80770000000000,0.35180000000000,0.39730000000000,0.4309,NA,2089716964,15.8480,15.4962,0.3518,0.1747,15.7188,0.1544,15.5644,0.0000,-0.3303,1653.2718,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2090028128,NA,15.62020000000000,15.46390000000000,0.15480000000000,0.24080000000000,0.2746,NA,2089875444,15.4232,15.2684,0.1548,0.1372,15.3720,0.2088,15.1632,0.0000,0.3841,1669.1198,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2090184179,NA,15.60510000000000,15.60190000000000,0.19730000000000,0.24000000000000,0.2714,NA,2090029676,15.6476,15.4503,0.1973,0.1756,15.5147,0.1517,15.3630,0.0000,-0.1787,1684.5430,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,2090340096,NA,15.59170000000000,15.55320000000000,0.15400000000000,0.20200000000000,0.2329,NA,2090186152,15.5484,15.3944,0.1540,0.1304,15.4660,0.1707,15.2953,0.0000,0.0944,1700.1906,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2088015179,NA,15.16220000000000,16.69180000000000,0.05220000000000,-14.80290000000000,16.5375,NA,2087864160,15.1541,15.1019,0.0522,0.1426,0.1564,0.1564,0.0000,0.0000,0.5060,1467.9914,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2090873682,NA,285.85030000000000,283.58060000000000,0.11320000000000,0.14430000000000,14.2678,NA,2088015701,285.9113,285.7981,0.1132,0.0000,0.0000,0.0000,0.0000,0.0000,-268.4265,1483.1455,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2091020013,NA,14.63310000000000,16.67670000000000,0.13580000000000,-14.26520000000000,16.3114,NA,2090874814,14.6557,14.5199,0.1358,0.0779,0.1768,0.1768,0.0000,0.0000,269.2346,1769.0568,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2091197120,NA,17.71070000000000,16.66910000000000,0.12670000000000,0.09850000000000,15.2698,NA,2091021371,17.7016,17.5749,0.1267,17.6392,0.0342,0.0342,0.0000,0.0000,-2.0134,1783.7125,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2091354012,NA,15.68920000000000,16.66760000000000,0.10500000000000,0.08170000000000,16.2482,NA,2091198387,15.6675,15.5625,0.1050,0.0000,15.6724,0.2331,15.4393,0.0000,1.0340,1801.4141,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2091524868,NA,17.08560000000000,16.67910000000000,0.09950000000000,0.07060000000000,15.8417,NA,2091355062,17.0801,16.9806,0.0995,0.0000,17.0745,0.1710,16.9035,0.0000,-1.0116,1817.0816,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2091686437,NA,16.15690000000000,16.68150000000000,0.10690000000000,0.07780000000000,16.3663,NA,2091525863,16.1643,16.0574,0.1069,0.0000,16.1641,0.2271,15.9370,0.0000,0.3986,1834.1617,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2091857779,NA,17.13420000000000,16.67370000000000,0.09130000000000,0.06990000000000,15.9058,NA,2091687506,17.1186,17.0273,0.0913,0.0000,17.1263,0.1531,16.9732,0.0000,-0.5094,1850.3260,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2092019089,NA,16.13100000000000,16.68100000000000,0.10880000000000,0.06380000000000,16.4558,NA,2091858692,16.1485,16.0397,0.1088,0.0000,16.1249,0.2157,15.9092,0.0000,0.4376,1867.4446,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2092354373,NA,33.52840000000000,33.36740000000000,0.16230000000000,0.13330000000000,16.2948,NA,2092020177,33.5819,33.4196,0.1623,0.0000,33.5979,0.1961,33.4018,0.0000,-17.2189,1883.5931,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2092687900,NA,33.35270000000000,33.35520000000000,0.14430000000000,0.11030000000000,16.2973,NA,2092355996,33.3347,33.1904,0.1443,0.0000,33.3297,0.1856,33.1441,0.0000,0.2267,1917.1750,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2093020134,NA,33.22340000000000,33.35290000000000,0.10070000000000,0.07080000000000,16.4268,NA,2092689343,33.1798,33.0791,0.1007,0.0000,33.1839,0.1366,33.0473,0.0000,-0.0182,1950.5097,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2093186409,NA,16.62750000000000,16.68160000000000,0.07850000000000,0.06130000000000,16.4809,NA,2093021141,16.6053,16.5268,0.0785,0.0000,16.6180,0.1344,16.4836,0.0000,16.4982,1983.6895,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2093521039,NA,33.46300000000000,33.36150000000000,0.12290000000000,0.09510000000000,16.3794,NA,2093187194,33.5074,33.3845,0.1229,0.0000,33.4968,0.1486,33.3482,0.0000,-16.7562,2000.2948,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2095022924,NA,150.18850000000000,150.10769999999999,0.14160000000000,0.12130000000000,16.2986,NA,2093522268,150.2072,150.0656,0.1416,0.0000,150.2147,0.1767,150.0380,0.0000,-116.6003,2033.8022,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2095188166,NA,16.52420000000000,16.70030000000000,0.09900000000000,0.07070000000000,16.4747,NA,2095024340,16.4816,16.3826,0.0990,0.0000,16.4736,0.7550,15.7186,0.0000,133.5069,2184.0094,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2095364412,NA,17.62460000000000,16.67250000000000,0.18450000000000,0.11300000000000,15.5226,NA,2095189156,17.7101,17.5256,0.1845,0.0000,17.6669,0.1967,17.4702,0.0000,-0.1909,2200.4910,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2095522411,NA,15.79990000000000,16.68970000000000,0.09220000000000,0.06670000000000,16.4124,NA,2095366257,15.7076,15.6154,0.0922,0.0000,15.7536,0.2051,15.5485,0.0000,1.0204,2218.2011,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2095694938,NA,17.25270000000000,16.67780000000000,0.11240000000000,0.24690000000000,15.8375,NA,2095523333,17.2729,17.1605,0.1124,0.0000,17.4329,0.1292,17.3037,0.0000,-0.9702,2233.9087,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2095857288,NA,16.23500000000000,16.70750000000000,0.07940000000000,0.06060000000000,16.3100,NA,2095696062,16.2020,16.1226,0.0794,0.1345,16.0487,0.2711,15.7776,0.0000,0.5654,2251.1816,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2095970262,NA,14.68890000000000,16.65220000000000,0.00000000000000,0.08630000000000,21.6648,NA,2095823373,14.6889,14.6889,0.0000,0.1348,14.6404,0.2958,14.3446,0.0000,NA,2263.9127,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2096024031,NA,16.67430000000000,16.65220000000000,0.08350000000000,0.06580000000000,16.2879,NA,2095858082,16.6784,16.5949,0.0835,0.0000,16.6795,0.2758,16.4037,0.0000,-0.4502,2267.3836,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2096121153,NA,15.08910000000000,16.67170000000000,0.00000000000000,0.14000000000000,23.2474,NA,2095970262,15.0891,15.0891,0.0000,0.5439,14.6852,0.2073,14.4779,0.0000,-1.9828,2278.6016,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2096190533,NA,16.65020000000000,16.67170000000000,0.07900000000000,0.05970000000000,16.3094,NA,2096024866,16.6457,16.5667,0.0790,0.0000,16.6441,0.2655,16.3786,0.0000,0.0067,2284.0620,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2096279530,NA,15.83770000000000,16.68870000000000,0.00000000000000,0.11070000000000,24.0984,NA,2096121153,15.8377,15.8377,0.0000,0.1727,15.7757,0.2799,15.4958,0.0000,-1.5996,2293.6907,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2096357172,NA,16.66390000000000,16.68870000000000,0.08760000000000,0.07130000000000,16.3342,NA,2096191323,16.6725,16.5849,0.0876,0.0000,16.6755,0.2645,16.4110,0.0000,-0.0430,2300.7077,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2096433540,NA,15.40100000000000,16.68040000000000,0.00000000000000,0.13000000000000,25.3778,NA,2096279530,15.4010,15.4010,0.0000,0.5940,14.9370,0.2073,14.7297,0.0000,-0.8427,2309.5284,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2096524073,NA,16.69010000000000,16.68040000000000,0.07070000000000,0.05860000000000,16.3245,NA,2096358048,16.6732,16.6025,0.0707,0.0000,16.6774,0.2506,16.4268,0.0000,-0.0079,2317.3802,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2096592173,NA,15.86330000000000,16.67960000000000,0.00000000000000,0.12940000000000,26.1941,NA,2096433540,15.8633,15.8633,0.0000,0.2455,15.7472,0.3356,15.4116,0.0000,-1.2786,2324.9294,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2096690723,NA,16.66500000000000,16.67960000000000,0.10450000000000,0.06330000000000,16.3391,NA,2096524780,16.6988,16.5943,0.1045,0.0000,16.6697,0.2521,16.4176,0.0000,-0.0064,2334.0534,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2096746789,NA,15.46160000000000,16.67940000000000,0.00000000000000,0.13080000000000,27.4119,NA,2096592173,15.4616,15.4616,0.0000,0.8548,14.7376,0.2998,14.4378,0.0000,-0.8161,2340.7927,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2096857646,NA,16.69230000000000,16.67940000000000,0.07660000000000,0.06500000000000,16.3262,NA,2096691768,16.6644,16.5878,0.0766,0.0000,16.6940,0.2171,16.4769,0.0000,0.0194,2350.7522,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2096904377,NA,15.75880000000000,16.68080000000000,0.00000000000000,0.11140000000000,28.3339,NA,2096746789,15.7588,15.7588,0.0000,0.1308,15.7394,0.3043,15.4351,0.0000,-1.2192,2356.2543,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2097024238,NA,16.65920000000000,16.68080000000000,0.07460000000000,0.06200000000000,16.3478,NA,2096858412,16.6572,16.5826,0.0746,0.0000,16.6562,0.2535,16.4027,0.0000,-0.0164,2367.4166,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097058822,NA,15.44450000000000,16.68320000000000,0.00000000000000,0.09400000000000,29.5726,NA,2096904377,15.4445,15.4445,0.0000,0.2480,15.2905,0.2229,15.0676,0.0000,-0.9244,2372.0131,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2097191311,NA,16.70730000000000,16.68320000000000,0.07010000000000,0.06500000000000,16.3237,NA,2097024984,16.7028,16.6327,0.0701,0.0000,16.7103,0.2507,16.4596,0.0000,-0.0260,2384.0738,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097217572,NA,15.87500000000000,16.67580000000000,0.00000000000000,0.10390000000000,30.3734,NA,2097058822,15.8750,15.8750,0.0000,0.0940,15.8849,0.3305,15.5544,0.0000,-1.2313,2387.4576,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2097357833,NA,16.65220000000000,16.67580000000000,0.07340000000000,0.06090000000000,16.3473,NA,2097192012,16.6555,16.5821,0.0734,0.0000,16.6481,0.2505,16.3976,0.0000,0.0270,2400.7766,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097371036,NA,15.34640000000000,16.68050000000000,0.00000000000000,0.13980000000000,31.7075,NA,2097217572,15.3464,15.3464,0.0000,0.2995,15.1867,0.2167,14.9700,0.0000,-0.8055,2403.3326,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097528869,NA,15.78330000000000,NA,0.00000000000000,0.12140000000000,NA,NA,2097371036,15.7833,15.7833,0.0000,0.1715,15.7332,0.2403,15.4929,0.0000,NA,NA,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2097524717,NA,16.68840000000000,16.68050000000000,0.07460000000000,0.05800000000000,16.3394,NA,2097358567,16.6896,16.6150,0.0746,0.0000,16.6855,0.2464,16.4391,0.0000,-0.0250,2417.4321,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097683419,NA,15.45500000000000,16.67120000000000,0.00000000000000,0.07290000000000,17.1404,NA,2097528869,15.4550,15.4550,0.0000,0.3595,15.1684,0.1549,15.0135,0.0000,14.4585,2434.4623,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2097691520,NA,16.68030000000000,16.67120000000000,0.07750000000000,0.06330000000000,16.3303,NA,2097525463,16.6832,16.6057,0.0775,0.0000,16.6856,0.2842,16.4014,0.0000,0.0184,2434.1217,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097841678,NA,15.82590000000000,16.68930000000000,0.00000000000000,0.10200000000000,18.0038,NA,2097683419,15.8259,15.8259,0.0000,0.5283,15.3996,0.2817,15.1179,0.0000,-1.2343,2449.9173,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2097862067,NA,17.05470000000000,16.68930000000000,0.14830000000000,0.12820000000000,15.9649,NA,2097692295,17.1255,16.9772,0.1483,0.0000,17.1196,0.2409,16.8787,0.0000,-0.0061,2450.8049,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097995817,NA,15.41390000000000,16.68210000000000,0.00000000000000,0.07030000000000,19.2720,NA,2097841678,15.4139,15.4139,0.0000,1.6765,13.8077,0.4234,13.3843,0.0000,-0.8562,2465.7432,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2098025204,NA,16.31370000000000,16.68210000000000,0.09610000000000,0.05810000000000,16.3333,NA,2097863550,16.2615,16.1654,0.0961,0.0000,16.2436,0.2294,16.0142,0.0000,0.4434,2467.9304,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2098152265,NA,15.64480000000000,16.67730000000000,0.00000000000000,0.12510000000000,20.3045,NA,2097995817,15.6448,15.6448,0.0000,2.6640,13.1059,0.2108,12.8951,0.0000,-1.2634,2481.1571,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2098191999,NA,16.67950000000000,16.67730000000000,0.07370000000000,0.06720000000000,16.3311,NA,2098026165,16.6571,16.5834,0.0737,0.0000,16.6886,0.2480,16.4406,0.0000,-0.4158,2484.1919,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2098307965,NA,15.57000000000000,16.68020000000000,0.00000000000000,0.11840000000000,21.4147,NA,2098152265,15.5700,15.5700,0.0000,4.3005,11.3879,0.2839,11.1040,0.0000,-1.0354,2496.8019,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2098357650,NA,16.56510000000000,16.68020000000000,0.07450000000000,0.06560000000000,16.4462,NA,2098192736,16.5659,16.4914,0.0745,0.0000,16.5635,0.2068,16.3567,0.0000,-0.0231,2500.8490,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2098464433,NA,15.64680000000000,16.67960000000000,0.00000000000000,0.13420000000000,22.4475,NA,2098307965,15.6468,15.6468,0.0000,4.8177,10.9633,0.2263,10.7370,0.0000,-1.1096,2512.3719,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2098524048,NA,16.63980000000000,16.67960000000000,0.07520000000000,0.06250000000000,16.4860,NA,2098358395,16.6405,16.5653,0.0752,0.0000,16.6367,0.2125,16.4242,0.0000,-0.1137,2517.4149,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2098620063,NA,15.56300000000000,16.67970000000000,0.00000000000000,0.13210000000000,23.5642,NA,2098464433,15.5630,15.5630,0.0000,5.8425,9.8526,0.2126,9.6400,0.0000,-1.0329,2528.0187,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2098690621,NA,16.65730000000000,16.67970000000000,0.07700000000000,0.06870000000000,16.5084,NA,2098524800,16.6591,16.5821,0.0770,0.0000,16.6635,0.1945,16.4690,0.0000,-0.0392,2534.0554,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2098857477,NA,16.68560000000000,16.65280000000000,0.09150000000000,0.09090000000000,16.4756,NA,2098691391,16.7001,16.6086,0.0915,0.0000,16.7078,0.2153,16.4925,0.0000,0.0063,2550.7145,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2099034154,NA,17.66770000000000,16.70950000000000,0.11880000000000,0.09280000000000,15.5174,NA,2098858392,17.6950,17.5762,0.1188,0.0000,17.6696,0.1814,17.4882,0.0000,-0.0094,2567.4146,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2099192501,NA,15.83470000000000,16.67870000000000,0.09420000000000,0.06860000000000,16.3614,NA,2099035342,15.8101,15.7159,0.0942,0.0000,15.8105,0.3040,15.5065,0.0000,1.0163,2585.1096,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2099359227,NA,16.67260000000000,16.67940000000000,0.10460000000000,0.06260000000000,16.3682,NA,2099193443,16.6830,16.5784,0.1046,0.0000,16.6666,0.1819,16.4847,0.0000,-0.8693,2600.9197,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2099525911,NA,16.66840000000000,16.68040000000000,0.07420000000000,0.06170000000000,16.3802,NA,2099360273,16.6380,16.5638,0.0742,0.0000,16.6675,0.2541,16.4134,0.0000,0.0026,2617.6027,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2099692411,NA,16.65000000000000,16.66800000000000,0.07400000000000,0.06760000000000,16.3982,NA,2099526653,16.6498,16.5758,0.0740,0.0000,16.6559,0.1715,16.4844,0.0000,-0.0300,2634.2407,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2099861369,NA,16.89580000000000,16.70160000000000,0.15540000000000,0.12260000000000,16.2040,NA,2099693151,16.9772,16.8218,0.1554,0.0000,16.9508,0.2408,16.7100,0.0000,-0.0518,2650.8905,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2100028962,NA,16.75930000000000,16.66630000000000,0.15120000000000,0.12820000000000,16.1110,NA,2099862923,16.7551,16.6039,0.1512,0.0000,16.7649,0.1804,16.5845,0.0000,0.3109,2667.8677,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2100195094,NA,16.61320000000000,16.67790000000000,0.14770000000000,0.12270000000000,16.1757,NA,2100030474,16.6097,16.4620,0.1477,0.0000,16.6077,0.2434,16.3643,0.0000,0.0772,2684.6228,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2100360725,NA,16.56310000000000,16.67790000000000,0.11970000000000,0.08740000000000,16.2905,NA,2100196571,16.5351,16.4154,0.1197,0.0000,16.5278,0.1441,16.3837,0.0000,-0.0682,2701.2325,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2100526902,NA,16.61770000000000,16.67910000000000,0.08200000000000,0.06260000000000,16.3519,NA,2100361922,16.5800,16.4980,0.0820,0.0000,16.5929,0.2472,16.3457,0.0000,-0.1440,2717.7676,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2100693349,NA,16.64470000000000,16.68020000000000,0.10430000000000,0.06130000000000,16.3874,NA,2100527722,16.6670,16.5627,0.1043,0.0000,16.6434,0.2369,16.4065,0.0000,-0.1002,2734.3476,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2100859791,NA,16.64420000000000,16.67930000000000,0.07820000000000,0.06690000000000,16.4225,NA,2100694392,16.6181,16.5399,0.0782,0.0000,16.6498,0.1793,16.4705,0.0000,-0.0123,2751.0146,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2101026366,NA,16.65750000000000,16.67830000000000,0.07420000000000,0.06140000000000,16.4433,NA,2100860573,16.6535,16.5793,0.0742,0.0000,16.6520,0.1928,16.4592,0.0000,-0.0602,2767.6327,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2101360444,NA,33.40780000000000,33.36420000000000,0.11310000000000,0.08310000000000,16.3997,NA,2101027108,33.4467,33.3336,0.1131,0.0000,33.4295,0.1285,33.3010,0.0000,-16.7107,2784.2862,NA,NA,NA
