Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2093187194,33.5074,33.3845,0.1229,0.0000,33.4968,0.1486,33.3482,0.0000,49.7639,150.1077,-16.7562,2000.2948,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2093522268,150.2072,150.0656,0.1416,0.0000,150.2147,0.1767,150.0380,0.0000,166.3642,16.7003,-116.6003,2033.8022,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2095024340,16.4816,16.3826,0.0990,0.0000,16.4736,0.7550,15.7186,0.0000,32.8573,16.6725,133.5069,2184.0094,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2095189156,17.7101,17.5256,0.1845,0.0000,17.6669,0.1967,17.4702,0.0000,33.0482,16.6897,-0.1909,2200.4910,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2095366257,15.7076,15.6154,0.0922,0.0000,15.7536,0.2051,15.5485,0.0000,32.0278,16.6778,1.0204,2218.2011,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2095523333,17.2729,17.1605,0.1124,0.0000,17.4329,0.1292,17.3037,0.0000,32.9980,16.7075,-0.9702,2233.9087,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2095696062,16.2020,16.1226,0.0794,0.1345,16.0487,0.2711,15.7776,0.0000,32.4326,16.6522,0.5654,2251.1816,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2095823373,14.6889,14.6889,0.0000,0.1348,14.6404,0.2958,14.3446,0.0000,36.3537,16.6717,NA,2263.9127,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2095858082,16.6784,16.5949,0.0835,0.0000,16.6795,0.2758,16.4037,0.0000,32.8828,16.6717,-0.4502,2267.3836,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2095970262,15.0891,15.0891,0.0000,0.5439,14.6852,0.2073,14.4779,0.0000,38.3365,16.6887,-1.9828,2278.6016,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2096024866,16.6457,16.5667,0.0790,0.0000,16.6441,0.2655,16.3786,0.0000,32.8761,16.6887,0.0067,2284.0620,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2096121153,15.8377,15.8377,0.0000,0.1727,15.7757,0.2799,15.4958,0.0000,39.9361,16.6804,-1.5996,2293.6907,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2096191323,16.6725,16.5849,0.0876,0.0000,16.6755,0.2645,16.4110,0.0000,32.9191,16.6804,-0.0430,2300.7077,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2096279530,15.4010,15.4010,0.0000,0.5940,14.9370,0.2073,14.7297,0.0000,40.7788,16.6796,-0.8427,2309.5284,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2096358048,16.6732,16.6025,0.0707,0.0000,16.6774,0.2506,16.4268,0.0000,32.9270,16.6796,-0.0079,2317.3802,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2096433540,15.8633,15.8633,0.0000,0.2455,15.7472,0.3356,15.4116,0.0000,42.0574,16.6794,-1.2786,2324.9294,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2096524780,16.6988,16.5943,0.1045,0.0000,16.6697,0.2521,16.4176,0.0000,32.9334,16.6794,-0.0064,2334.0534,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2096592173,15.4616,15.4616,0.0000,0.8548,14.7376,0.2998,14.4378,0.0000,42.8735,16.6808,-0.8161,2340.7927,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2096691768,16.6644,16.5878,0.0766,0.0000,16.6940,0.2171,16.4769,0.0000,32.9140,16.6808,0.0194,2350.7522,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2096746789,15.7588,15.7588,0.0000,0.1308,15.7394,0.3043,15.4351,0.0000,44.0927,16.6832,-1.2192,2356.2543,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2096858412,16.6572,16.5826,0.0746,0.0000,16.6562,0.2535,16.4027,0.0000,32.9304,16.6832,-0.0164,2367.4166,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2096904377,15.4445,15.4445,0.0000,0.2480,15.2905,0.2229,15.0676,0.0000,45.0171,16.6758,-0.9244,2372.0131,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2097024984,16.7028,16.6327,0.0701,0.0000,16.7103,0.2507,16.4596,0.0000,32.9564,16.6758,-0.0260,2384.0738,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097058822,15.8750,15.8750,0.0000,0.0940,15.8849,0.3305,15.5544,0.0000,46.2484,16.6805,-1.2313,2387.4576,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2097192012,16.6555,16.5821,0.0734,0.0000,16.6481,0.2505,16.3976,0.0000,32.9294,16.6805,0.0270,2400.7766,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097217572,15.3464,15.3464,0.0000,0.2995,15.1867,0.2167,14.9700,0.0000,47.0539,16.6712,-0.8055,2403.3326,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097371036,15.7833,15.7833,0.0000,0.1715,15.7332,0.2403,15.4929,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2097358567,16.6896,16.6150,0.0746,0.0000,16.6855,0.2464,16.4391,0.0000,32.9544,16.6712,-0.0250,2417.4321,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097528869,15.4550,15.4550,0.0000,0.3595,15.1684,0.1549,15.0135,0.0000,32.5954,16.6893,14.4585,2434.4623,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2097525463,16.6832,16.6057,0.0775,0.0000,16.6856,0.2842,16.4014,0.0000,32.9360,16.6893,0.0184,2434.1217,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097683419,15.8259,15.8259,0.0000,0.5283,15.3996,0.2817,15.1179,0.0000,33.8297,16.6821,-1.2343,2449.9173,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2097692295,17.1255,16.9772,0.1483,0.0000,17.1196,0.2409,16.8787,0.0000,32.9421,16.6821,-0.0061,2450.8049,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097841678,15.4139,15.4139,0.0000,1.6765,13.8077,0.4234,13.3843,0.0000,34.6859,16.6773,-0.8562,2465.7432,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2097863550,16.2615,16.1654,0.0961,0.0000,16.2436,0.2294,16.0142,0.0000,32.4987,16.6773,0.4434,2467.9304,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2097995817,15.6448,15.6448,0.0000,2.6640,13.1059,0.2108,12.8951,0.0000,35.9493,16.6802,-1.2634,2481.1571,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2098026165,16.6571,16.5834,0.0737,0.0000,16.6886,0.2480,16.4406,0.0000,32.9145,16.6802,-0.4158,2484.1919,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2098152265,15.5700,15.5700,0.0000,4.3005,11.3879,0.2839,11.1040,0.0000,36.9847,16.6796,-1.0354,2496.8019,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2098192736,16.5659,16.4914,0.0745,0.0000,16.5635,0.2068,16.3567,0.0000,32.9376,16.6796,-0.0231,2500.8490,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2098307965,15.6468,15.6468,0.0000,4.8177,10.9633,0.2263,10.7370,0.0000,38.0943,16.6797,-1.1096,2512.3719,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2098358395,16.6405,16.5653,0.0752,0.0000,16.6367,0.2125,16.4242,0.0000,33.0513,16.6797,-0.1137,2517.4149,NA,NA,NA
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2098464433,15.5630,15.5630,0.0000,5.8425,9.8526,0.2126,9.6400,0.0000,39.1272,16.6528,-1.0329,2528.0187,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2098524800,16.6591,16.5821,0.0770,0.0000,16.6635,0.1945,16.4690,0.0000,33.0905,16.6528,-0.0392,2534.0554,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2098691391,16.7001,16.6086,0.0915,0.0000,16.7078,0.2153,16.4925,0.0000,33.0842,16.7095,0.0063,2550.7145,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2098858392,17.6950,17.5762,0.1188,0.0000,17.6696,0.1814,17.4882,0.0000,33.0936,16.6787,-0.0094,2567.4146,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2099035342,15.8101,15.7159,0.0942,0.0000,15.8105,0.3040,15.5065,0.0000,32.0773,16.6794,1.0163,2585.1096,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2099193443,16.6830,16.5784,0.1046,0.0000,16.6666,0.1819,16.4847,0.0000,32.9466,16.6804,-0.8693,2600.9197,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2099360273,16.6380,16.5638,0.0742,0.0000,16.6675,0.2541,16.4134,0.0000,32.9440,16.6680,0.0026,2617.6027,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2099526653,16.6498,16.5758,0.0740,0.0000,16.6559,0.1715,16.4844,0.0000,32.9740,16.7016,-0.0300,2634.2407,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2099693151,16.9772,16.8218,0.1554,0.0000,16.9508,0.2408,16.7100,0.0000,33.0258,16.6663,-0.0518,2650.8905,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2099862923,16.7551,16.6039,0.1512,0.0000,16.7649,0.1804,16.5845,0.0000,32.7149,16.6779,0.3109,2667.8677,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2100030474,16.6097,16.4620,0.1477,0.0000,16.6077,0.2434,16.3643,0.0000,32.6377,16.6779,0.0772,2684.6228,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2100196571,16.5351,16.4154,0.1197,0.0000,16.5278,0.1441,16.3837,0.0000,32.7059,16.6791,-0.0682,2701.2325,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2100361922,16.5800,16.4980,0.0820,0.0000,16.5929,0.2472,16.3457,0.0000,32.8499,16.6802,-0.1440,2717.7676,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2100527722,16.6670,16.5627,0.1043,0.0000,16.6434,0.2369,16.4065,0.0000,32.9501,16.6793,-0.1002,2734.3476,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2100694392,16.6181,16.5399,0.0782,0.0000,16.6498,0.1793,16.4705,0.0000,32.9624,16.6783,-0.0123,2751.0146,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2100860573,16.6535,16.5793,0.0742,0.0000,16.6520,0.1928,16.4592,0.0000,33.0226,33.3642,-0.0602,2767.6327,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2101027108,33.4467,33.3336,0.1131,0.0000,33.4295,0.1285,33.3010,0.0000,49.7333,33.3587,-16.7107,2784.2862,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2101361575,33.2553,33.1743,0.0810,0.0000,33.2661,0.1792,33.0869,0.0000,49.6453,83.3823,0.0880,2817.7329,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2101694128,83.5763,83.4345,0.1418,0.0000,83.5550,0.1511,83.4039,0.0000,99.7723,16.6994,-50.1270,2850.9882,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2102529891,17.5621,17.4376,0.1245,0.0000,17.5777,0.3118,17.2659,0.0000,32.8954,16.6799,66.8769,2934.5645,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2102705512,15.7812,15.6437,0.1375,0.0000,15.8025,0.2803,15.5222,0.0000,32.0132,16.6714,0.8822,2952.1266,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2102863324,17.1489,16.9776,0.1713,0.0000,17.0704,0.1975,16.8729,0.0000,32.9034,16.6872,-0.8902,2967.9078,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2103162035,71.8756,71.8756,0.0000,0.3592,0.0975,0.0975,0.0000,0.0000,103.1373,16.6715,NA,2997.7789,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2103880791,20.6818,20.6818,0.0000,0.1660,2.8232,0.2266,2.5966,0.0000,47.9332,16.6793,55.2041,3069.6545,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2104087609,15.5838,15.5838,0.0000,0.0363,27.2465,0.3605,26.8860,0.0000,43.9307,16.6801,4.0025,3090.3363,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2104243447,15.6513,15.6513,0.0000,11.6990,16.6854,0.3232,16.3622,0.0000,45.0270,16.6802,-1.0963,3105.9201,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2104399960,15.5815,15.5815,0.0000,12.7331,16.6737,0.3302,16.3435,0.0000,46.0559,16.6712,-1.0289,3121.5714,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2104555775,15.6549,15.6549,0.0000,13.8253,16.6808,0.2518,16.4290,0.0000,47.1456,16.6886,-1.0897,3137.1529,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2104712324,15.5915,15.5915,0.0000,14.8512,16.6703,0.3899,16.2804,0.0000,48.1793,16.6750,-1.0337,3152.8078,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2104868239,15.6618,15.6618,0.0000,15.9300,16.6904,0.2231,16.4673,0.0000,49.2628,16.6889,-1.0835,3168.3993,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105024857,15.6190,15.6190,0.0000,16.9586,16.6645,0.3114,16.3531,0.0000,50.2899,16.6755,-1.0271,3184.0611,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105181047,15.6151,15.6151,0.0000,18.0041,16.7096,0.2186,16.4910,0.0000,51.3464,16.6804,-1.0565,3199.6801,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105337198,15.6319,15.6319,0.0000,19.0986,16.6660,0.2388,16.4272,0.0000,52.4117,16.6797,-1.0653,3215.2952,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105493517,15.6122,15.6122,0.0000,20.1327,16.6857,0.2424,16.4433,0.0000,53.4595,16.6819,-1.0478,3230.9271,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105649639,15.6498,15.6498,0.0000,21.2062,16.6789,0.2390,16.4399,0.0000,54.5292,16.6780,-1.0697,3246.5393,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105806137,15.6055,15.6055,0.0000,22.2353,16.6762,0.2318,16.4444,0.0000,55.5574,16.6807,-1.0282,3262.1891,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105962192,15.6280,15.6280,0.0000,23.3060,16.6784,0.2442,16.4342,0.0000,56.6326,16.6792,-1.0752,3277.7946,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2106118472,15.5977,15.5977,0.0000,24.3564,16.6802,0.2472,16.4330,0.0000,57.6838,16.6801,-1.0512,3293.4226,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2106274449,31.2675,31.2675,0.0000,25.4389,16.6830,0.2458,16.4372,0.0000,58.7662,16.6732,-1.0824,3309.0203,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2103034813,16.1178,16.0019,0.1159,0.0000,16.2589,0.3279,15.9310,0.0000,32.4417,450.3687,0.4617,2985.0567,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2103195991,440.0199,417.9774,22.0425,0.0590,439.1807,0.6950,438.4857,0.0000,466.6926,16.6825,-434.2509,3001.1745,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2107596190,28.1418,27.9912,0.1506,0.1839,28.6300,0.0836,28.5464,0.0000,43.3552,16.7050,423.3374,3441.1944,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2107877608,16.0011,15.8761,0.1250,0.6721,15.3149,0.2260,15.0889,0.0000,31.9184,16.6781,11.4368,3469.3362,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2108037619,16.2696,16.1779,0.0917,0.0000,16.2607,0.2044,16.0563,0.0000,32.5954,16.6806,-0.6770,3485.3373,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2108200315,16.6302,16.5506,0.0796,0.0000,16.6371,0.2419,16.3952,0.0000,33.0064,33.3346,-0.4110,3501.6069,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2108366617,33.3622,33.2801,0.0821,0.0000,33.3591,0.1035,33.2556,0.0000,49.7108,33.3346,-16.7044,3518.2371,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2108700239,33.3800,33.2654,0.1146,0.0000,33.3530,0.2022,33.1508,0.0000,49.6832,34.9805,0.0276,3551.5993,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2109034039,33.6405,33.4912,0.1493,0.0000,33.6442,0.2180,33.4262,0.0000,51.2837,15.0791,-1.6005,3584.9793,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2109370444,18.2294,18.0922,0.1372,0.0000,18.2363,0.2165,18.0198,0.0000,32.7223,16.6809,18.5614,3618.6198,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2109552738,14.8980,14.7851,0.1129,0.0000,14.9044,0.1987,14.7057,0.0000,31.1738,16.6846,1.5485,3636.8492,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2109701718,17.4704,17.3620,0.1084,0.0000,17.4778,0.1588,17.3190,0.0000,32.9604,16.6778,-1.7866,3651.7472,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2109834695,4.4929,0.0116,4.4813,0.0058,4.6118,0.2335,4.3783,0.0000,36.3405,16.6813,NA,3665.0449,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2109876422,15.9020,15.8010,0.1010,0.0000,15.8916,0.2449,15.6467,0.0000,32.1678,16.6813,0.7926,3669.2176,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2109879624,15.7858,0.6317,15.1541,15.8349,0.1756,0.1756,0.0000,0.0000,48.5289,16.6797,-12.1884,3669.5378,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2110035442,17.1523,17.0712,0.0811,0.0000,17.3287,0.2353,17.0934,0.0000,32.9471,16.6797,-0.7793,3685.1196,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2110037482,17.1753,0.0091,17.1662,0.2247,17.3492,0.1762,17.1730,0.0000,49.4228,16.6579,-0.8939,3685.3236,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2110206965,16.3031,16.2134,0.0897,0.1442,16.1395,0.2858,15.8537,0.0000,32.4745,16.6579,0.4726,3702.2719,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2110209235,16.2924,0.0629,16.2295,16.3624,0.1760,0.1760,0.0000,0.0000,48.9054,16.7019,0.5174,3702.4989,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2110369996,16.7241,16.6154,0.1087,0.0000,16.7076,0.2740,16.4336,0.0000,32.8293,16.7019,-0.3548,3718.5750,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2110372159,16.6981,0.1662,16.5319,16.7675,0.1493,0.1493,0.0000,0.0000,49.3149,16.6803,-0.4095,3718.7913,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2110537237,16.5467,16.4630,0.0837,0.0000,16.5785,0.2898,16.2887,0.0000,32.8071,16.6803,0.0222,3735.2991,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2110539140,16.5716,0.1194,16.4522,16.6160,0.1487,0.1487,0.0000,0.0000,49.2971,16.6803,0.0178,3735.4894,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2110702704,16.6783,16.6023,0.0760,0.0000,16.6762,0.2261,16.4501,0.0000,32.9407,16.6803,-0.1336,3751.8458,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2110704856,16.6287,0.0350,16.5937,16.7338,0.1549,0.1549,0.0000,0.0000,49.4058,16.6780,-0.1087,3752.0610,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2110869487,16.6941,16.6213,0.0728,0.0000,16.6867,0.2360,16.4507,0.0000,32.9427,16.6780,-0.0020,3768.5241,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2110871143,16.7052,0.0106,16.6946,16.7820,0.1574,0.1574,0.0000,0.0000,49.4551,16.6800,-0.0493,3768.6897,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2111036428,16.6724,16.5944,0.0780,0.0000,16.6735,0.2316,16.4419,0.0000,32.9266,16.6800,0.0161,3785.2182,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2111038195,16.6612,0.0027,16.6585,16.7801,0.1521,0.1521,0.0000,0.0000,49.4299,16.6802,0.0252,3785.3949,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2111203152,16.6748,16.5955,0.0793,0.0000,16.6697,0.2457,16.4240,0.0000,32.9342,16.6802,-0.0076,3801.8906,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2111204807,16.6777,0.0025,16.6752,16.7552,0.1666,0.1666,0.0000,0.0000,49.4489,16.6822,-0.0190,3802.0561,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2111369900,16.6871,16.6187,0.0684,0.0000,16.7011,0.2364,16.4647,0.0000,32.9396,16.6822,-0.0054,3818.5654,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2111371584,16.6806,0.0027,16.6779,16.8003,0.1512,0.1512,0.0000,0.0000,49.4534,16.6799,-0.0045,3818.7338,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2111536771,16.6522,16.5796,0.0726,0.0000,16.6447,0.2379,16.4068,0.0000,32.9347,16.6799,0.0049,3835.2525,NA,NA,NA
