Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466966767128,16.6852,16.3023,0.3829,16.1681,0.4599,0.4599,0.0000,0.0000,31.3303,16.6940,-0.0709,2473.0456,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966733603,10.8885,10.3564,0.5321,0.2123,11.0269,0.8662,10.1607,0.0000,34.6932,16.6888,-5.6422,2469.6931,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966842488,10.9367,10.4093,0.5274,0.3507,10.9835,1.0869,9.8966,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466966762909,16.6862,16.1550,0.5312,0.3651,16.2249,0.5943,15.6306,0.0000,31.7626,16.6888,-0.0858,2472.6237,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466966933980,18.0029,16.3869,1.6160,16.2128,1.7181,0.8724,0.8457,0.0000,31.3391,16.6131,-0.0088,2489.7308,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966951855,11.0730,10.5331,0.5399,0.3975,10.7978,0.8716,9.9262,0.0000,29.5568,16.6139,5.1364,2491.5183,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466966929771,16.7675,16.1984,0.5691,0.3637,16.2700,0.6263,15.6437,0.0000,31.7652,16.6139,-0.0026,2489.3099,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466967114009,14.7684,14.4496,0.3188,14.3573,0.3704,0.3704,0.0000,0.0000,29.9493,16.7202,1.3898,2507.7337,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967062585,11.0625,10.4812,0.5813,0.1827,11.2545,1.0573,10.1972,0.0000,35.0977,16.7245,-5.5409,2502.5913,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967173210,11.0383,10.7050,0.3333,0.4355,11.0106,0.9370,10.0736,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466967097446,16.0824,15.7374,0.3450,1.5843,14.4293,0.3109,14.1184,0.0000,31.6116,16.7245,0.1536,2506.0774,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466967261693,16.4198,16.1932,0.2266,16.1129,0.2700,0.2700,0.0000,0.0000,31.9011,16.6853,-1.9518,2522.5021,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967283593,11.3453,10.9291,0.4162,0.4078,11.0902,0.6257,10.4645,0.0000,29.7214,16.6854,5.3763,2524.6921,45.2755,45.2755,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466967258270,16.5141,16.1971,0.3170,0.3016,16.1536,0.5676,15.5860,0.0000,32.2537,16.6854,-0.6421,2522.1598,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466967425891,17.0650,16.8084,0.2566,16.7174,0.3078,0.3078,0.0000,0.0000,32.1666,16.6632,-0.2655,2538.9219,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967397046,10.9293,10.5633,0.3660,0.1527,11.2230,0.8081,10.4149,0.0000,35.0615,16.6633,-5.3401,2536.0374,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967506339,11.1253,10.5774,0.5479,0.4464,11.0202,0.9020,10.1182,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466967423411,17.0315,16.6758,0.3557,0.2111,16.7543,0.6714,16.0829,0.0000,32.4250,16.6633,-0.1713,2538.6739,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466967596541,17.1859,16.7776,0.4083,16.6225,0.5040,0.5040,0.0000,0.0000,31.7648,16.5333,0.4018,2555.9869,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967617592,11.7395,10.5365,1.2030,0.3413,11.3580,0.5171,10.8409,0.0000,29.6702,16.5334,5.3913,2558.0920,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466967593726,17.0214,16.4836,0.5378,0.2417,16.6623,0.7579,15.9044,0.0000,32.0568,16.5334,0.3682,2555.7054,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466967768400,16.7588,16.3475,0.4113,16.1363,0.5621,0.5621,0.0000,0.0000,31.1122,16.7859,0.6526,2573.1728,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967734987,11.3158,10.7657,0.5501,0.2330,11.4434,1.0750,10.3684,0.0000,34.4641,16.7858,-4.7939,2569.8315,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967848145,11.2749,10.6938,0.5811,0.3606,11.2676,1.1459,10.1217,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466967763940,16.7523,16.1523,0.6000,0.3866,16.1957,0.5923,15.6034,0.0000,31.5688,16.7858,0.4880,2572.7268,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466967935988,16.4439,16.0269,0.4170,15.8880,0.4959,0.4959,0.0000,0.0000,31.1393,16.6023,-0.0271,2589.9316,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466967960894,11.1971,10.6415,0.5556,0.3533,10.9904,0.8726,10.1178,0.0000,28.6592,16.6165,5.8049,2592.4222,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466967931463,16.4399,15.9088,0.5311,0.3921,15.9484,0.4979,15.4505,0.0000,31.6023,16.6165,-0.0335,2589.4791,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968100427,16.7986,16.3952,0.4034,16.2554,0.4832,0.4832,0.0000,0.0000,31.2977,16.7297,-0.1584,2606.3755,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968072865,11.1963,10.5510,0.6453,0.2087,11.3656,1.0751,10.2905,0.0000,34.0786,16.7282,-5.4194,2603.6193,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968184828,11.1357,10.5604,0.5753,0.3780,11.1263,1.1135,10.0128,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466968095862,16.8118,16.2808,0.5310,0.3965,16.3154,0.5458,15.7696,0.0000,31.7789,16.7282,-0.1766,2605.9190,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968268413,16.9014,16.4690,0.4324,16.2981,0.5397,0.5397,0.0000,0.0000,31.2288,16.6410,0.0689,2623.1741,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968296185,11.4523,10.8756,0.5767,0.3686,11.3340,0.9559,10.3781,0.0000,28.4748,16.6421,5.6038,2625.9513,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466968263980,16.8689,16.2526,0.6163,0.3833,16.3581,0.5673,15.7908,0.0000,31.6953,16.6421,0.0836,2622.7308,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968437427,16.7467,16.3030,0.4437,16.1167,0.5643,0.5643,0.0000,0.0000,30.9684,16.6754,0.2604,2640.0755,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968410708,12.1648,11.3997,0.7651,0.3636,12.0794,1.1508,10.9286,0.0000,33.6646,16.6755,-5.1898,2637.4036,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968432669,16.7341,16.1460,0.5881,0.4122,16.1803,0.5560,15.6243,0.0000,31.4685,16.6755,0.2268,2639.5997,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968604894,16.6586,16.1973,0.4613,16.0104,0.5849,0.5849,0.0000,0.0000,30.8971,16.6649,0.0713,2656.8222,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968532356,11.8531,11.2670,0.5861,0.2782,11.9200,0.8952,11.0248,0.0000,38.1753,16.6649,-4.5107,2649.5684,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968650887,11.8948,11.2008,0.6940,0.3451,12.3240,1.6527,10.6713,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968600010,16.6409,16.0426,0.5983,0.4227,16.0761,1.3861,14.6900,0.0000,31.4099,16.6649,0.0586,2656.3338,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968771480,16.2787,15.8655,0.4132,15.7254,0.4907,0.4907,0.0000,0.0000,30.9034,16.5573,-0.0063,2673.4808,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968769835,11.8605,11.3026,0.5579,0.7743,11.2593,0.7515,10.5078,0.0000,31.0923,16.5518,7.0830,2673.3163,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466968766419,16.3314,15.7986,0.5328,0.4428,15.7887,0.7385,15.0502,0.0000,31.4339,16.5518,-0.0240,2672.9747,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466968934267,16.8738,16.4019,0.4719,16.2130,0.5757,0.5757,0.0000,0.0000,31.1820,16.7216,-0.2786,2689.7595,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968888440,11.0399,10.4354,0.6045,0.2365,11.1655,1.0755,10.0900,0.0000,35.7836,16.7140,-4.6913,2685.1768,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466968998839,12.0039,11.3570,0.6469,0.3621,11.9654,0.7017,11.2637,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466968929733,16.8126,16.1913,0.6213,0.3908,16.2756,0.6355,15.6401,0.0000,31.6543,16.7140,-0.2204,2689.3061,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466969103005,16.8943,16.4578,0.4365,16.2191,0.6078,0.6078,0.0000,0.0000,31.0298,16.6139,0.1522,2706.6333,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969118878,12.0144,11.3964,0.6180,0.3282,12.0722,1.2741,10.7981,0.0000,29.4538,16.6131,6.3298,2708.2206,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466969097859,16.9278,16.2424,0.6854,0.4295,16.3042,0.5480,15.7562,0.0000,31.5557,16.6131,0.0986,2706.1187,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466969271948,16.6597,16.1043,0.5554,15.9365,0.6566,0.6566,0.0000,0.0000,30.7494,16.7019,0.2804,2723.5276,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969239022,11.0010,10.3769,0.6241,0.3860,10.9930,0.7641,10.2289,0.0000,34.0525,16.7025,-4.5987,2720.2350,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969349032,11.0051,10.4303,0.5748,0.3780,10.9150,0.6826,10.2324,0.0000,NA,NA,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466969154898,12.7771,12.5641,0.2130,12.8255,1.2577,1.2493,0.0084,0.0000,42.4649,16.7025,NA,2711.8226,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466969267137,16.5352,15.9469,0.5883,0.4137,16.0039,0.5486,15.4553,0.0000,31.2410,16.7025,0.3147,2723.0465,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466969438545,17.0311,16.1658,0.8653,15.9792,0.9837,0.8327,0.1510,0.0000,30.7916,16.7498,-0.0422,2740.1873,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969459083,11.0920,10.5367,0.5553,0.2879,10.9626,0.6811,10.2815,0.0000,28.7489,16.7503,5.3036,2742.2411,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466969282669,15.9782,15.8188,0.1594,16.0413,0.8271,0.8147,0.0124,0.0000,46.3903,16.7503,-3.9254,2724.5997,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466969432489,16.7289,15.9936,0.7353,0.5390,16.0458,0.5422,15.5036,0.0000,31.4083,16.7503,-0.1673,2739.5817,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466969608856,16.0759,15.6695,0.4064,15.5083,0.5049,0.5049,0.0000,0.0000,30.5103,16.5913,0.2813,2757.2184,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969570003,11.0442,10.4413,0.6029,0.2209,11.1695,1.0899,10.0796,0.0000,34.4072,16.5905,-5.6583,2753.3331,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969680445,10.9505,10.3726,0.5779,0.3462,11.0125,0.7887,10.2238,0.0000,NA,NA,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466969442451,17.0808,16.8994,0.1814,17.0823,0.6043,0.6043,0.0000,0.0000,47.1624,16.5905,-0.7721,2740.5779,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466969599778,16.5353,15.9599,0.5754,0.8396,15.5765,0.3073,15.2692,0.0000,31.4297,16.5905,-0.0214,2756.3106,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466969769615,16.7540,16.3514,0.4026,16.1901,0.5021,0.5021,0.0000,0.0000,31.0257,16.6249,-0.5154,2773.2943,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969789950,11.0012,10.4660,0.5352,0.4082,10.7325,0.8469,9.8856,0.0000,29.0030,16.6264,5.4042,2775.3278,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466969613259,16.2340,16.0592,0.1748,0.6058,16.6150,1.2836,15.3314,0.0000,46.6721,16.6264,0.4903,2757.6587,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466969765131,16.7530,16.2000,0.5530,0.3857,16.2528,0.5808,15.6720,0.0000,31.4849,16.6264,-0.0552,2772.8459,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466969937155,16.8459,16.4329,0.4130,16.2750,0.5089,0.5089,0.0000,0.0000,30.8966,16.8323,0.1291,2790.0483,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969899962,11.1139,10.5416,0.5723,0.2024,11.2664,0.9327,10.3337,0.0000,34.6282,16.8315,-5.6252,2786.3290,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970011101,11.8753,11.2924,0.5829,0.3549,11.9235,0.7866,11.1369,0.0000,NA,NA,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466969775599,16.9647,16.7919,0.1728,17.0256,0.5867,0.5741,0.0126,0.0000,47.0645,16.8315,-0.3924,2773.8927,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466969932661,16.8389,16.0360,0.8029,0.3876,16.3368,0.5418,15.7950,0.0000,31.3583,16.8315,0.1266,2789.5989,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466970105614,16.3649,15.9588,0.4061,15.7739,0.5284,0.5284,0.0000,0.0000,30.8830,16.6276,0.0136,2806.8942,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970129854,11.6045,10.3924,1.2121,0.4031,11.1660,0.7621,10.4039,0.0000,28.4705,16.6279,6.1577,2809.3182,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466969945246,16.5917,16.4163,0.1754,0.6962,16.6383,0.8279,15.8104,0.0000,46.9313,16.6279,0.1332,2790.8574,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466970101050,16.3747,15.7859,0.5888,0.3944,15.8359,0.5221,15.3138,0.0000,31.3509,16.6279,0.0074,2806.4378,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466970269263,16.9851,16.4439,0.5412,16.2780,0.6374,0.6374,0.0000,0.0000,31.1457,16.6878,-0.2627,2823.2591,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970245899,11.5043,10.8949,0.6094,0.2657,11.5685,1.0633,10.5052,0.0000,33.4939,16.6872,-5.0234,2820.9227,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466970111163,16.6929,16.5252,0.1677,16.7576,0.5890,0.5755,0.0135,0.0000,46.9675,16.6872,-0.0362,2807.4491,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466970264797,16.8495,16.2667,0.5828,0.3840,16.3406,0.5832,15.7574,0.0000,31.6041,16.6872,-0.2532,2822.8125,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466970439114,16.6671,16.2219,0.4452,15.9850,0.6157,0.6157,0.0000,0.0000,30.8484,16.6463,0.2973,2840.2442,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970360942,11.9932,11.3995,0.5937,0.3299,12.0330,0.8146,11.2184,0.0000,38.6768,16.6465,-5.1829,2832.4270,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970480874,12.0571,11.2490,0.8081,0.3697,13.1252,2.2623,10.8629,0.0000,NA,NA,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466970278092,16.3836,16.1919,0.1917,0.7041,16.7111,1.0657,15.6454,0.0000,46.9618,16.6465,0.0057,2824.1420,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466970433292,16.7610,16.0725,0.6885,0.5125,16.0547,0.5864,15.4683,0.0000,31.4418,16.6465,0.1623,2839.6620,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466970605785,16.5433,16.1212,0.4221,15.9653,0.5132,0.5132,0.0000,0.0000,30.8276,16.6636,0.0208,2856.9113,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970601445,11.9322,11.3340,0.5982,11.6779,0.6186,0.6186,0.0000,0.0000,31.2730,16.6638,7.4038,2856.4773,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466970441928,17.3653,17.1725,0.1928,1.0316,17.0409,0.7693,16.2716,0.0000,47.2247,16.6638,-0.2629,2840.5256,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466970600902,16.5674,15.9879,0.5795,0.4219,16.0317,1.1105,14.9212,0.0000,31.3273,16.6638,0.1145,2856.4230,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466970771218,16.7229,16.2585,0.4644,16.0759,0.5780,0.5780,0.0000,0.0000,30.9479,16.6484,-0.1203,2873.4546,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970720767,11.0018,10.4118,0.5900,0.3643,11.0569,1.1596,9.8973,0.0000,36.0046,16.6482,-4.7316,2868.4095,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970830785,11.4681,10.6409,0.8272,0.4194,11.8453,1.5480,10.2973,0.0000,NA,NA,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466970615581,16.6395,16.4686,0.1709,0.7185,16.3088,1.1675,15.1413,0.0000,46.5232,16.6482,0.7015,2857.8909,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466970766576,16.6802,16.0789,0.6013,0.3994,16.1407,0.6067,15.5340,0.0000,31.4237,16.6482,-0.0964,2872.9904,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466970938447,16.6899,16.2518,0.4381,16.0872,0.5361,0.5361,0.0000,0.0000,30.8734,16.5826,0.0745,2890.1775,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970945466,11.8565,11.2311,0.6254,0.7966,11.3708,1.1411,10.2297,0.0000,30.1829,16.5828,5.8217,2890.8794,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466970781976,16.6452,16.4623,0.1829,0.5127,17.2171,1.2115,16.0056,0.0000,46.5319,16.5828,-0.0087,2874.5304,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466970933378,16.7136,16.1046,0.6090,0.4379,16.1562,0.5523,15.6039,0.0000,31.3917,16.5828,0.0320,2889.6706,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466971105346,16.5060,16.0866,0.4194,15.9348,0.5068,0.5068,0.0000,0.0000,30.7661,16.7620,0.1073,2906.8674,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971064031,11.1736,10.5697,0.6039,0.3109,11.2138,0.8949,10.3189,0.0000,34.9092,16.7611,-4.7263,2902.7359,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971175767,11.3511,10.6798,0.6713,0.3511,11.1987,0.9755,10.2232,0.0000,NA,NA,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466970948428,16.5910,16.4038,0.1872,1.0846,16.3459,1.1556,15.1903,0.0000,46.4695,16.7611,0.0624,2891.1756,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466971100514,16.5292,15.9574,0.5718,0.4166,16.0014,0.5896,15.4118,0.0000,31.2609,16.7611,0.1308,2906.3842,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466971270406,16.9734,16.1116,0.8618,15.9515,0.9186,0.9186,0.0000,0.0000,31.0221,16.6713,-0.2560,2923.3734,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971289278,12.0076,11.4007,0.6069,0.2589,11.8945,0.8675,11.0270,0.0000,29.1456,16.6720,5.7636,2925.2606,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466971114338,16.1435,15.9453,0.1982,0.8395,16.3922,1.0366,15.3556,0.0000,46.6396,16.6720,-0.1701,2907.7666,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466971265806,16.5203,15.9582,0.5621,0.3956,16.0159,0.6885,15.3274,0.0000,31.4928,16.6720,-0.2319,2922.9134,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466971440140,16.3792,15.9477,0.4315,15.7728,0.5429,0.5429,0.0000,0.0000,30.7200,16.6642,0.3021,2940.3468,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971409354,11.9657,11.3740,0.5917,0.2126,12.1193,0.9564,11.1629,0.0000,33.8100,16.6636,-4.6644,2937.2682,NA,NA,NA
