Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,2,0,Hardware: Legacy Flip,Application,55454349984,420.5636,420.2166,0.3470,0.0000,420.5744,2.5965,417.9779,0.0000,433.0854,16.6921,-402.7655,2286.4243,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,2,0,Hardware: Legacy Flip,Application,55458555620,13.3155,13.1963,0.1192,0.0863,13.4508,0.1428,13.3080,0.0000,29.2139,16.6393,403.8715,2706.9879,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55458688775,32.9514,18.3010,14.6504,0.0000,20.6564,0.3599,20.2965,0.0000,32.5377,33.4337,-3.3238,2720.3034,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55459018289,17.5823,17.4904,0.0919,0.0000,33.5392,2.6582,30.8810,0.0000,33.0200,16.6407,-0.4823,2753.2548,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55459194112,16.2480,16.1818,0.0662,0.0131,17.8640,1.5298,16.3342,0.0000,32.0784,16.6872,0.9416,2770.8371,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55459356592,16.8558,16.7306,0.1252,0.0235,18.4220,1.6564,16.7656,0.0000,32.5176,33.3605,-0.4392,2787.0851,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55459525150,32.9304,32.7987,0.1317,0.0377,34.9276,1.7539,33.1737,0.0000,49.0223,33.4465,-16.5047,2803.9409,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55459854454,33.3227,33.1569,0.1658,0.0408,35.1913,2.2130,32.9783,0.0000,49.5384,33.3119,-0.5161,2836.8713,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55460187681,33.3376,33.2583,0.0793,0.0329,33.7661,2.1431,31.6230,0.0000,49.5276,33.4065,0.0108,2870.1940,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55460521057,33.4083,33.2718,0.1365,0.0587,33.7105,0.6733,33.0372,0.0000,49.5965,33.3033,-0.0689,2903.5316,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55460855140,33.3702,33.2733,0.0969,0.0000,33.7822,0.5526,33.2296,0.0000,49.4915,33.3531,0.1050,2936.9399,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55461188842,33.3773,33.2909,0.0864,0.0339,33.9008,0.6189,33.2819,0.0000,49.4744,33.3698,0.0171,2970.3101,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55461522615,33.6705,33.5245,0.1460,0.1088,33.9496,0.6736,33.2760,0.0000,49.4669,16.6674,0.0075,3003.6874,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55461859320,18.2093,18.1246,0.0847,0.0000,19.8556,0.3923,19.4633,0.0000,32.4638,16.7433,17.0031,3037.3579,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55462041413,14.9503,14.8478,0.1025,0.0012,16.4664,1.6595,14.8069,0.0000,30.9978,16.6742,1.4660,3055.5672,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55462190916,17.8933,17.7504,0.1429,0.0111,20.0221,1.5506,18.4715,0.0000,32.7217,16.6655,-1.7239,3070.5175,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55462369849,15.6344,15.5678,0.0666,0.3280,17.0169,1.8679,15.1490,0.0000,31.4939,16.6421,1.2278,3088.4108,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55462526193,16.6481,16.5850,0.0631,0.0798,18.3271,1.6571,16.6700,0.0000,32.5016,16.7335,-1.0077,3104.0452,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55462692674,16.5715,16.4558,0.1157,0.0419,18.4467,1.7593,16.6874,0.0000,32.5870,16.5648,-0.0854,3120.6933,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55462858389,17.3621,17.2386,0.1235,0.0473,19.1958,1.8879,17.3079,0.0000,32.5803,16.7362,0.0067,3137.2648,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55463032010,15.9208,15.8478,0.0730,0.0000,17.4458,1.9127,15.5331,0.0000,31.9544,16.6276,0.6259,3154.6269,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55463191218,16.7659,16.6729,0.0930,0.0000,18.5133,1.5339,16.9794,0.0000,32.6612,16.7904,-0.7068,3170.5477,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55463358877,16.6597,16.5799,0.0798,0.0000,18.2939,1.7498,16.5441,0.0000,32.6857,16.6905,-0.0245,3187.3136,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55463525474,16.7537,16.6904,0.0633,0.0028,18.4013,1.6356,16.7657,0.0000,32.7165,16.6821,-0.0308,3203.9733,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55463693011,16.8534,16.7896,0.0638,0.0216,18.7193,1.6371,17.0822,0.0000,32.6449,16.6912,0.0716,3220.7270,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55463861545,16.5185,16.4306,0.0879,0.0257,19.4266,1.8746,17.5520,0.0000,32.4827,16.6301,0.1622,3237.5804,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55463750535,29.0196,29.0196,0.0000,13.7598,17.6575,1.1375,16.5200,0.0000,60.2138,16.6938,NA,3226.4794,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55464026730,17.5620,17.4226,0.1394,0.0132,20.8780,2.9338,17.9442,0.0000,32.5943,16.6938,-0.1116,3254.0989,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55464040731,19.2337,19.2337,0.0000,15.4732,4.5134,0.9042,3.6092,0.0000,47.8880,16.6218,12.3258,3255.4990,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55464202350,16.1114,15.9953,0.1161,0.0000,19.0199,3.3394,15.6805,0.0000,31.7261,16.6218,0.8682,3271.6609,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55464233068,13.8340,13.8340,0.0000,12.3125,4.2698,0.7656,3.5042,0.0000,45.2761,16.7566,2.6119,3274.7327,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55464363464,16.6221,16.5341,0.0880,0.0090,18.9670,2.9000,16.0670,0.0000,32.2365,16.7566,-0.5104,3287.7723,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55464371408,16.7929,16.7929,0.0000,13.6298,5.2128,1.1695,4.0433,0.0000,48.1987,16.6874,-2.9226,3288.5667,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55464529685,16.4158,16.3304,0.0854,0.0065,18.6106,2.3574,16.2532,0.0000,32.3710,16.6874,-0.1345,3304.3944,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55464539337,16.5512,16.5512,0.0000,13.7275,4.3327,0.6803,3.6524,0.0000,48.0932,16.6794,0.1055,3305.3596,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55464693843,17.0059,16.9150,0.0909,0.0052,18.8473,2.2062,16.6411,0.0000,32.6426,16.6794,-0.2716,3320.8102,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55464704849,16.9171,16.9171,0.0000,11.2397,7.3030,1.2741,6.0289,0.0000,48.2214,16.6834,-0.1282,3321.9108,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55464863902,16.4267,16.3097,0.1170,0.0060,18.1004,1.8698,16.2306,0.0000,32.3161,16.6834,0.3265,3337.8161,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55464874020,16.2675,16.2675,0.0000,10.6923,7.2330,1.2636,5.9694,0.0000,47.9877,16.6742,0.2337,3338.8279,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55465028169,16.4942,16.3985,0.0957,0.0045,18.0219,1.6912,16.3307,0.0000,32.5728,16.6742,-0.2567,3354.2428,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55465036695,16.5873,16.5873,0.0000,9.2388,8.7037,1.1565,7.5472,0.0000,48.3944,16.6776,-0.4067,3355.0954,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55465193111,16.7338,16.6329,0.1009,0.0162,18.1523,1.5328,16.6195,0.0000,32.7528,16.6776,-0.1800,3370.7370,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55465202568,16.7882,16.7882,0.0000,8.3605,9.3428,0.8814,8.4614,0.0000,48.4847,16.6884,-0.0903,3371.6827,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55465360449,16.6009,16.5132,0.0877,0.0092,17.3439,1.4373,15.9066,0.0000,32.6966,16.6884,0.0562,3387.4708,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55465370450,16.1942,16.1942,0.0000,7.1156,9.7624,0.8055,8.9569,0.0000,48.3849,16.6843,0.0998,3388.4709,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55465526458,16.8141,16.7149,0.0992,0.0128,17.7042,0.7616,16.9426,0.0000,32.7841,16.6843,-0.0875,3404.0717,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55465532392,16.9305,16.9305,0.0000,6.5467,11.0672,0.8818,10.1854,0.0000,48.8750,16.6836,-0.4901,3404.6651,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55465694599,16.6857,16.5737,0.1120,0.0063,18.3617,0.9093,17.4524,0.0000,32.6543,16.6836,0.1298,3420.8858,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55465701697,16.9098,16.9098,0.0000,5.2336,13.1398,1.1606,11.9792,0.0000,48.6281,16.6830,0.2469,3421.5956,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55465861456,16.5876,16.4775,0.1101,0.0112,18.0381,1.7002,16.3379,0.0000,32.6522,16.6830,0.0021,3437.5715,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55465870795,16.6209,16.6209,0.0000,3.9965,13.6159,0.8420,12.7739,0.0000,48.4013,16.6778,0.2268,3438.5054,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55466027332,16.6848,16.5740,0.1108,0.0134,18.0511,1.4759,16.5752,0.0000,32.7476,16.6778,-0.0954,3454.1591,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55466037004,16.6207,16.6207,0.0000,2.9791,14.9067,1.1956,13.7111,0.0000,48.4582,16.6850,-0.0569,3455.1263,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55466194180,16.6574,16.5591,0.0983,0.0115,17.7547,1.3848,16.3699,0.0000,32.7406,16.6850,0.0070,3470.8439,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55466203211,16.7033,16.7033,0.0000,1.9730,15.3864,0.8490,14.5374,0.0000,48.5225,16.5928,-0.0643,3471.7470,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55466360754,16.6705,16.5723,0.0982,0.0116,17.8513,1.0934,16.7579,0.0000,32.7682,16.5928,-0.0276,3487.5013,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55466370244,17.0966,17.0966,0.0000,0.7971,17.1803,1.0992,16.0811,0.0000,48.4120,16.7638,0.1105,3488.4503,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55466527459,16.8365,16.7092,0.1273,0.0115,18.0976,1.2504,16.8472,0.0000,32.6905,16.7638,0.0777,3504.1718,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55466541210,17.4006,17.4006,0.0000,1.0020,17.1071,0.9081,16.1990,0.0000,48.0792,16.6069,0.3328,3505.5469,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55466695824,16.4506,16.3367,0.1139,0.0728,17.5249,1.2198,16.3051,0.0000,32.6178,16.6069,0.0727,3521.0083,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55466715216,15.4379,15.4379,0.0000,15.7593,0.4127,0.4127,0.0000,0.0000,47.2855,16.6925,0.7937,3522.9475,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55466860330,16.7967,16.6620,0.1347,0.0617,17.8451,1.1542,16.6909,0.0000,32.7741,16.6925,-0.1563,3537.4589,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55467028297,18.1292,17.9632,0.1660,0.0791,20.8635,1.0576,19.8059,0.0000,32.6699,16.6536,0.1042,3554.2556,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55467209589,15.3609,15.2039,0.1570,0.0747,16.5665,2.7082,13.8583,0.0000,31.1943,16.6405,1.4756,3572.3848,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55467363198,17.1435,17.0361,0.1074,0.0369,19.6775,1.2664,18.4111,0.0000,32.4739,16.6880,-1.2796,3587.7457,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55467534633,16.3485,16.2514,0.0971,0.0197,17.9596,2.6020,15.3576,0.0000,32.0184,16.6770,0.4555,3604.8892,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55467698118,16.9348,16.7742,0.1606,0.0828,18.4019,1.5810,16.8209,0.0000,32.3469,16.6900,-0.3285,3621.2377,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55467867466,16.4438,16.3309,0.1129,0.0000,18.0015,1.5932,16.4083,0.0000,32.1021,16.7115,0.2448,3638.1725,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55468031904,16.7209,16.6467,0.0742,0.0690,18.2828,1.4964,16.7864,0.0000,32.3698,16.6803,-0.2677,3654.6163,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55468199113,16.4882,16.4140,0.0742,0.0121,18.1115,1.6740,16.4375,0.0000,32.3292,16.7568,0.0406,3671.3372,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55468363995,16.8162,16.7101,0.1061,0.0726,18.5059,1.5917,16.9142,0.0000,32.5978,16.5875,-0.2686,3687.8254,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55468532157,16.9900,16.8636,0.1264,0.0121,19.0903,1.7609,17.3294,0.0000,32.3691,16.6704,0.2287,3704.6416,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55468702057,16.6799,16.5820,0.0979,0.0146,19.0490,2.1362,16.9128,0.0000,32.0495,16.6644,0.3196,3721.6316,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55468868856,16.5391,16.4332,0.1059,0.0000,18.0118,2.4166,15.5952,0.0000,32.0340,16.6832,0.0155,3738.3115,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55469034247,16.2469,16.1748,0.0721,0.0000,17.9480,1.4812,16.4668,0.0000,32.1781,16.7635,-0.1441,3754.8506,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55469196716,17.2922,16.8327,0.4595,0.0000,18.2688,2.0763,16.1925,0.0000,32.6947,16.7247,-0.5166,3771.0975,NA,NA,NA
