Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.43608440000000,0.51460000000000,11.02470000000000,0,Composed: Flip,0.56730000000000,18.27320000000000,16.66090000000000,-10.24330000000000,0.56030000000000,0.00000000000000,0.00000000000000,2466966397516
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.43880070000000,0.50560000000000,16.75030000000000,0,Hardware: Legacy Flip,0.40360000000000,15.55690000000000,16.66090000000000,-15.16980000000000,0.35980000000000,0.00000000000000,0.00000000000000,2466966424679
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.45605690000000,0.37070000000000,16.71310000000000,0,Hardware: Legacy Flip,0.31470000000000,14.97190000000000,16.68090000000000,-0.23410000000000,0.54880000000000,0.00000000000000,0.00000000000000,2466966597241
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.44707290000000,0.53160000000000,10.98850000000000,0,Composed: Flip,0.84250000000000,23.96570000000000,16.68100000000000,-10.27640000000000,0.93440000000000,0.00000000000000,0.00000000000000,2466966507401
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.45543660000000,0.58370000000000,16.63590000000000,0,Hardware: Legacy Flip,0.38620000000000,15.60200000000000,16.68100000000000,-15.78280000000000,0.62730000000000,0.00000000000000,0.00000000000000,2466966591038
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.47266070000000,0.38490000000000,16.60380000000000,0,Hardware: Legacy Flip,0.32810000000000,15.02630000000000,16.65820000000000,-0.13350000000000,0.46160000000000,0.00000000000000,0.00000000000000,2466966763279
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.45812680000000,0.51930000000000,11.05390000000000,0,Composed: Flip,0.86200000000000,0.00000000000000,0.00000000000000,-10.21140000000000,1.13640000000000,0.00000000000000,0.00000000000000,2466966617940
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.46915700000000,0.53610000000000,11.03020000000000,0,Composed: Flip,0.74450000000000,18.54010000000000,16.65850000000000,-10.16820000000000,0.94580000000000,0.00000000000000,0.00000000000000,2466966728242
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.47212360000000,0.50010000000000,16.68700000000000,0,Hardware: Legacy Flip,0.40360000000000,15.57350000000000,16.65850000000000,-15.75200000000000,0.50550000000000,0.00000000000000,0.00000000000000,2466966757908
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.48934790000000,0.38290000000000,16.68720000000000,0,Hardware: Legacy Flip,0.32570000000000,15.02800000000000,16.68890000000000,-0.13420000000000,0.45990000000000,0.00000000000000,0.00000000000000,2466966930151
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.48004950000000,0.53210000000000,10.89250000000000,0,Composed: Flip,0.88280000000000,24.33680000000000,16.68920000000000,-10.14410000000000,0.86620000000000,0.00000000000000,0.00000000000000,2466966837167
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.48877870000000,0.53120000000000,16.65510000000000,0,Hardware: Legacy Flip,0.43500000000000,15.60760000000000,16.68920000000000,-15.78990000000000,0.59430000000000,0.00000000000000,0.00000000000000,2466966924459
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.50611770000000,1.61600000000000,16.76980000000000,0,Hardware: Legacy Flip,1.54400000000000,14.95220000000000,16.69400000000000,-0.17410000000000,0.87240000000000,0.00000000000000,0.00000000000000,2466967097849
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.49099090000000,0.52740000000000,10.94140000000000,0,Composed: Flip,0.92490000000000,0.00000000000000,0.00000000000000,-10.05860000000000,1.08690000000000,0.00000000000000,0.00000000000000,2466966946581
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.50205140000000,0.53990000000000,11.06050000000000,0,Composed: Flip,0.66220000000000,19.02370000000000,16.68880000000000,-10.13560000000000,0.87160000000000,0.00000000000000,0.00000000000000,2466967057186
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.50550830000000,0.56910000000000,16.72960000000000,0,Hardware: Legacy Flip,0.43530000000000,15.56680000000000,16.68880000000000,-15.83470000000000,0.62630000000000,0.00000000000000,0.00000000000000,2466967091755
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.52218330000000,0.31880000000000,16.06560000000000,0,Hardware: Legacy Flip,0.27810000000000,15.49970000000000,16.61310000000000,-0.09230000000000,0.37040000000000,0.00000000000000,0.00000000000000,2466967258505
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.51307250000000,0.58130000000000,11.02110000000000,0,Composed: Flip,0.95600000000000,24.61650000000000,16.61390000000000,-10.29850000000000,1.05730000000000,0.00000000000000,0.00000000000000,2466967167397
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.52181480000000,0.34500000000000,16.30650000000000,0,Hardware: Legacy Flip,0.27620000000000,15.87420000000000,16.61390000000000,-14.15310000000000,0.31090000000000,0.00000000000000,0.00000000000000,2466967254820
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.53869530000000,0.22660000000000,16.51200000000000,0,Hardware: Legacy Flip,0.18970000000000,15.70790000000000,16.72020000000000,-0.08030000000000,0.27000000000000,0.00000000000000,0.00000000000000,2466967423625
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.52435880000000,0.33330000000000,11.28630000000000,0,Composed: Flip,0.74110000000000,0.00000000000000,0.00000000000000,-10.26950000000000,0.93700000000000,0.00000000000000,15.22080000000000,2466967280260
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.53562120000000,0.41620000000000,11.26240000000000,0,Composed: Flip,0.56890000000000,18.79230000000000,16.72450000000000,-10.52130000000000,0.62570000000000,0.00000000000000,0.00000000000000,2466967392884
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.53835690000000,0.31700000000000,16.54210000000000,0,Hardware: Legacy Flip,0.25810000000000,16.05660000000000,16.72450000000000,-15.89550000000000,0.56760000000000,0.00000000000000,0.00000000000000,2466967420241
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.55573030000000,0.25660000000000,17.03500000000000,0,Hardware: Legacy Flip,0.21680000000000,15.35820000000000,16.68530000000000,-0.09100000000000,0.30780000000000,0.00000000000000,0.00000000000000,2466967593975
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.54660070000000,0.36600000000000,10.97950000000000,0,Composed: Flip,0.81240000000000,24.49820000000000,16.68540000000000,-10.41060000000000,0.80810000000000,0.00000000000000,0.00000000000000,2466967502679
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.55534970000000,0.35570000000000,16.99280000000000,0,Hardware: Legacy Flip,0.28960000000000,15.74920000000000,16.68540000000000,-16.46470000000000,0.67140000000000,0.00000000000000,0.00000000000000,2466967590169
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.57276450000000,0.40830000000000,17.03420000000000,0,Hardware: Legacy Flip,0.34890000000000,14.98720000000000,16.66320000000000,-0.15510000000000,0.50400000000000,0.00000000000000,0.00000000000000,2466967764317
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.55754410000000,0.54790000000000,10.94340000000000,0,Composed: Flip,0.88920000000000,0.00000000000000,0.00000000000000,-10.13100000000000,0.90200000000000,0.00000000000000,0.00000000000000,2466967612113
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.56862850000000,1.20300000000000,11.08440000000000,0,Composed: Flip,1.16280000000000,19.13370000000000,16.66330000000000,-10.19520000000000,0.51710000000000,0.00000000000000,0.00000000000000,2466967722957
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.57218900000000,0.53780000000000,16.83930000000000,0,Hardware: Legacy Flip,0.42040000000000,15.57320000000000,16.66330000000000,-16.24190000000000,0.75790000000000,0.00000000000000,0.00000000000000,2466967758562
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.58952030000000,0.41130000000000,16.75580000000000,0,Hardware: Legacy Flip,0.35090000000000,14.76470000000000,16.53330000000000,-0.21120000000000,0.56210000000000,0.00000000000000,0.00000000000000,2466967931875
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.58059720000000,0.55010000000000,11.96870000000000,0,Composed: Flip,0.91070000000000,23.69840000000000,16.53340000000000,-10.53270000000000,1.07500000000000,0.00000000000000,0.00000000000000,2466967842644
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.58887910000000,0.60000000000000,16.69010000000000,0,Hardware: Legacy Flip,0.43000000000000,15.41650000000000,16.53340000000000,-15.76570000000000,0.59230000000000,0.00000000000000,0.00000000000000,2466967925463
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.60595850000000,0.41700000000000,16.43820000000000,0,Hardware: Legacy Flip,0.35700000000000,15.11240000000000,16.78590000000000,-0.13890000000000,0.49590000000000,0.00000000000000,0.00000000000000,2466968096257
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.59184110000000,0.58110000000000,11.24390000000000,0,Composed: Flip,0.93440000000000,0.00000000000000,0.00000000000000,-10.33320000000000,1.14590000000000,0.00000000000000,0.00000000000000,2466967955083
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.60306370000000,0.55560000000000,11.22260000000000,0,Composed: Flip,0.70220000000000,18.01770000000000,16.78580000000000,-10.28820000000000,0.87260000000000,0.00000000000000,0.00000000000000,2466968067309
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.60538790000000,0.53110000000000,16.50880000000000,0,Hardware: Legacy Flip,0.43170000000000,15.69350000000000,16.78580000000000,-15.51670000000000,0.49790000000000,0.00000000000000,0.00000000000000,2466968090551
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.62277070000000,0.40340000000000,16.81220000000000,0,Hardware: Legacy Flip,0.34340000000000,14.90250000000000,16.60230000000000,-0.13980000000000,0.48320000000000,0.00000000000000,0.00000000000000,2466968264379
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.61417030000000,0.64530000000000,11.10660000000000,0,Composed: Flip,1.02330000000000,23.52760000000000,16.61650000000000,-10.34230000000000,1.07510000000000,0.00000000000000,0.00000000000000,2466968178375
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.62219980000000,0.53100000000000,16.81190000000000,0,Hardware: Legacy Flip,0.43110000000000,15.49810000000000,16.61650000000000,-15.88430000000000,0.54580000000000,0.00000000000000,0.00000000000000,2466968258670
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.63964310000000,0.43240000000000,16.87240000000000,0,Hardware: Legacy Flip,0.36880000000000,14.75980000000000,16.72970000000000,-0.17090000000000,0.53970000000000,0.00000000000000,0.00000000000000,2466968433103
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.62537600000000,0.57530000000000,11.20570000000000,0,Composed: Flip,0.94390000000000,0.00000000000000,0.00000000000000,-10.18240000000000,1.11350000000000,0.00000000000000,0.00000000000000,2466968290432
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.63682690000000,0.57670000000000,11.45090000000000,0,Composed: Flip,0.82700000000000,17.59920000000000,16.72820000000000,-10.50700000000000,0.95590000000000,0.00000000000000,0.00000000000000,2466968404941
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.63898340000000,0.61630000000000,16.78360000000000,0,Hardware: Legacy Flip,0.48880000000000,15.44270000000000,16.72820000000000,-15.86930000000000,0.56730000000000,0.00000000000000,0.00000000000000,2466968426506
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.65637850000000,0.44370000000000,16.73540000000000,0,Hardware: Legacy Flip,0.37800000000000,14.66540000000000,16.64100000000000,-0.18630000000000,0.56430000000000,0.00000000000000,0.00000000000000,2466968600457
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.64880330000000,0.76510000000000,11.97640000000000,0,Composed: Flip,1.04330000000000,22.26490000000000,16.64210000000000,-11.03610000000000,1.15080000000000,0.00000000000000,0.00000000000000,2466968524705
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,2.65574570000000,0.58810000000000,16.76230000000000,0,Hardware: Legacy Flip,0.44650000000000,15.32250000000000,16.64210000000000,-15.73380000000000,0.55600000000000,0.00000000000000,0.00000000000000,2466968594129
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.67301950000000,0.46130000000000,16.64100000000000,0,Hardware: Legacy Flip,0.39800000000000,14.69980000000000,16.67540000000000,-0.18690000000000,0.58490000000000,0.00000000000000,0.00000000000000,2466968766867
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.66083540000000,0.58610000000000,12.03210000000000,0,Composed: Flip,0.93120000000000,26.90830000000000,16.67550000000000,-10.98880000000000,0.89520000000000,0.00000000000000,0.00000000000000,2466968645026
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,2.67237640000000,0.59830000000000,16.63070000000000,0,Hardware: Legacy Flip,0.45620000000000,15.36730000000000,16.67550000000000,-15.61990000000000,1.38610000000000,0.00000000000000,0.00000000000000,2466968760436
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.68934630000000,0.41320000000000,16.32680000000000,0,Hardware: Legacy Flip,0.35060000000000,15.03790000000000,16.66490000000000,-0.14010000000000,0.49070000000000,0.00000000000000,0.00000000000000,2466968930135
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.67262230000000,0.69400000000000,11.78690000000000,0,Composed: Flip,1.46830000000000,0.00000000000000,0.00000000000000,-10.85570000000000,1.65270000000000,0.00000000000000,0.00000000000000,2466968762895
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.68461890000000,0.55790000000000,11.99660000000000,0,Composed: Flip,0.73100000000000,19.78970000000000,16.66490000000000,-10.52830000000000,0.75150000000000,0.00000000000000,0.00000000000000,2466968882861
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.68877330000000,0.53280000000000,16.39690000000000,0,Hardware: Legacy Flip,0.43290000000000,15.63530000000000,16.66490000000000,-15.35580000000000,0.73850000000000,0.00000000000000,0.00000000000000,2466968924405
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.70616140000000,0.47190000000000,16.81510000000000,0,Hardware: Legacy Flip,0.38680000000000,14.78010000000000,16.55730000000000,-0.18890000000000,0.57570000000000,0.00000000000000,0.00000000000000,2466969098286
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.69561220000000,0.60450000000000,10.99330000000000,0,Composed: Flip,0.96660000000000,25.34820000000000,16.55180000000000,-10.19890000000000,1.07550000000000,0.00000000000000,0.00000000000000,2466968992794
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.70549740000000,0.62130000000000,16.72410000000000,0,Hardware: Legacy Flip,0.47510000000000,15.46300000000000,16.55180000000000,-15.80050000000000,0.63550000000000,0.00000000000000,0.00000000000000,2466969091646
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.72309110000000,0.43650000000000,16.92970000000000,0,Hardware: Legacy Flip,0.36910000000000,14.57200000000000,16.72160000000000,-0.23870000000000,0.60780000000000,0.00000000000000,0.00000000000000,2466969267583
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.70757370000000,0.64690000000000,11.96150000000000,0,Composed: Flip,0.97050000000000,0.00000000000000,0.00000000000000,-10.99490000000000,0.70170000000000,0.00000000000000,0.00000000000000,2466969112409
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.71961700000000,0.61800000000000,12.04330000000000,0,Composed: Flip,1.00400000000000,18.05740000000000,16.71400000000000,-11.06820000000000,1.27410000000000,0.00000000000000,0.00000000000000,2466969232842
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.72236110000000,0.68540000000000,16.86370000000000,0,Hardware: Legacy Flip,0.49130000000000,15.31330000000000,16.71400000000000,-15.81290000000000,0.54800000000000,0.00000000000000,0.00000000000000,2466969260283
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.73963190000000,0.55540000000000,16.54080000000000,0,Hardware: Legacy Flip,0.48880000000000,14.64510000000000,16.61390000000000,-0.16780000000000,0.65660000000000,0.00000000000000,0.00000000000000,2466969432991
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.73061190000000,0.62410000000000,10.99490000000000,0,Composed: Flip,1.00210000000000,23.67560000000000,16.61310000000000,-9.99090000000000,0.76410000000000,0.00000000000000,0.00000000000000,2466969342791
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.72438670000000,0.21300000000000,12.76920000000000,0,Composed: Flip,1.51910000000000,29.90080000000000,16.61310000000000,0.26140000000000,1.24930000000000,0.00000000000000,0.00000000000000,2466969280539
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.73899340000000,0.58830000000000,16.63230000000000,0,Hardware: Legacy Flip,0.47070000000000,15.29410000000000,16.61310000000000,-15.53320000000000,0.54860000000000,0.00000000000000,0.00000000000000,2466969426606
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.75635310000000,0.86530000000000,16.72120000000000,0,Hardware: Legacy Flip,0.79710000000000,14.62580000000000,16.70190000000000,-0.18660000000000,0.83270000000000,0.00000000000000,0.00000000000000,2466969600203
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.74166630000000,0.57480000000000,11.05440000000000,0,Composed: Flip,0.86270000000000,0.00000000000000,0.00000000000000,-10.05230000000000,0.68260000000000,0.00000000000000,0.00000000000000,2466969453335
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.75277780000000,0.55530000000000,11.11150000000000,0,Composed: Flip,0.71380000000000,18.21220000000000,16.70250000000000,-10.24880000000000,0.68110000000000,0.00000000000000,0.00000000000000,2466969564450
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.74041850000000,0.15940000000000,16.03180000000000,0,Composed: Flip,1.04960000000000,30.57150000000000,16.70250000000000,0.22250000000000,0.81470000000000,0.00000000000000,0.00000000000000,2466969440857
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.75557530000000,0.73530000000000,16.58190000000000,0,Hardware: Legacy Flip,0.59120000000000,15.41470000000000,16.70250000000000,-15.45460000000000,0.54220000000000,0.00000000000000,0.00000000000000,2466969592425
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.77288790000000,0.40640000000000,16.53480000000000,0,Hardware: Legacy Flip,0.34370000000000,14.84080000000000,16.74980000000000,-0.16120000000000,0.50490000000000,0.00000000000000,0.00000000000000,2466969765551
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.76377440000000,0.60290000000000,10.99660000000000,0,Composed: Flip,0.94910000000000,23.96590000000000,16.75030000000000,-10.22040000000000,1.08990000000000,0.00000000000000,0.00000000000000,2466969674416
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.75747730000000,0.18140000000000,17.05880000000000,0,Composed: Flip,0.78720000000000,30.26300000000000,16.75030000000000,0.18290000000000,0.60430000000000,0.00000000000000,0.00000000000000,2466969611445
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.77227050000000,0.57540000000000,16.69520000000000,0,Hardware: Legacy Flip,0.45620000000000,15.46980000000000,16.75030000000000,-15.12030000000000,0.30730000000000,0.00000000000000,0.00000000000000,2466969759377
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.78964570000000,0.40260000000000,16.75780000000000,0,Hardware: Legacy Flip,0.34080000000000,14.67430000000000,16.59130000000000,-0.16130000000000,0.50210000000000,0.00000000000000,0.00000000000000,2466969933129
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.77474990000000,0.57790000000000,10.97550000000000,0,Composed: Flip,0.98610000000000,0.00000000000000,0.00000000000000,-10.02640000000000,0.78870000000000,0.00000000000000,0.00000000000000,2466969784171
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.78579380000000,0.53520000000000,11.04390000000000,0,Composed: Flip,0.67470000000000,18.53700000000000,16.59050000000000,-10.05780000000000,0.84690000000000,0.00000000000000,0.00000000000000,2466969894610
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.77371790000000,0.17480000000000,16.24060000000000,0,Composed: Flip,1.16160000000000,30.61290000000000,16.59050000000000,-15.45340000000000,1.28360000000000,0.00000000000000,0.00000000000000,2466969773851
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.78904590000000,0.55300000000000,16.77540000000000,0,Hardware: Legacy Flip,0.43850000000000,15.28490000000000,16.59050000000000,-15.81430000000000,0.58080000000000,0.00000000000000,0.00000000000000,2466969927131
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.80648120000000,0.41300000000000,16.83550000000000,0,Hardware: Legacy Flip,0.35100000000000,14.46370000000000,16.62490000000000,-0.15790000000000,0.50890000000000,0.00000000000000,0.00000000000000,2466970101484
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.79687060000000,0.57230000000000,11.07680000000000,0,Composed: Flip,0.92720000000000,24.08660000000000,16.62640000000000,-10.33920000000000,0.93270000000000,0.00000000000000,0.00000000000000,2466970005378
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.79068460000000,0.17280000000000,16.96670000000000,0,Composed: Flip,0.82040000000000,30.27260000000000,16.62640000000000,0.23370000000000,0.57410000000000,0.00000000000000,0.00000000000000,2466969943518
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.80563490000000,0.80290000000000,16.58900000000000,0,Hardware: Legacy Flip,0.68840000000000,15.32230000000000,16.62640000000000,-15.64840000000000,0.54180000000000,0.00000000000000,0.00000000000000,2466970093021
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.82285300000000,0.40610000000000,16.37180000000000,0,Hardware: Legacy Flip,0.34350000000000,14.92420000000000,16.83230000000000,-0.18490000000000,0.52840000000000,0.00000000000000,0.00000000000000,2466970265202
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.80873530000000,0.58290000000000,11.86470000000000,0,Composed: Flip,0.98600000000000,0.00000000000000,0.00000000000000,-10.93750000000000,0.78660000000000,0.00000000000000,0.00000000000000,2466970124025
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.81971060000000,1.21210000000000,10.97530000000000,0,Composed: Flip,1.17670000000000,18.07810000000000,16.83150000000000,-9.98930000000000,0.76210000000000,0.00000000000000,0.00000000000000,2466970233778
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.80727370000000,0.17540000000000,16.58910000000000,0,Composed: Flip,0.91820000000000,30.51500000000000,16.83150000000000,-15.72010000000000,0.82790000000000,0.00000000000000,0.00000000000000,2466970109409
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.82222370000000,0.58880000000000,16.58880000000000,0,Hardware: Legacy Flip,0.44440000000000,15.56500000000000,16.83150000000000,-15.39150000000000,0.52210000000000,0.00000000000000,0.00000000000000,2466970258909
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.83970300000000,0.54120000000000,16.85000000000000,0,Hardware: Legacy Flip,0.47150000000000,14.70180000000000,16.62760000000000,-0.16590000000000,0.63740000000000,0.00000000000000,0.00000000000000,2466970433702
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.83181760000000,0.60940000000000,12.10700000000000,0,Composed: Flip,0.93930000000000,22.59900000000000,16.62790000000000,-10.62920000000000,1.06330000000000,0.00000000000000,0.00000000000000,2466970354848
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.82397430000000,0.16770000000000,16.70060000000000,0,Composed: Flip,0.82140000000000,30.44230000000000,16.62790000000000,0.23240000000000,0.57550000000000,0.00000000000000,0.00000000000000,2466970276415
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.83907920000000,0.58280000000000,16.85550000000000,0,Hardware: Legacy Flip,0.45790000000000,15.33740000000000,16.62790000000000,-15.88270000000000,0.58320000000000,0.00000000000000,0.00000000000000,2466970427464
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.85646610000000,0.44520000000000,16.76310000000000,0,Hardware: Legacy Flip,0.37880000000000,14.62650000000000,16.68780000000000,-0.23690000000000,0.61570000000000,0.00000000000000,0.00000000000000,2466970601333
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.84382650000000,0.59370000000000,12.00890000000000,0,Composed: Flip,0.96340000000000,27.27730000000000,16.68720000000000,-11.06960000000000,0.81460000000000,0.00000000000000,0.00000000000000,2466970474937
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.84033390000000,0.19170000000000,16.35960000000000,0,Composed: Flip,1.22330000000000,30.76990000000000,16.68720000000000,-15.48780000000000,1.06570000000000,0.00000000000000,0.00000000000000,2466970440011
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.85573450000000,0.68850000000000,16.65530000000000,0,Hardware: Legacy Flip,0.49470000000000,15.36930000000000,16.68720000000000,-15.56000000000000,0.58640000000000,0.00000000000000,0.00000000000000,2466970594017
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.87303250000000,0.42210000000000,16.56640000000000,0,Hardware: Legacy Flip,0.35730000000000,14.70640000000000,16.64630000000000,-0.15590000000000,0.51320000000000,0.00000000000000,0.00000000000000,2466970766997
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.85566920000000,0.80810000000000,11.84270000000000,0,Composed: Flip,2.24590000000000,0.00000000000000,0.00000000000000,-10.87930000000000,2.26230000000000,0.00000000000000,0.00000000000000,2466970593364
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.86781130000000,0.59820000000000,12.14210000000000,0,Composed: Flip,0.96250000000000,19.93900000000000,16.64650000000000,0.34390000000000,0.61860000000000,0.00000000000000,0.00000000000000,2466970714785
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.85769810000000,0.19280000000000,17.36420000000000,0,Composed: Flip,0.90000000000000,30.05220000000000,16.64650000000000,-16.14090000000000,0.76930000000000,0.00000000000000,0.00000000000000,2466970613653
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.87241090000000,0.57950000000000,16.67640000000000,0,Hardware: Legacy Flip,0.46570000000000,15.33940000000000,16.64650000000000,-15.56600000000000,1.11050000000000,0.00000000000000,0.00000000000000,2466970760781
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.88971310000000,0.46440000000000,16.68060000000000,0,Hardware: Legacy Flip,0.39540000000000,14.68940000000000,16.66360000000000,-0.18260000000000,0.57800000000000,0.00000000000000,0.00000000000000,2466970933803
