Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency,InstrumentedRenderLatency,InstrumentedSleep,InstrumentedGPULatency,FrameId,AppFrameId
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1817.0816,17.0801,16.9806,0.0995,0.0000,17.0745,0.1710,16.9035,0.0000,32.8223,16.6815,-1.0116,NA,NA,NA,NA,NA,NA,125,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1834.1617,16.1643,16.0574,0.1069,0.0000,16.1641,0.2271,15.9370,0.0000,32.4237,16.6737,0.3986,NA,NA,NA,NA,NA,NA,126,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1850.3260,17.1186,17.0273,0.0913,0.0000,17.1263,0.1531,16.9732,0.0000,32.9331,16.6810,-0.5094,NA,NA,NA,NA,NA,NA,127,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1867.4446,16.1485,16.0397,0.1088,0.0000,16.1249,0.2157,15.9092,0.0000,32.4955,33.3674,0.4376,NA,NA,NA,NA,NA,NA,128,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1883.5931,33.5819,33.4196,0.1623,0.0000,33.5979,0.1961,33.4018,0.0000,49.7144,33.3552,-17.2189,NA,NA,NA,NA,NA,NA,129,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1917.1750,33.3347,33.1904,0.1443,0.0000,33.3297,0.1856,33.1441,0.0000,49.4877,33.3529,0.2267,NA,NA,NA,NA,NA,NA,130,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1950.5097,33.1798,33.0791,0.1007,0.0000,33.1839,0.1366,33.0473,0.0000,49.5059,16.6816,-0.0182,NA,NA,NA,NA,NA,NA,131,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1983.6895,16.6053,16.5268,0.0785,0.0000,16.6180,0.1344,16.4836,0.0000,33.0077,33.3615,16.4982,NA,NA,NA,NA,NA,NA,132,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2000.2948,33.5074,33.3845,0.1229,0.0000,33.4968,0.1486,33.3482,0.0000,49.7639,150.1077,-16.7562,NA,NA,NA,NA,NA,NA,133,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2033.8022,150.2072,150.0656,0.1416,0.0000,150.2147,0.1767,150.0380,0.0000,166.3642,16.7003,-116.6003,NA,NA,NA,NA,NA,NA,134,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2184.0094,16.4816,16.3826,0.0990,0.0000,16.4736,0.7550,15.7186,0.0000,32.8573,16.6725,133.5069,NA,NA,NA,NA,NA,NA,135,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2200.4910,17.7101,17.5256,0.1845,0.0000,17.6669,0.1967,17.4702,0.0000,33.0482,16.6897,-0.1909,NA,NA,NA,NA,NA,NA,136,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2218.2011,15.7076,15.6154,0.0922,0.0000,15.7536,0.2051,15.5485,0.0000,32.0278,16.6778,1.0204,NA,NA,NA,NA,NA,NA,137,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2233.9087,17.2729,17.1605,0.1124,0.0000,17.4329,0.1292,17.3037,0.0000,32.9980,16.7075,-0.9702,NA,NA,NA,NA,NA,NA,138,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2251.1816,16.2020,16.1226,0.0794,0.1345,16.0487,0.2711,15.7776,0.0000,32.4326,16.6522,0.5654,NA,NA,NA,NA,NA,NA,140,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2263.9127,14.6889,14.6889,0.0000,0.1348,14.6404,0.2958,14.3446,0.0000,36.3537,16.6717,0.0000,NA,NA,NA,NA,NA,NA,141,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2267.3836,16.6784,16.5949,0.0835,0.0000,16.6795,0.2758,16.4037,0.0000,32.8828,16.6717,-0.4502,NA,NA,NA,NA,NA,NA,142,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2278.6016,15.0891,15.0891,0.0000,0.5439,14.6852,0.2073,14.4779,0.0000,38.3365,16.6887,-1.9828,NA,NA,NA,NA,NA,NA,143,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2284.0620,16.6457,16.5667,0.0790,0.0000,16.6441,0.2655,16.3786,0.0000,32.8761,16.6887,0.0067,NA,NA,NA,NA,NA,NA,144,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2293.6907,15.8377,15.8377,0.0000,0.1727,15.7757,0.2799,15.4958,0.0000,39.9361,16.6804,-1.5996,NA,NA,NA,NA,NA,NA,145,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2300.7077,16.6725,16.5849,0.0876,0.0000,16.6755,0.2645,16.4110,0.0000,32.9191,16.6804,-0.0430,NA,NA,NA,NA,NA,NA,146,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2309.5284,15.4010,15.4010,0.0000,0.5940,14.9370,0.2073,14.7297,0.0000,40.7788,16.6796,-0.8427,NA,NA,NA,NA,NA,NA,147,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2317.3802,16.6732,16.6025,0.0707,0.0000,16.6774,0.2506,16.4268,0.0000,32.9270,16.6796,-0.0079,NA,NA,NA,NA,NA,NA,148,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2324.9294,15.8633,15.8633,0.0000,0.2455,15.7472,0.3356,15.4116,0.0000,42.0574,16.6794,-1.2786,NA,NA,NA,NA,NA,NA,149,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2334.0534,16.6988,16.5943,0.1045,0.0000,16.6697,0.2521,16.4176,0.0000,32.9334,16.6794,-0.0064,NA,NA,NA,NA,NA,NA,150,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2340.7927,15.4616,15.4616,0.0000,0.8548,14.7376,0.2998,14.4378,0.0000,42.8735,16.6808,-0.8161,NA,NA,NA,NA,NA,NA,151,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2350.7522,16.6644,16.5878,0.0766,0.0000,16.6940,0.2171,16.4769,0.0000,32.9140,16.6808,0.0194,NA,NA,NA,NA,NA,NA,152,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2356.2543,15.7588,15.7588,0.0000,0.1308,15.7394,0.3043,15.4351,0.0000,44.0927,16.6832,-1.2192,NA,NA,NA,NA,NA,NA,153,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2367.4166,16.6572,16.5826,0.0746,0.0000,16.6562,0.2535,16.4027,0.0000,32.9304,16.6832,-0.0164,NA,NA,NA,NA,NA,NA,154,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2372.0131,15.4445,15.4445,0.0000,0.2480,15.2905,0.2229,15.0676,0.0000,45.0171,16.6758,-0.9244,NA,NA,NA,NA,NA,NA,155,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2384.0738,16.7028,16.6327,0.0701,0.0000,16.7103,0.2507,16.4596,0.0000,32.9564,16.6758,-0.0260,NA,NA,NA,NA,NA,NA,156,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2387.4576,15.8750,15.8750,0.0000,0.0940,15.8849,0.3305,15.5544,0.0000,46.2484,16.6805,-1.2313,NA,NA,NA,NA,NA,NA,157,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2400.7766,16.6555,16.5821,0.0734,0.0000,16.6481,0.2505,16.3976,0.0000,32.9294,16.6805,0.0270,NA,NA,NA,NA,NA,NA,158,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2403.3326,15.3464,15.3464,0.0000,0.2995,15.1867,0.2167,14.9700,0.0000,47.0539,16.6712,-0.8055,NA,NA,NA,NA,NA,NA,159,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2418.6790,15.7833,15.7833,0.0000,0.1715,15.7332,0.2403,15.4929,0.0000,NA,NA,NA,NA,NA,NA,NA,NA,NA,161,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2417.4321,16.6896,16.6150,0.0746,0.0000,16.6855,0.2464,16.4391,0.0000,32.9544,16.6712,-0.0250,NA,NA,NA,NA,NA,NA,160,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2434.4623,15.4550,15.4550,0.0000,0.3595,15.1684,0.1549,15.0135,0.0000,32.5954,16.6893,14.4585,NA,NA,NA,NA,NA,NA,162,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2434.1217,16.6832,16.6057,0.0775,0.0000,16.6856,0.2842,16.4014,0.0000,32.9360,16.6893,0.0184,NA,NA,NA,NA,NA,NA,163,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2449.9173,15.8259,15.8259,0.0000,0.5283,15.3996,0.2817,15.1179,0.0000,33.8297,16.6821,-1.2343,NA,NA,NA,NA,NA,NA,164,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2450.8049,17.1255,16.9772,0.1483,0.0000,17.1196,0.2409,16.8787,0.0000,32.9421,16.6821,-0.0061,NA,NA,NA,NA,NA,NA,165,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2465.7432,15.4139,15.4139,0.0000,1.6765,13.8077,0.4234,13.3843,0.0000,34.6859,16.6773,-0.8562,NA,NA,NA,NA,NA,NA,166,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2467.9304,16.2615,16.1654,0.0961,0.0000,16.2436,0.2294,16.0142,0.0000,32.4987,16.6773,0.4434,NA,NA,NA,NA,NA,NA,167,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2481.1571,15.6448,15.6448,0.0000,2.6640,13.1059,0.2108,12.8951,0.0000,35.9493,16.6802,-1.2634,NA,NA,NA,NA,NA,NA,168,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2484.1919,16.6571,16.5834,0.0737,0.0000,16.6886,0.2480,16.4406,0.0000,32.9145,16.6802,-0.4158,NA,NA,NA,NA,NA,NA,169,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2496.8019,15.5700,15.5700,0.0000,4.3005,11.3879,0.2839,11.1040,0.0000,36.9847,16.6796,-1.0354,NA,NA,NA,NA,NA,NA,170,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2500.8490,16.5659,16.4914,0.0745,0.0000,16.5635,0.2068,16.3567,0.0000,32.9376,16.6796,-0.0231,NA,NA,NA,NA,NA,NA,171,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2512.3719,15.6468,15.6468,0.0000,4.8177,10.9633,0.2263,10.7370,0.0000,38.0943,16.6797,-1.1096,NA,NA,NA,NA,NA,NA,172,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2517.4149,16.6405,16.5653,0.0752,0.0000,16.6367,0.2125,16.4242,0.0000,33.0513,16.6797,-0.1137,NA,NA,NA,NA,NA,NA,173,0
Presenter.exe,3976,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,2528.0187,15.5630,15.5630,0.0000,5.8425,9.8526,0.2126,9.6400,0.0000,39.1272,16.6528,-1.0329,NA,NA,NA,NA,NA,NA,174,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2534.0554,16.6591,16.5821,0.0770,0.0000,16.6635,0.1945,16.4690,0.0000,33.0905,16.6528,-0.0392,NA,NA,NA,NA,NA,NA,175,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2550.7145,16.7001,16.6086,0.0915,0.0000,16.7078,0.2153,16.4925,0.0000,33.0842,16.7095,0.0063,NA,NA,NA,NA,NA,NA,177,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2567.4146,17.6950,17.5762,0.1188,0.0000,17.6696,0.1814,17.4882,0.0000,33.0936,16.6787,-0.0094,NA,NA,NA,NA,NA,NA,178,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2585.1096,15.8101,15.7159,0.0942,0.0000,15.8105,0.3040,15.5065,0.0000,32.0773,16.6794,1.0163,NA,NA,NA,NA,NA,NA,179,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2600.9197,16.6830,16.5784,0.1046,0.0000,16.6666,0.1819,16.4847,0.0000,32.9466,16.6804,-0.8693,NA,NA,NA,NA,NA,NA,180,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2617.6027,16.6380,16.5638,0.0742,0.0000,16.6675,0.2541,16.4134,0.0000,32.9440,16.6680,0.0026,NA,NA,NA,NA,NA,NA,181,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2634.2407,16.6498,16.5758,0.0740,0.0000,16.6559,0.1715,16.4844,0.0000,32.9740,16.7016,-0.0300,NA,NA,NA,NA,NA,NA,182,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2650.8905,16.9772,16.8218,0.1554,0.0000,16.9508,0.2408,16.7100,0.0000,33.0258,16.6663,-0.0518,NA,NA,NA,NA,NA,NA,183,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2667.8677,16.7551,16.6039,0.1512,0.0000,16.7649,0.1804,16.5845,0.0000,32.7149,16.6779,0.3109,NA,NA,NA,NA,NA,NA,184,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2684.6228,16.6097,16.4620,0.1477,0.0000,16.6077,0.2434,16.3643,0.0000,32.6377,16.6779,0.0772,NA,NA,NA,NA,NA,NA,185,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2701.2325,16.5351,16.4154,0.1197,0.0000,16.5278,0.1441,16.3837,0.0000,32.7059,16.6791,-0.0682,NA,NA,NA,NA,NA,NA,186,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2717.7676,16.5800,16.4980,0.0820,0.0000,16.5929,0.2472,16.3457,0.0000,32.8499,16.6802,-0.1440,NA,NA,NA,NA,NA,NA,187,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2734.3476,16.6670,16.5627,0.1043,0.0000,16.6434,0.2369,16.4065,0.0000,32.9501,16.6793,-0.1002,NA,NA,NA,NA,NA,NA,188,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2751.0146,16.6181,16.5399,0.0782,0.0000,16.6498,0.1793,16.4705,0.0000,32.9624,16.6783,-0.0123,NA,NA,NA,NA,NA,NA,189,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2767.6327,16.6535,16.5793,0.0742,0.0000,16.6520,0.1928,16.4592,0.0000,33.0226,33.3642,-0.0602,NA,NA,NA,NA,NA,NA,190,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2784.2862,33.4467,33.3336,0.1131,0.0000,33.4295,0.1285,33.3010,0.0000,49.7333,33.3587,-16.7107,NA,NA,NA,NA,NA,NA,191,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2817.7329,33.2553,33.1743,0.0810,0.0000,33.2661,0.1792,33.0869,0.0000,49.6453,83.3823,0.0880,NA,NA,NA,NA,NA,NA,192,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2850.9882,83.5763,83.4345,0.1418,0.0000,83.5550,0.1511,83.4039,0.0000,99.7723,16.6994,-50.1270,NA,NA,NA,NA,NA,NA,193,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2934.5645,17.5621,17.4376,0.1245,0.0000,17.5777,0.3118,17.2659,0.0000,32.8954,16.6799,66.8769,NA,NA,NA,NA,NA,NA,194,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2952.1266,15.7812,15.6437,0.1375,0.0000,15.8025,0.2803,15.5222,0.0000,32.0132,16.6714,0.8822,NA,NA,NA,NA,NA,NA,195,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2967.9078,17.1489,16.9776,0.1713,0.0000,17.0704,0.1975,16.8729,0.0000,32.9034,16.6872,-0.8902,NA,NA,NA,NA,NA,NA,196,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2997.7789,71.8756,71.8756,0.0000,0.3592,0.0975,0.0975,0.0000,0.0000,103.1373,16.6715,0.0000,NA,NA,NA,NA,NA,NA,199,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3069.6545,20.6818,20.6818,0.0000,0.1660,2.8232,0.2266,2.5966,0.0000,47.9332,16.6793,55.2041,NA,NA,NA,NA,NA,NA,200,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3090.3363,15.5838,15.5838,0.0000,0.0363,27.2465,0.3605,26.8860,0.0000,43.9307,16.6801,4.0025,NA,NA,NA,NA,NA,NA,201,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3105.9201,15.6513,15.6513,0.0000,11.6990,16.6854,0.3232,16.3622,0.0000,45.0270,16.6802,-1.0963,NA,NA,NA,NA,NA,NA,202,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3121.5714,15.5815,15.5815,0.0000,12.7331,16.6737,0.3302,16.3435,0.0000,46.0559,16.6712,-1.0289,NA,NA,NA,NA,NA,NA,203,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3137.1529,15.6549,15.6549,0.0000,13.8253,16.6808,0.2518,16.4290,0.0000,47.1456,16.6886,-1.0897,NA,NA,NA,NA,NA,NA,204,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3152.8078,15.5915,15.5915,0.0000,14.8512,16.6703,0.3899,16.2804,0.0000,48.1793,16.6750,-1.0337,NA,NA,NA,NA,NA,NA,205,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3168.3993,15.6618,15.6618,0.0000,15.9300,16.6904,0.2231,16.4673,0.0000,49.2628,16.6889,-1.0835,NA,NA,NA,NA,NA,NA,206,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3184.0611,15.6190,15.6190,0.0000,16.9586,16.6645,0.3114,16.3531,0.0000,50.2899,16.6755,-1.0271,NA,NA,NA,NA,NA,NA,207,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3199.6801,15.6151,15.6151,0.0000,18.0041,16.7096,0.2186,16.4910,0.0000,51.3464,16.6804,-1.0565,NA,NA,NA,NA,NA,NA,208,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3215.2952,15.6319,15.6319,0.0000,19.0986,16.6660,0.2388,16.4272,0.0000,52.4117,16.6797,-1.0653,NA,NA,NA,NA,NA,NA,209,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3230.9271,15.6122,15.6122,0.0000,20.1327,16.6857,0.2424,16.4433,0.0000,53.4595,16.6819,-1.0478,NA,NA,NA,NA,NA,NA,210,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3246.5393,15.6498,15.6498,0.0000,21.2062,16.6789,0.2390,16.4399,0.0000,54.5292,16.6780,-1.0697,NA,NA,NA,NA,NA,NA,211,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3262.1891,15.6055,15.6055,0.0000,22.2353,16.6762,0.2318,16.4444,0.0000,55.5574,16.6807,-1.0282,NA,NA,NA,NA,NA,NA,212,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3277.7946,15.6280,15.6280,0.0000,23.3060,16.6784,0.2442,16.4342,0.0000,56.6326,16.6792,-1.0752,NA,NA,NA,NA,NA,NA,213,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3293.4226,15.5977,15.5977,0.0000,24.3564,16.6802,0.2472,16.4330,0.0000,57.6838,16.6801,-1.0512,NA,NA,NA,NA,NA,NA,214,0
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,3309.0203,31.2675,31.2675,0.0000,25.4389,16.6830,0.2458,16.4372,0.0000,58.7662,16.6732,-1.0824,NA,NA,NA,NA,NA,NA,215,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2985.0567,16.1178,16.0019,0.1159,0.0000,16.2589,0.3279,15.9310,0.0000,32.4417,450.3687,0.4617,NA,NA,NA,NA,NA,NA,198,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3001.1745,440.0199,417.9774,22.0425,0.0590,439.1807,0.6950,438.4857,0.0000,466.6926,16.6825,-434.2509,NA,NA,NA,NA,NA,NA,218,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3441.1944,28.1418,27.9912,0.1506,0.1839,28.6300,0.0836,28.5464,0.0000,43.3552,16.7050,423.3374,NA,NA,NA,NA,NA,NA,219,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3469.3362,16.0011,15.8761,0.1250,0.6721,15.3149,0.2260,15.0889,0.0000,31.9184,16.6781,11.4368,NA,NA,NA,NA,NA,NA,220,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3485.3373,16.2696,16.1779,0.0917,0.0000,16.2607,0.2044,16.0563,0.0000,32.5954,16.6806,-0.6770,NA,NA,NA,NA,NA,NA,221,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3501.6069,16.6302,16.5506,0.0796,0.0000,16.6371,0.2419,16.3952,0.0000,33.0064,33.3346,-0.4110,NA,NA,NA,NA,NA,NA,222,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3518.2371,33.3622,33.2801,0.0821,0.0000,33.3591,0.1035,33.2556,0.0000,49.7108,33.3346,-16.7044,NA,NA,NA,NA,NA,NA,223,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3551.5993,33.3800,33.2654,0.1146,0.0000,33.3530,0.2022,33.1508,0.0000,49.6832,34.9805,0.0276,NA,NA,NA,NA,NA,NA,224,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3584.9793,33.6405,33.4912,0.1493,0.0000,33.6442,0.2180,33.4262,0.0000,51.2837,15.0791,-1.6005,NA,NA,NA,NA,NA,NA,225,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3618.6198,18.2294,18.0922,0.1372,0.0000,18.2363,0.2165,18.0198,0.0000,32.7223,16.6809,18.5614,NA,NA,NA,NA,NA,NA,226,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3636.8492,14.8980,14.7851,0.1129,0.0000,14.9044,0.1987,14.7057,0.0000,31.1738,16.6846,1.5485,NA,NA,NA,NA,NA,NA,227,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3651.7472,17.4704,17.3620,0.1084,0.0000,17.4778,0.1588,17.3190,0.0000,32.9604,16.6778,-1.7866,NA,NA,NA,NA,NA,NA,230,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3665.0449,4.4929,0.0116,4.4813,0.0058,4.6118,0.2335,4.3783,0.0000,36.3405,16.6813,0.0000,NA,NA,NA,NA,NA,NA,229,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3669.2176,15.9020,15.8010,0.1010,0.0000,15.8916,0.2449,15.6467,0.0000,32.1678,16.6813,0.7926,NA,NA,NA,NA,NA,NA,232,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3669.5378,15.7858,0.6317,15.1541,15.8349,0.1756,0.1756,0.0000,0.0000,48.5289,16.6797,-12.1884,NA,NA,NA,NA,NA,NA,231,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3685.1196,17.1523,17.0712,0.0811,0.0000,17.3287,0.2353,17.0934,0.0000,32.9471,16.6797,-0.7793,NA,NA,NA,NA,NA,NA,234,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3685.3236,17.1753,0.0091,17.1662,0.2247,17.3492,0.1762,17.1730,0.0000,49.4228,16.6579,-0.8939,NA,NA,NA,NA,NA,NA,233,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3702.2719,16.3031,16.2134,0.0897,0.1442,16.1395,0.2858,15.8537,0.0000,32.4745,16.6579,0.4726,NA,NA,NA,NA,NA,NA,236,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3702.4989,16.2924,0.0629,16.2295,16.3624,0.1760,0.1760,0.0000,0.0000,48.9054,16.7019,0.5174,NA,NA,NA,NA,NA,NA,235,0
