Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.39081910000000,0.75250000000000,15.62970000000000,1,Hardware: Independent Flip,-13.24620000000000,0.76530000000000,15.78890000000000,-14.14510000000000,0.89890000000000,0.00000000000000,0.00000000000000,55455393932
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.40644860000000,0.48270000000000,15.62950000000000,1,Hardware: Independent Flip,-13.26240000000000,0.51640000000000,15.38060000000000,-14.13180000000000,0.86940000000000,0.00000000000000,0.00000000000000,55455550227
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.42204320000000,0.21530000000000,15.59460000000000,1,Hardware: Independent Flip,-13.42830000000000,0.24730000000000,15.32550000000000,-14.19150000000000,0.76320000000000,0.00000000000000,0.00000000000000,55455706173
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.43766520000000,0.22820000000000,15.62200000000000,1,Hardware: Independent Flip,-14.27320000000000,0.27100000000000,15.64570000000000,-15.03630000000000,0.76310000000000,0.00000000000000,0.00000000000000,55455862393
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.45329500000000,0.74790000000000,15.62980000000000,1,Hardware: Independent Flip,-14.09940000000000,0.79080000000000,16.14960000000000,-14.90260000000000,0.80320000000000,0.00000000000000,0.00000000000000,55456018691
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.46891230000000,0.25330000000000,15.61730000000000,1,Hardware: Independent Flip,-13.31110000000000,0.30830000000000,15.13480000000000,-14.12290000000000,0.81180000000000,0.00000000000000,0.00000000000000,55456174864
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.48454100000000,0.58890000000000,15.62870000000000,1,Hardware: Independent Flip,-14.30580000000000,0.61970000000000,15.94010000000000,-15.07270000000000,0.76690000000000,0.00000000000000,0.00000000000000,55456331151
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.50016420000000,0.64390000000000,15.62320000000000,1,Hardware: Independent Flip,-13.35780000000000,0.69960000000000,15.70310000000000,-14.10950000000000,0.75170000000000,0.00000000000000,0.00000000000000,55456487383
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.51578170000000,0.18010000000000,15.61750000000000,1,Hardware: Independent Flip,-13.33250000000000,0.23640000000000,15.15430000000000,-14.12400000000000,0.79150000000000,0.00000000000000,0.00000000000000,55456643558
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.53143410000000,0.35090000000000,15.65240000000000,1,Hardware: Independent Flip,-14.16950000000000,0.37900000000000,15.79500000000000,-14.96670000000000,0.79720000000000,0.00000000000000,0.00000000000000,55456800082
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.54702340000000,0.20660000000000,15.58930000000000,1,Hardware: Independent Flip,-14.21320000000000,0.24860000000000,15.45890000000000,-14.98220000000000,0.76900000000000,0.00000000000000,0.00000000000000,55456955975
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.56265660000000,0.42010000000000,15.63320000000000,1,Hardware: Independent Flip,-14.11450000000000,0.46010000000000,15.84470000000000,-14.92330000000000,0.80880000000000,0.00000000000000,0.00000000000000,55457112307
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,2,0,2.70664090000000,0.34700000000000,420.32900000000001,0,Hardware: Legacy Flip,0.35120000000000,12.86880000000000,415.65760000000000,-420.22320000000002,2.59650000000000,0.00000000000000,0.00000000000000,55458552150
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,2,0,2.72018420000000,0.11920000000000,13.54330000000000,0,Hardware: Legacy Flip,0.34080000000000,16.01760000000000,16.69210000000000,-13.11000000000000,0.14280000000000,0.00000000000000,0.00000000000000,55458687583
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.73860440000000,14.65040000000000,18.42020000000000,0,Hardware: Legacy Flip,2.35300000000000,14.23670000000000,16.63930000000000,-18.30340000000000,0.35990000000000,0.00000000000000,0.00000000000000,55458871785
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.77074520000000,0.09190000000000,32.14080000000000,0,Hardware: Legacy Flip,1.62570000000000,15.52960000000000,33.43370000000000,-31.91350000000000,2.65820000000000,0.00000000000000,0.00000000000000,55459193193
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.78701890000000,0.06620000000000,16.27370000000000,0,Hardware: Legacy Flip,1.69530000000000,15.89660000000000,16.64070000000000,-16.16870000000000,1.52980000000000,0.00000000000000,0.00000000000000,55459355930
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.80381570000000,0.12520000000000,16.79680000000000,0,Hardware: Legacy Flip,1.71490000000000,15.78700000000000,16.68720000000000,-16.70710000000000,1.65640000000000,0.00000000000000,0.00000000000000,55459523898
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.83673960000000,0.13170000000000,32.92390000000000,0,Hardware: Legacy Flip,2.16660000000000,16.22360000000000,33.36050000000000,-32.76100000000000,1.75390000000000,0.00000000000000,0.00000000000000,55459853137
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.87002820000000,0.16580000000000,33.28860000000000,0,Hardware: Legacy Flip,2.07520000000000,16.38150000000000,33.44650000000000,-33.11610000000000,2.21300000000000,0.00000000000000,0.00000000000000,55460186023
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.90345230000000,0.07930000000000,33.42410000000000,0,Hardware: Legacy Flip,0.54070000000000,16.26930000000000,33.31190000000000,-33.22540000000000,2.14310000000000,0.00000000000000,0.00000000000000,55460520264
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.93680340000000,0.13650000000000,33.35110000000000,0,Hardware: Legacy Flip,0.49740000000000,16.32470000000000,33.40650000000000,-33.21310000000000,0.67330000000000,0.00000000000000,0.00000000000000,55460853775
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.97021320000000,0.09690000000000,33.40980000000000,0,Hardware: Legacy Flip,0.50650000000000,16.21820000000000,33.30330000000000,-33.27570000000000,0.55260000000000,0.00000000000000,0.00000000000000,55461187873
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.00360100000000,0.08640000000000,33.38780000000000,0,Hardware: Legacy Flip,0.64380000000000,16.18350000000000,33.35310000000000,-33.25700000000000,0.61890000000000,0.00000000000000,0.00000000000000,55461521751
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.03721190000000,0.14600000000000,33.61090000000000,0,Hardware: Legacy Flip,0.53390000000000,15.94240000000000,33.36980000000000,-33.41570000000000,0.67360000000000,0.00000000000000,0.00000000000000,55461857860
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.05548250000000,0.08470000000000,18.27060000000000,0,Hardware: Legacy Flip,1.73040000000000,14.33920000000000,16.66740000000000,-18.12520000000000,0.39230000000000,0.00000000000000,0.00000000000000,55462040566
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.07041500000000,0.10250000000000,14.93250000000000,0,Hardware: Legacy Flip,1.61980000000000,16.15000000000000,16.74330000000000,-14.84660000000000,1.65950000000000,0.00000000000000,0.00000000000000,55462189891
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.08826790000000,0.14290000000000,17.85290000000000,0,Hardware: Legacy Flip,2.28280000000000,14.97130000000000,16.67420000000000,-17.73930000000000,1.55060000000000,0.00000000000000,0.00000000000000,55462368420
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.10397860000000,0.06660000000000,15.71070000000000,0,Hardware: Legacy Flip,1.77710000000000,15.92610000000000,16.66550000000000,-15.23980000000000,1.86790000000000,0.00000000000000,0.00000000000000,55462525527
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.12063020000000,0.06310000000000,16.65160000000000,0,Hardware: Legacy Flip,1.82190000000000,15.91660000000000,16.64210000000000,-16.50520000000000,1.65710000000000,0.00000000000000,0.00000000000000,55462692043
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.13714910000000,0.11570000000000,16.51890000000000,0,Hardware: Legacy Flip,2.03280000000000,16.13120000000000,16.73350000000000,-16.41390000000000,1.75930000000000,0.00000000000000,0.00000000000000,55462857232
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.15450340000000,0.12350000000000,17.35430000000000,0,Hardware: Legacy Flip,2.00450000000000,15.34170000000000,16.56480000000000,-17.19130000000000,1.88790000000000,0.00000000000000,0.00000000000000,55463030775
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.17047470000000,0.07300000000000,15.97130000000000,0,Hardware: Legacy Flip,1.58350000000000,16.10660000000000,16.73620000000000,-15.86230000000000,1.91270000000000,0.00000000000000,0.00000000000000,55463190488
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.18722060000000,0.09300000000000,16.74590000000000,0,Hardware: Legacy Flip,1.83050000000000,15.98830000000000,16.62760000000000,-16.68280000000000,1.53390000000000,0.00000000000000,0.00000000000000,55463357947
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.20389350000000,0.07980000000000,16.67290000000000,0,Hardware: Legacy Flip,1.70910000000000,16.10580000000000,16.79040000000000,-16.58480000000000,1.74980000000000,0.00000000000000,0.00000000000000,55463524676
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.22066370000000,0.06330000000000,16.77020000000000,0,Hardware: Legacy Flip,1.71370000000000,16.02610000000000,16.69050000000000,-16.68760000000000,1.63560000000000,0.00000000000000,0.00000000000000,55463692378
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.23751660000000,0.06380000000000,16.85290000000000,0,Hardware: Legacy Flip,1.95130000000000,15.85530000000000,16.68210000000000,-16.76800000000000,1.63710000000000,0.00000000000000,0.00000000000000,55463860907
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.25401100000000,0.08790000000000,16.49440000000000,0,Hardware: Legacy Flip,3.02170000000000,16.05210000000000,16.69120000000000,-16.40490000000000,1.87460000000000,0.00000000000000,0.00000000000000,55464025851
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.25549900000000,0.00000000000000,29.01960000000000,0,Composed: Copy with GPU GDI,2.39770000000000,31.19420000000000,33.32130000000000,-15.25980000000000,1.13750000000000,0.00000000000000,0.00000000000000,55464040731
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.27152150000000,0.13940000000000,17.51050000000000,0,Hardware: Legacy Flip,3.46860000000000,15.17170000000000,16.63010000000000,-17.40940000000000,2.93380000000000,0.00000000000000,0.00000000000000,55464200956
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.27473270000000,0.00000000000000,19.23370000000000,0,Composed: Copy with GPU GDI,0.75290000000000,28.65430000000000,16.69380000000000,-3.76050000000000,0.90420000000000,0.00000000000000,0.00000000000000,55464233068
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.28765620000000,0.11610000000000,16.13470000000000,0,Hardware: Legacy Flip,3.02440000000000,15.73080000000000,16.69380000000000,-15.99550000000000,3.33940000000000,0.00000000000000,0.00000000000000,55464362303
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.28856670000000,0.00000000000000,13.83400000000000,0,Composed: Copy with GPU GDI,2.74830000000000,31.44210000000000,16.62180000000000,-1.52150000000000,0.76560000000000,0.00000000000000,0.00000000000000,55464371408
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.30430640000000,0.08800000000000,16.65020000000000,0,Hardware: Legacy Flip,2.44190000000000,15.70240000000000,16.62180000000000,-16.52510000000000,2.90000000000000,0.00000000000000,0.00000000000000,55464528805
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.30535960000000,0.00000000000000,16.79290000000000,0,Composed: Copy with GPU GDI,2.04970000000000,31.40580000000000,16.75660000000000,-3.16310000000000,1.16950000000000,0.00000000000000,0.00000000000000,55464539337
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.32072480000000,0.08540000000000,16.41840000000000,0,Hardware: Legacy Flip,2.28670000000000,16.04060000000000,16.75660000000000,-16.32390000000000,2.35740000000000,0.00000000000000,0.00000000000000,55464692989
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.32191080000000,0.00000000000000,16.55120000000000,0,Composed: Copy with GPU GDI,1.50900000000000,31.54200000000000,16.68740000000000,-2.82370000000000,0.68030000000000,0.00000000000000,0.00000000000000,55464704849
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.33772520000000,0.09090000000000,17.00040000000000,0,Hardware: Legacy Flip,1.93750000000000,15.72760000000000,16.68740000000000,-16.90980000000000,2.20620000000000,0.00000000000000,0.00000000000000,55464862993
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.33882790000000,0.00000000000000,16.91710000000000,0,Composed: Copy with GPU GDI,1.62560000000000,31.30430000000000,16.67940000000000,-5.67740000000000,1.27410000000000,0.00000000000000,0.00000000000000,55464874020
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.35412580000000,0.11700000000000,16.40060000000000,0,Hardware: Legacy Flip,1.79670000000000,16.00640000000000,16.67940000000000,-16.30370000000000,1.86980000000000,0.00000000000000,0.00000000000000,55465026999
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.35509540000000,0.00000000000000,16.26750000000000,0,Composed: Copy with GPU GDI,1.65780000000000,31.72020000000000,16.68340000000000,-5.57520000000000,1.26360000000000,0.00000000000000,0.00000000000000,55465036695
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.37064130000000,0.09570000000000,16.51550000000000,0,Hardware: Legacy Flip,1.62790000000000,16.17430000000000,16.68340000000000,-16.39400000000000,1.69120000000000,0.00000000000000,0.00000000000000,55465192154
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.37168270000000,0.00000000000000,16.58730000000000,0,Composed: Copy with GPU GDI,1.35520000000000,31.80710000000000,16.67420000000000,-7.34850000000000,1.15650000000000,0.00000000000000,0.00000000000000,55465202568
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.38736990000000,0.10090000000000,16.72860000000000,0,Hardware: Legacy Flip,1.53560000000000,16.11990000000000,16.67420000000000,-16.61670000000000,1.53280000000000,0.00000000000000,0.00000000000000,55465359440
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.38847090000000,0.00000000000000,16.78820000000000,0,Composed: Copy with GPU GDI,0.91510000000000,31.69650000000000,16.67760000000000,-8.42770000000000,0.88140000000000,0.00000000000000,0.00000000000000,55465370450
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.40398400000000,0.08770000000000,16.61410000000000,0,Hardware: Legacy Flip,0.83990000000000,16.18340000000000,16.67760000000000,-16.50400000000000,1.43730000000000,0.00000000000000,0.00000000000000,55465525581
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.40466510000000,0.00000000000000,16.19420000000000,0,Composed: Copy with GPU GDI,0.68380000000000,32.19070000000000,16.68840000000000,-9.07860000000000,0.80550000000000,0.00000000000000,0.00000000000000,55465532392
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.42078660000000,0.09920000000000,16.80260000000000,0,Hardware: Legacy Flip,1.00210000000000,16.06920000000000,16.68840000000000,-16.70210000000000,0.76160000000000,0.00000000000000,0.00000000000000,55465693607
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.42159560000000,0.00000000000000,16.93050000000000,0,Composed: Copy with GPU GDI,0.68340000000000,31.94450000000000,16.68430000000000,-10.38380000000000,0.88180000000000,0.00000000000000,0.00000000000000,55465701697
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.43745950000000,0.11200000000000,16.67290000000000,0,Hardware: Legacy Flip,1.79430000000000,16.08060000000000,16.68430000000000,-16.56740000000000,0.90930000000000,0.00000000000000,0.00000000000000,55465860336
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.43850540000000,0.00000000000000,16.90980000000000,0,Composed: Copy with GPU GDI,1.46360000000000,31.71830000000000,16.68360000000000,-11.67620000000000,1.16060000000000,0.00000000000000,0.00000000000000,55465870795
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.45404900000000,0.11010000000000,16.58950000000000,0,Hardware: Legacy Flip,1.57180000000000,16.17470000000000,16.68360000000000,-16.46630000000000,1.70020000000000,0.00000000000000,0.00000000000000,55466026231
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.45512630000000,0.00000000000000,16.62090000000000,0,Composed: Copy with GPU GDI,0.99150000000000,31.78040000000000,16.68300000000000,-12.62440000000000,0.84200000000000,0.00000000000000,0.00000000000000,55466037004
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.47073310000000,0.11080000000000,16.68410000000000,0,Hardware: Legacy Flip,1.49050000000000,16.17360000000000,16.68300000000000,-16.56060000000000,1.47590000000000,0.00000000000000,0.00000000000000,55466193072
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.47174700000000,0.00000000000000,16.62070000000000,0,Composed: Copy with GPU GDI,1.26510000000000,31.83750000000000,16.67780000000000,-13.64160000000000,1.19560000000000,0.00000000000000,0.00000000000000,55466203211
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.48740300000000,0.09830000000000,16.66990000000000,0,Hardware: Legacy Flip,1.20710000000000,16.18150000000000,16.67780000000000,-16.54760000000000,1.38480000000000,0.00000000000000,0.00000000000000,55466359771
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.48845030000000,0.00000000000000,16.70330000000000,0,Composed: Copy with GPU GDI,0.65610000000000,31.81920000000000,16.68500000000000,-14.73030000000000,0.84900000000000,0.00000000000000,0.00000000000000,55466370244
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.50407360000000,0.09820000000000,16.67060000000000,0,Hardware: Legacy Flip,1.29060000000000,16.19590000000000,16.68500000000000,-16.56070000000000,1.09340000000000,0.00000000000000,0.00000000000000,55466526477
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.50554690000000,0.00000000000000,17.09660000000000,0,Composed: Copy with GPU GDI,0.88080000000000,31.31540000000000,16.59280000000000,-16.29950000000000,1.09920000000000,0.00000000000000,0.00000000000000,55466541210
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.52088100000000,0.12730000000000,16.80740000000000,0,Hardware: Legacy Flip,1.39990000000000,15.98130000000000,16.59280000000000,-16.69770000000000,1.25040000000000,0.00000000000000,0.00000000000000,55466694551
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.52294750000000,0.00000000000000,17.40060000000000,0,Composed: Copy with GPU GDI,0.70850000000000,30.67860000000000,16.76380000000000,-16.39860000000000,0.90810000000000,0.00000000000000,0.00000000000000,55466715216
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.53734500000000,0.11390000000000,16.46400000000000,0,Hardware: Legacy Flip,1.26100000000000,16.28110000000000,16.76380000000000,-16.26390000000000,1.21980000000000,0.00000000000000,0.00000000000000,55466859191
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.53838540000000,0.00000000000000,15.43790000000000,0,Composed: Copy with GPU GDI,0.73410000000000,31.84760000000000,16.60690000000000,0.32140000000000,0.41270000000000,0.00000000000000,0.00000000000000,55466869595
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.55412090000000,0.13470000000000,16.77590000000000,0,Hardware: Legacy Flip,1.24480000000000,16.11210000000000,16.60690000000000,-16.60030000000000,1.15420000000000,0.00000000000000,0.00000000000000,55467026950
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.55519940000000,0.00000000000000,16.81400000000000,0,Composed: Copy with GPU GDI,0.61240000000000,31.72610000000000,16.69250000000000,0.24710000000000,0.36530000000000,0.00000000000000,0.00000000000000,55467037735
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.57221880000000,0.16600000000000,18.09790000000000,0,Hardware: Legacy Flip,2.97940000000000,14.70670000000000,16.69250000000000,-17.88410000000000,1.05760000000000,0.00000000000000,0.00000000000000,55467207929
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.58758870000000,0.15700000000000,15.36990000000000,0,Hardware: Legacy Flip,1.43730000000000,15.99040000000000,16.65360000000000,-15.12920000000000,2.70820000000000,0.00000000000000,0.00000000000000,55467361628
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.60478180000000,0.10740000000000,17.19310000000000,0,Hardware: Legacy Flip,2.67830000000000,15.43780000000000,16.64050000000000,-16.99920000000000,1.26640000000000,0.00000000000000,0.00000000000000,55467533559
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.62114060000000,0.09710000000000,16.35880000000000,0,Hardware: Legacy Flip,1.72790000000000,15.76700000000000,16.68800000000000,-16.23170000000000,2.60200000000000,0.00000000000000,0.00000000000000,55467697147
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.63801190000000,0.16060000000000,16.87130000000000,0,Hardware: Legacy Flip,1.71050000000000,15.57270000000000,16.67700000000000,-16.69140000000000,1.58100000000000,0.00000000000000,0.00000000000000,55467865860
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.65450340000000,0.11290000000000,16.49150000000000,0,Hardware: Legacy Flip,1.66230000000000,15.77120000000000,16.69000000000000,-16.33920000000000,1.59320000000000,0.00000000000000,0.00000000000000,55468030775
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.67126300000000,0.07420000000000,16.75960000000000,0,Hardware: Legacy Flip,1.70510000000000,15.72310000000000,16.71150000000000,-16.57770000000000,1.49640000000000,0.00000000000000,0.00000000000000,55468198371
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.68775120000000,0.07420000000000,16.48820000000000,0,Hardware: Legacy Flip,1.70960000000000,15.91520000000000,16.68030000000000,-16.40190000000000,1.67400000000000,0.00000000000000,0.00000000000000,55468363253
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.70453550000000,0.10610000000000,16.78430000000000,0,Hardware: Legacy Flip,1.86840000000000,15.88770000000000,16.75680000000000,-16.63750000000000,1.59170000000000,0.00000000000000,0.00000000000000,55468531096
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.72150520000000,0.12640000000000,16.96970000000000,0,Hardware: Legacy Flip,2.23880000000000,15.50550000000000,16.58750000000000,-16.85150000000000,1.76090000000000,0.00000000000000,0.00000000000000,55468700793
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.73821360000000,0.09790000000000,16.70840000000000,0,Hardware: Legacy Flip,2.48160000000000,15.46750000000000,16.67040000000000,-16.56740000000000,2.13620000000000,0.00000000000000,0.00000000000000,55468867877
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.75474470000000,0.10590000000000,16.53110000000000,0,Hardware: Legacy Flip,1.56940000000000,15.60080000000000,16.66440000000000,-16.44240000000000,2.41660000000000,0.00000000000000,0.00000000000000,55469033188
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.77102540000000,0.07210000000000,16.28070000000000,0,Hardware: Legacy Flip,1.76310000000000,16.00330000000000,16.68320000000000,-16.18490000000000,1.48120000000000,0.00000000000000,0.00000000000000,55469195995
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.78793020000000,0.45950000000000,16.90480000000000,0,Hardware: Legacy Flip,1.42560000000000,15.86200000000000,16.76350000000000,-16.84320000000000,2.07630000000000,0.00000000000000,0.00000000000000,55469365043
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.80497200000000,0.25600000000000,17.04180000000000,0,Hardware: Legacy Flip,0.66990000000000,15.54490000000000,16.72470000000000,-16.60000000000000,1.06900000000000,0.00000000000000,0.00000000000000,55469535461
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,1,3.92178010000000,49.65830000000000,116.80810000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,55470703542
