Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1420798092,NA,15.61850000000000,15.60070000000000,0.08690000000000,-14.32990000000000,0.2878,NA,1420642984,15.5977,15.5108,0.0869,0.2692,0.9117,0.9117,0.0000,0.0000,-0.1075,2190.4649,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1420954315,NA,15.62230000000000,15.59360000000000,0.05230000000000,-14.38990000000000,0.2591,NA,1420798961,15.5877,15.5354,0.0523,0.0724,1.0731,1.0731,0.0000,0.0000,0.0041,2206.0626,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1421110589,NA,15.62740000000000,15.70790000000000,0.05710000000000,-14.41960000000000,0.3396,NA,1420954838,15.6322,15.5751,0.0571,0.0813,1.0742,1.0742,0.0000,0.0000,-0.1202,2221.6503,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1421266916,NA,15.63270000000000,15.80120000000000,0.23280000000000,-14.44810000000000,0.5081,NA,1421111160,15.8084,15.5756,0.2328,0.0672,1.0603,1.0603,0.0000,0.0000,-0.1690,2237.2825,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1421423189,NA,15.62730000000000,15.50710000000000,0.19080000000000,-14.23800000000000,0.3879,NA,1421269244,15.5853,15.3945,0.1908,0.0810,1.0755,1.0755,0.0000,0.0000,0.3013,2253.0909,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1421579581,NA,15.63920000000000,15.57300000000000,0.07570000000000,-14.32860000000000,0.3217,NA,1421425097,15.5241,15.4484,0.0757,0.0748,1.0450,1.0450,0.0000,0.0000,0.0123,2268.6762,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1421735744,NA,15.61630000000000,15.73480000000000,0.18720000000000,-14.34260000000000,0.4402,NA,1421580338,15.7278,15.5406,0.1872,0.0875,1.1105,1.1105,0.0000,0.0000,-0.2107,2284.2003,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1421891779,NA,15.60350000000000,15.48850000000000,0.06010000000000,-14.30260000000000,0.3252,NA,1421737616,15.4764,15.4163,0.0601,0.0738,1.0399,1.0399,0.0000,0.0000,0.2393,2299.9281,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1422048328,NA,15.65490000000000,15.71110000000000,0.17950000000000,-14.44460000000000,0.3814,NA,1421892380,15.7743,15.5948,0.1795,0.0699,1.0803,1.0803,0.0000,0.0000,-0.2347,2315.4045,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1422204159,NA,15.58310000000000,15.49650000000000,0.08080000000000,-14.29220000000000,0.2948,NA,1422050123,15.4844,15.4036,0.0808,0.0794,1.0320,1.0320,0.0000,0.0000,0.2778,2331.1788,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1422360368,NA,15.62090000000000,15.71160000000000,0.10860000000000,-14.33410000000000,0.3855,NA,1422204967,15.6487,15.5401,0.1086,0.1096,1.0964,1.0964,0.0000,0.0000,-0.2272,2346.6632,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1422516609,NA,15.62410000000000,15.59420000000000,0.09600000000000,-14.22620000000000,0.3556,NA,1422361454,15.6115,15.5155,0.0960,0.2288,1.0605,1.0605,0.0000,0.0000,0.0545,2362.3119,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1422673188,NA,15.65790000000000,15.71400000000000,0.12560000000000,-14.40120000000000,0.4117,NA,1422517569,15.6875,15.5619,0.1256,0.0646,1.0961,1.0961,0.0000,0.0000,-0.1025,2377.9234,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,2,0,Hardware: Legacy Flip,Application,1420333142,NA,16.70670000000000,16.80620000000000,0.03480000000000,0.06300000000000,16.6042,NA,1420166409,16.7081,16.6733,0.0348,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5723,2142.8074,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1423504968,NA,317.18259999999998,316.95260000000002,0.14820000000000,0.14630000000000,16.3742,NA,1420333490,317.2960,317.1478,0.1482,303.8754,13.4187,3.1855,10.2332,0.0000,-300.2445,2159.5155,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1423848447,NA,34.34790000000000,33.22180000000000,0.06630000000000,0.06210000000000,15.2481,NA,1423506450,34.2660,34.1997,0.0663,0.0000,34.2637,2.0825,32.1812,0.0000,284.0742,2476.8115,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1424006518,NA,15.80710000000000,16.66890000000000,0.06490000000000,0.12700000000000,16.1099,NA,1423849110,15.8057,15.7408,0.0649,0.0000,15.8720,2.5967,13.2753,0.0000,17.5971,2511.0775,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1424175657,NA,16.91390000000000,16.67630000000000,0.04980000000000,0.05710000000000,15.8723,NA,1424007167,16.8988,16.8490,0.0498,0.0621,16.8440,3.0594,13.7846,0.0000,-0.8706,2526.8832,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1424338288,NA,16.26310000000000,16.68560000000000,0.06160000000000,0.08020000000000,16.2948,NA,1424176155,16.2749,16.2133,0.0616,0.0073,16.2862,2.4399,13.8463,0.0000,0.2132,2543.7820,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1424509116,NA,17.08280000000000,16.67440000000000,0.05010000000000,0.05750000000000,15.8864,NA,1424338904,17.0713,17.0212,0.0501,0.0186,17.0601,1.6711,15.3890,0.0000,-0.3995,2560.0569,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1424671572,NA,16.24560000000000,16.68130000000000,0.06230000000000,0.07990000000000,16.3221,NA,1424509617,16.2578,16.1955,0.0623,0.0074,16.2680,2.4956,13.7724,0.0000,0.3900,2577.1282,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1425004520,NA,33.29480000000000,33.35880000000000,0.05260000000000,0.06960000000000,16.3861,NA,1424672195,33.2851,33.2325,0.0526,0.0176,33.2845,1.6514,31.6331,0.0000,-17.1010,2593.3860,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1425338954,NA,33.44340000000000,33.36510000000000,0.06250000000000,0.08560000000000,16.3078,NA,1425005046,33.4533,33.3908,0.0625,0.0170,33.4594,2.0646,31.3948,0.0000,-0.0800,2626.6711,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1425671910,NA,33.29560000000000,33.34450000000000,0.05480000000000,0.35580000000000,16.3567,NA,1425339579,33.2879,33.2331,0.0548,0.0231,33.5658,0.6867,32.8791,0.0000,0.1088,2660.1244,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1425837634,NA,16.57240000000000,16.68090000000000,0.03810000000000,0.05860000000000,16.4652,NA,1425672458,16.5557,16.5176,0.0381,0.3010,16.2752,0.4978,15.7774,0.0000,16.6070,2693.4123,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1426171192,NA,33.35580000000000,33.36010000000000,0.03860000000000,0.05780000000000,16.4695,NA,1425838015,33.3563,33.3177,0.0386,0.0205,33.3550,0.5141,32.8409,0.0000,-16.8044,2709.9680,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1428340603,NA,216.94110000000001,216.89400000000001,0.07620000000000,0.08610000000000,16.4224,NA,1426171578,216.9787,216.9025,0.0762,0.0192,216.9694,0.7002,216.2692,0.0000,-183.5377,2743.3243,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1428684134,NA,34.35310000000000,33.32970000000000,0.11330000000000,0.10810000000000,15.3990,NA,1428341365,34.3902,34.2769,0.1133,0.0099,34.3751,0.4882,33.8869,0.0000,183.6490,2960.3030,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1428843084,NA,15.89500000000000,16.69160000000000,0.08910000000000,0.08530000000000,16.1956,NA,1428685267,15.8708,15.7817,0.0891,0.0000,15.8722,2.4978,13.3744,0.0000,17.6986,2994.6932,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1429014278,NA,17.11940000000000,16.66750000000000,0.09040000000000,0.28760000000000,15.7437,NA,1428843975,17.1207,17.0303,0.0904,0.0000,17.3217,1.8351,15.4866,0.0000,-0.7967,3010.5640,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1429175970,NA,16.16920000000000,16.68970000000000,0.05740000000000,0.08690000000000,16.2642,NA,1429015182,16.1362,16.0788,0.0574,0.1972,15.9685,2.7083,13.2602,0.0000,0.4310,3027.6847,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1429343041,NA,16.70710000000000,16.68430000000000,0.05780000000000,0.07410000000000,16.2414,NA,1429176544,16.7075,16.6497,0.0578,0.0295,16.6943,2.4529,14.2414,0.0000,-0.5481,3043.8209,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1429509806,NA,16.67650000000000,16.67280000000000,0.06340000000000,0.09300000000000,16.2377,NA,1429343619,16.6821,16.6187,0.0634,0.0163,16.6954,2.2223,14.4731,0.0000,0.0347,3060.5284,NA,NA,NA
