Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.73118890000000,0.19160000000000,15.60390000000000,1,Hardware: Independent Flip,0.23780000000000,0.26980000000000,15.64080000000000,-15.31940000000000,0.17000000000000,0.00000000000000,0.00000000000000,2090496135
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.76894360000000,0.11320000000000,285.85030000000000,0,Hardware: Legacy Flip,0.14430000000000,14.26780000000000,283.58060000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,2090873682
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,2,0,1.78357670000000,0.13580000000000,14.63310000000000,0,Hardware: Legacy Flip,-14.26520000000000,16.31140000000000,16.67670000000000,-14.44200000000000,0.17680000000000,0.00000000000000,0.00000000000000,2091020013
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.80128740000000,0.12670000000000,17.71070000000000,0,Hardware: Legacy Flip,0.09850000000000,15.26980000000000,16.66910000000000,0.06430000000000,0.03420000000000,0.00000000000000,0.00000000000000,2091197120
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.81697660000000,0.10500000000000,15.68920000000000,0,Hardware: Legacy Flip,0.08170000000000,16.24820000000000,16.66760000000000,-15.59070000000000,0.23310000000000,0.00000000000000,0.00000000000000,2091354012
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.83406220000000,0.09950000000000,17.08560000000000,0,Hardware: Legacy Flip,0.07060000000000,15.84170000000000,16.67910000000000,-17.00390000000000,0.17100000000000,0.00000000000000,0.00000000000000,2091524868
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.85021910000000,0.10690000000000,16.15690000000000,0,Hardware: Legacy Flip,0.07780000000000,16.36630000000000,16.68150000000000,-16.08630000000000,0.22710000000000,0.00000000000000,0.00000000000000,2091686437
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.86735330000000,0.09130000000000,17.13420000000000,0,Hardware: Legacy Flip,0.06990000000000,15.90580000000000,16.67370000000000,-17.05640000000000,0.15310000000000,0.00000000000000,0.00000000000000,2091857779
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.88348430000000,0.10880000000000,16.13100000000000,0,Hardware: Legacy Flip,0.06380000000000,16.45580000000000,16.68100000000000,-16.06110000000000,0.21570000000000,0.00000000000000,0.00000000000000,2092019089
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.91701270000000,0.16230000000000,33.52840000000000,0,Hardware: Legacy Flip,0.13330000000000,16.29480000000000,33.36740000000000,-33.46460000000000,0.19610000000000,0.00000000000000,0.00000000000000,2092354373
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.95036540000000,0.14430000000000,33.35270000000000,0,Hardware: Legacy Flip,0.11030000000000,16.29730000000000,33.35520000000000,-33.21940000000000,0.18560000000000,0.00000000000000,0.00000000000000,2092687900
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.98358880000000,0.10070000000000,33.22340000000000,0,Hardware: Legacy Flip,0.07080000000000,16.42680000000000,33.35290000000000,-33.11310000000000,0.13660000000000,0.00000000000000,0.00000000000000,2093020134
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.00021630000000,0.07850000000000,16.62750000000000,0,Hardware: Legacy Flip,0.06130000000000,16.48090000000000,16.68160000000000,-16.55670000000000,0.13440000000000,0.00000000000000,0.00000000000000,2093186409
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.03367930000000,0.12290000000000,33.46300000000000,0,Hardware: Legacy Flip,0.09510000000000,16.37940000000000,33.36150000000000,-33.40170000000000,0.14860000000000,0.00000000000000,0.00000000000000,2093521039
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.18386780000000,0.14160000000000,150.18850000000000,0,Hardware: Legacy Flip,0.12130000000000,16.29860000000000,150.10769999999999,-150.09340000000000,0.17670000000000,0.00000000000000,0.00000000000000,2095022924
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.20039200000000,0.09900000000000,16.52420000000000,0,Hardware: Legacy Flip,0.07070000000000,16.47470000000000,16.70030000000000,-16.40290000000000,0.75500000000000,0.00000000000000,0.00000000000000,2095188166
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.21801660000000,0.18450000000000,17.62460000000000,0,Hardware: Legacy Flip,0.11300000000000,15.52260000000000,16.67250000000000,-17.55390000000000,0.19670000000000,0.00000000000000,0.00000000000000,2095364412
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.23381650000000,0.09220000000000,15.79990000000000,0,Hardware: Legacy Flip,0.06670000000000,16.41240000000000,16.68970000000000,-15.68690000000000,0.20510000000000,0.00000000000000,0.00000000000000,2095522411
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.25106920000000,0.11240000000000,17.25270000000000,0,Hardware: Legacy Flip,0.24690000000000,15.83750000000000,16.67780000000000,-17.18600000000000,0.12920000000000,0.00000000000000,0.00000000000000,2095694938
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.26730420000000,0.07940000000000,16.23500000000000,0,Hardware: Legacy Flip,0.06060000000000,16.31000000000000,16.70750000000000,-15.98810000000000,0.27110000000000,0.00000000000000,0.00000000000000,2095857288
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.27860160000000,0.00000000000000,14.68890000000000,0,Composed: Copy with GPU GDI,0.08630000000000,21.66480000000000,16.65220000000000,-14.55410000000000,0.29580000000000,0.00000000000000,0.00000000000000,2095970262
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.28397850000000,0.08350000000000,16.67430000000000,0,Hardware: Legacy Flip,0.06580000000000,16.28790000000000,16.65220000000000,-16.61370000000000,0.27580000000000,0.00000000000000,0.00000000000000,2096024031
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.29369070000000,0.00000000000000,15.08910000000000,0,Composed: Copy with GPU GDI,0.14000000000000,23.24740000000000,16.67170000000000,-14.54520000000000,0.20730000000000,0.00000000000000,0.00000000000000,2096121153
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.30062870000000,0.07900000000000,16.65020000000000,0,Hardware: Legacy Flip,0.05970000000000,16.30940000000000,16.67170000000000,-16.58440000000000,0.26550000000000,0.00000000000000,0.00000000000000,2096190533
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.30952840000000,0.00000000000000,15.83770000000000,0,Composed: Copy with GPU GDI,0.11070000000000,24.09840000000000,16.68870000000000,-15.66500000000000,0.27990000000000,0.00000000000000,0.00000000000000,2096279530
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.31729260000000,0.08760000000000,16.66390000000000,0,Hardware: Legacy Flip,0.07130000000000,16.33420000000000,16.68870000000000,-16.60420000000000,0.26450000000000,0.00000000000000,0.00000000000000,2096357172
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.32492940000000,0.00000000000000,15.40100000000000,0,Composed: Copy with GPU GDI,0.13000000000000,25.37780000000000,16.68040000000000,-14.80700000000000,0.20730000000000,0.00000000000000,0.00000000000000,2096433540
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.33398270000000,0.07070000000000,16.69010000000000,0,Hardware: Legacy Flip,0.05860000000000,16.32450000000000,16.68040000000000,-16.61880000000000,0.25060000000000,0.00000000000000,0.00000000000000,2096524073
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.34079270000000,0.00000000000000,15.86330000000000,0,Composed: Copy with GPU GDI,0.12940000000000,26.19410000000000,16.67960000000000,-15.61780000000000,0.33560000000000,0.00000000000000,0.00000000000000,2096592173
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.35064770000000,0.10450000000000,16.66500000000000,0,Hardware: Legacy Flip,0.06330000000000,16.33910000000000,16.67960000000000,-16.60640000000000,0.25210000000000,0.00000000000000,0.00000000000000,2096690723
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.35625430000000,0.00000000000000,15.46160000000000,0,Composed: Copy with GPU GDI,0.13080000000000,27.41190000000000,16.67940000000000,-14.60680000000000,0.29980000000000,0.00000000000000,0.00000000000000,2096746789
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.36734000000000,0.07660000000000,16.69230000000000,0,Hardware: Legacy Flip,0.06500000000000,16.32620000000000,16.67940000000000,-16.62900000000000,0.21710000000000,0.00000000000000,0.00000000000000,2096857646
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.37201310000000,0.00000000000000,15.75880000000000,0,Composed: Copy with GPU GDI,0.11140000000000,28.33390000000000,16.68080000000000,-15.62800000000000,0.30430000000000,0.00000000000000,0.00000000000000,2096904377
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.38399920000000,0.07460000000000,16.65920000000000,0,Hardware: Legacy Flip,0.06200000000000,16.34780000000000,16.68080000000000,-16.59420000000000,0.25350000000000,0.00000000000000,0.00000000000000,2097024238
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.38745760000000,0.00000000000000,15.44450000000000,0,Composed: Copy with GPU GDI,0.09400000000000,29.57260000000000,16.68320000000000,-15.19650000000000,0.22290000000000,0.00000000000000,0.00000000000000,2097058822
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.40070650000000,0.07010000000000,16.70730000000000,0,Hardware: Legacy Flip,0.06500000000000,16.32370000000000,16.68320000000000,-16.64530000000000,0.25070000000000,0.00000000000000,0.00000000000000,2097191311
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.40333260000000,0.00000000000000,15.87500000000000,0,Composed: Copy with GPU GDI,0.10390000000000,30.37340000000000,16.67580000000000,-15.78100000000000,0.33050000000000,0.00000000000000,0.00000000000000,2097217572
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.41735870000000,0.07340000000000,16.65220000000000,0,Hardware: Legacy Flip,0.06090000000000,16.34730000000000,16.67580000000000,-16.58720000000000,0.25050000000000,0.00000000000000,0.00000000000000,2097357833
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.41867900000000,0.00000000000000,15.34640000000000,0,Composed: Copy with GPU GDI,0.13980000000000,31.70750000000000,16.68050000000000,-15.04690000000000,0.21670000000000,0.00000000000000,0.00000000000000,2097371036
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.43404710000000,0.07460000000000,16.68840000000000,0,Hardware: Legacy Flip,0.05800000000000,16.33940000000000,16.68050000000000,-16.62750000000000,0.24640000000000,0.00000000000000,0.00000000000000,2097524717
Presenter.exe,3976,0x0000000000000000,Other,-1,0,1,2.43446230000000,0.00000000000000,15.78330000000000,0,Composed: Copy with GPU GDI,0.12140000000000,0.00000000000000,0.00000000000000,-15.61180000000000,0.24030000000000,0.00000000000000,0.00000000000000,2097528869
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.44991730000000,0.00000000000000,15.45500000000000,0,Composed: Copy with GPU GDI,0.07290000000000,17.14040000000000,16.67120000000000,-15.09550000000000,0.15490000000000,0.00000000000000,0.00000000000000,2097683419
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.45072740000000,0.07750000000000,16.68030000000000,0,Hardware: Legacy Flip,0.06330000000000,16.33030000000000,16.67120000000000,-16.62230000000000,0.28420000000000,0.00000000000000,0.00000000000000,2097691520
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.46574320000000,0.00000000000000,15.82590000000000,0,Composed: Copy with GPU GDI,0.10200000000000,18.00380000000000,16.68930000000000,-15.29760000000000,0.28170000000000,0.00000000000000,0.00000000000000,2097841678
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.46778210000000,0.14830000000000,17.05470000000000,0,Hardware: Legacy Flip,0.12820000000000,15.96490000000000,16.68930000000000,-16.99140000000000,0.24090000000000,0.00000000000000,0.00000000000000,2097862067
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.48115710000000,0.00000000000000,15.41390000000000,0,Composed: Copy with GPU GDI,0.07030000000000,19.27200000000000,16.68210000000000,-13.73740000000000,0.42340000000000,0.00000000000000,0.00000000000000,2097995817
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.48409580000000,0.09610000000000,16.31370000000000,0,Hardware: Legacy Flip,0.05810000000000,16.33330000000000,16.68210000000000,-16.18550000000000,0.22940000000000,0.00000000000000,0.00000000000000,2098025204
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.49680190000000,0.00000000000000,15.64480000000000,0,Composed: Copy with GPU GDI,0.12510000000000,20.30450000000000,16.67730000000000,-12.98080000000000,0.21080000000000,0.00000000000000,0.00000000000000,2098152265
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.50077530000000,0.07370000000000,16.67950000000000,0,Hardware: Legacy Flip,0.06720000000000,16.33110000000000,16.67730000000000,-16.62140000000000,0.24800000000000,0.00000000000000,0.00000000000000,2098191999
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.51237190000000,0.00000000000000,15.57000000000000,0,Composed: Copy with GPU GDI,0.11840000000000,21.41470000000000,16.68020000000000,-11.26950000000000,0.28390000000000,0.00000000000000,0.00000000000000,2098307965
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.51734040000000,0.07450000000000,16.56510000000000,0,Hardware: Legacy Flip,0.06560000000000,16.44620000000000,16.68020000000000,-16.49790000000000,0.20680000000000,0.00000000000000,0.00000000000000,2098357650
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.52801870000000,0.00000000000000,15.64680000000000,0,Composed: Copy with GPU GDI,0.13420000000000,22.44750000000000,16.67960000000000,-10.82910000000000,0.22630000000000,0.00000000000000,0.00000000000000,2098464433
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.53398020000000,0.07520000000000,16.63980000000000,0,Hardware: Legacy Flip,0.06250000000000,16.48600000000000,16.67960000000000,-16.57420000000000,0.21250000000000,0.00000000000000,0.00000000000000,2098524048
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.54358170000000,0.00000000000000,15.56300000000000,0,Composed: Copy with GPU GDI,0.13210000000000,23.56420000000000,16.67970000000000,-9.72050000000000,0.21260000000000,0.00000000000000,0.00000000000000,2098620063
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.55063750000000,0.07700000000000,16.65730000000000,0,Hardware: Legacy Flip,0.06870000000000,16.50840000000000,16.67970000000000,-16.59480000000000,0.19450000000000,0.00000000000000,0.00000000000000,2098690621
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,2.55934610000000,0.00000000000000,15.76440000000000,0,Composed: Copy with GPU GDI,0.11460000000000,24.45260000000000,16.65280000000000,-8.80200000000000,0.28600000000000,0.00000000000000,0.00000000000000,2098777707
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.56732310000000,0.09150000000000,16.68560000000000,0,Hardware: Legacy Flip,0.09090000000000,16.47560000000000,16.65280000000000,-16.61690000000000,0.21530000000000,0.00000000000000,0.00000000000000,2098857477
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.58499080000000,0.11880000000000,17.66770000000000,0,Hardware: Legacy Flip,0.09280000000000,15.51740000000000,16.70950000000000,-17.57680000000000,0.18140000000000,0.00000000000000,0.00000000000000,2099034154
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.60082550000000,0.09420000000000,15.83470000000000,0,Hardware: Legacy Flip,0.06860000000000,16.36140000000000,16.67870000000000,-15.74190000000000,0.30400000000000,0.00000000000000,0.00000000000000,2099192501
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.61749810000000,0.10460000000000,16.67260000000000,0,Hardware: Legacy Flip,0.06260000000000,16.36820000000000,16.67940000000000,-16.60400000000000,0.18190000000000,0.00000000000000,0.00000000000000,2099359227
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.63416650000000,0.07420000000000,16.66840000000000,0,Hardware: Legacy Flip,0.06170000000000,16.38020000000000,16.68040000000000,-16.60580000000000,0.25410000000000,0.00000000000000,0.00000000000000,2099525911
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.65081650000000,0.07400000000000,16.65000000000000,0,Hardware: Legacy Flip,0.06760000000000,16.39820000000000,16.66800000000000,-16.58830000000000,0.17150000000000,0.00000000000000,0.00000000000000,2099692411
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.66771230000000,0.15540000000000,16.89580000000000,0,Hardware: Legacy Flip,0.12260000000000,16.20400000000000,16.70160000000000,-16.82820000000000,0.24080000000000,0.00000000000000,0.00000000000000,2099861369
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.68447160000000,0.15120000000000,16.75930000000000,0,Hardware: Legacy Flip,0.12820000000000,16.11100000000000,16.66630000000000,-16.63670000000000,0.18040000000000,0.00000000000000,0.00000000000000,2100028962
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.70108480000000,0.14770000000000,16.61320000000000,0,Hardware: Legacy Flip,0.12270000000000,16.17570000000000,16.67790000000000,-16.48500000000000,0.24340000000000,0.00000000000000,0.00000000000000,2100195094
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.71764790000000,0.11970000000000,16.56310000000000,0,Hardware: Legacy Flip,0.08740000000000,16.29050000000000,16.67790000000000,-16.44040000000000,0.14410000000000,0.00000000000000,0.00000000000000,2100360725
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.73426560000000,0.08200000000000,16.61770000000000,0,Hardware: Legacy Flip,0.06260000000000,16.35190000000000,16.67910000000000,-16.53030000000000,0.24720000000000,0.00000000000000,0.00000000000000,2100526902
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.75091030000000,0.10430000000000,16.64470000000000,0,Hardware: Legacy Flip,0.06130000000000,16.38740000000000,16.68020000000000,-16.58210000000000,0.23690000000000,0.00000000000000,0.00000000000000,2100693349
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.76755450000000,0.07820000000000,16.64420000000000,0,Hardware: Legacy Flip,0.06690000000000,16.42250000000000,16.67930000000000,-16.58290000000000,0.17930000000000,0.00000000000000,0.00000000000000,2100859791
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.78421200000000,0.07420000000000,16.65750000000000,0,Hardware: Legacy Flip,0.06140000000000,16.44330000000000,16.67830000000000,-16.59060000000000,0.19280000000000,0.00000000000000,0.00000000000000,2101026366
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.81761980000000,0.11310000000000,33.40780000000000,0,Hardware: Legacy Flip,0.08310000000000,16.39970000000000,33.36420000000000,-33.34640000000000,0.12850000000000,0.00000000000000,0.00000000000000,2101360444
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.85090720000000,0.08100000000000,33.28740000000000,0,Hardware: Legacy Flip,0.06180000000000,16.47100000000000,33.35870000000000,-33.20430000000000,0.17920000000000,0.00000000000000,0.00000000000000,2101693318
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.93442270000000,0.14180000000000,83.51550000000000,0,Hardware: Legacy Flip,0.10130000000000,16.33780000000000,83.38230000000000,-83.45370000000000,0.15110000000000,0.00000000000000,0.00000000000000,2102528473
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.95200210000000,0.12450000000000,17.57940000000000,0,Hardware: Legacy Flip,0.09960000000000,15.45780000000000,16.69940000000000,-17.47810000000000,0.31180000000000,0.00000000000000,0.00000000000000,2102704267
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.96777030000000,0.13750000000000,15.76820000000000,0,Hardware: Legacy Flip,0.13390000000000,16.36950000000000,16.67990000000000,-15.66860000000000,0.28030000000000,0.00000000000000,0.00000000000000,2102861949
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,2.98488540000000,0.17130000000000,17.11510000000000,0,Hardware: Legacy Flip,0.08920000000000,15.92580000000000,16.67140000000000,-16.98120000000000,0.19750000000000,0.00000000000000,0.00000000000000,2103033100
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.00105860000000,0.11590000000000,16.17320000000000,0,Hardware: Legacy Flip,0.17490000000000,16.43980000000000,16.68720000000000,-16.08400000000000,0.32790000000000,0.00000000000000,0.00000000000000,2103194832
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.06965450000000,0.00000000000000,71.87560000000001,0,Hardware: Legacy Flip,-71.41889999999999,31.26170000000000,83.41780000000000,-71.51640000000000,0.09750000000000,0.00000000000000,0.00000000000000,2103880791
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.09033630000000,0.00000000000000,20.68180000000000,0,Hardware: Legacy Flip,-17.69260000000000,27.25140000000000,16.67150000000000,-20.51580000000000,0.22660000000000,0.00000000000000,0.00000000000000,2104087609
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.10592010000000,0.00000000000000,15.58380000000000,0,Hardware: Legacy Flip,11.69900000000000,28.34690000000000,16.67930000000000,-15.54750000000000,0.36050000000000,0.00000000000000,0.00000000000000,2104243447
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.12157140000000,0.00000000000000,15.65130000000000,0,Hardware: Legacy Flip,12.73310000000000,29.37570000000000,16.68010000000000,-3.95230000000000,0.32320000000000,0.00000000000000,0.00000000000000,2104399960
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.13715290000000,0.00000000000000,15.58150000000000,0,Hardware: Legacy Flip,13.82530000000000,30.47440000000000,16.68020000000000,-2.84840000000000,0.33020000000000,0.00000000000000,0.00000000000000,2104555775
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.15280780000000,0.00000000000000,15.65490000000000,0,Hardware: Legacy Flip,14.85120000000000,31.49070000000000,16.67120000000000,-1.82960000000000,0.25180000000000,0.00000000000000,0.00000000000000,2104712324
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.16839930000000,0.00000000000000,15.59150000000000,0,Hardware: Legacy Flip,15.93000000000000,32.58780000000000,16.68860000000000,-0.74030000000000,0.38990000000000,0.00000000000000,0.00000000000000,2104868239
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.18406110000000,0.00000000000000,15.66180000000000,0,Hardware: Legacy Flip,16.95860000000000,33.60100000000000,16.67500000000000,0.26820000000000,0.22310000000000,0.00000000000000,0.00000000000000,2105024857
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.19968010000000,0.00000000000000,15.61900000000000,0,Hardware: Legacy Flip,18.00410000000000,34.67090000000000,16.68890000000000,1.33960000000000,0.31140000000000,0.00000000000000,0.00000000000000,2105181047
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.21529520000000,0.00000000000000,15.61510000000000,0,Hardware: Legacy Flip,19.09860000000000,35.73130000000000,16.67550000000000,2.38900000000000,0.21860000000000,0.00000000000000,0.00000000000000,2105337198
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.23092710000000,0.00000000000000,15.63190000000000,0,Hardware: Legacy Flip,20.13270000000000,36.77980000000000,16.68040000000000,3.46670000000000,0.23880000000000,0.00000000000000,0.00000000000000,2105493517
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.24653930000000,0.00000000000000,15.61220000000000,0,Hardware: Legacy Flip,21.20620000000000,37.84730000000000,16.67970000000000,4.52050000000000,0.24240000000000,0.00000000000000,0.00000000000000,2105649639
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.26218910000000,0.00000000000000,15.64980000000000,0,Hardware: Legacy Flip,22.23530000000000,38.87940000000000,16.68190000000000,5.55640000000000,0.23900000000000,0.00000000000000,0.00000000000000,2105806137
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.27779460000000,0.00000000000000,15.60550000000000,0,Hardware: Legacy Flip,23.30600000000000,39.95190000000000,16.67800000000000,6.62980000000000,0.23180000000000,0.00000000000000,0.00000000000000,2105962192
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.29342260000000,0.00000000000000,15.62800000000000,0,Hardware: Legacy Flip,24.35640000000000,41.00460000000000,16.68070000000000,7.67800000000000,0.24420000000000,0.00000000000000,0.00000000000000,2106118472
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.30902030000000,0.00000000000000,15.59770000000000,0,Hardware: Legacy Flip,25.43890000000000,42.08610000000000,16.67920000000000,8.75870000000000,0.24720000000000,0.00000000000000,0.00000000000000,2106274449
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.34028780000000,0.00000000000000,31.26750000000000,0,Hardware: Legacy Flip,10.85440000000000,27.49870000000000,16.68010000000000,-5.82860000000000,0.24580000000000,0.00000000000000,0.00000000000000,2106587124
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,3.35589550000000,0.00000000000000,15.60770000000000,0,Hardware: Legacy Flip,11.92690000000000,28.56420000000000,16.67320000000000,-4.75330000000000,0.25640000000000,0.00000000000000,0.00000000000000,2106743201
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.41915190000000,22.04250000000000,418.09330000000000,0,Hardware: Legacy Flip,21.26230000000000,48.71520000000000,450.36869999999999,-417.91840000000002,0.69500000000000,0.00000000000000,0.00000000000000,2107375765
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.46918560000000,0.15060000000000,50.03370000000000,0,Hardware: Legacy Flip,0.82270000000000,15.36400000000000,16.68250000000000,-27.80730000000000,0.08360000000000,0.00000000000000,0.00000000000000,2107876102
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.48521230000000,0.12500000000000,16.02670000000000,0,Hardware: Legacy Flip,0.11090000000000,16.04230000000000,16.70500000000000,-15.20400000000000,0.22600000000000,0.00000000000000,0.00000000000000,2108036369
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.50151520000000,0.09170000000000,16.30290000000000,0,Hardware: Legacy Flip,0.06870000000000,16.41750000000000,16.67810000000000,-16.19200000000000,0.20440000000000,0.00000000000000,0.00000000000000,2108199398
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.51815750000000,0.07960000000000,16.64230000000000,0,Hardware: Legacy Flip,0.06350000000000,16.45580000000000,16.68060000000000,-16.57360000000000,0.24190000000000,0.00000000000000,0.00000000000000,2108365821
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.55151720000000,0.08210000000000,33.35970000000000,0,Hardware: Legacy Flip,0.06290000000000,16.43070000000000,33.33460000000000,-33.29620000000000,0.10350000000000,0.00000000000000,0.00000000000000,2108699418
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.58486470000000,0.11460000000000,33.34750000000000,0,Hardware: Legacy Flip,0.06840000000000,16.41780000000000,33.33460000000000,-33.28460000000000,0.20220000000000,0.00000000000000,0.00000000000000,2109032893
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.61847050000000,0.14930000000000,33.60580000000000,0,Hardware: Legacy Flip,0.10680000000000,17.79250000000000,34.98050000000000,-33.53740000000000,0.21800000000000,0.00000000000000,0.00000000000000,2109368951
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.63671200000000,0.13720000000000,18.24150000000000,0,Hardware: Legacy Flip,0.10160000000000,14.63010000000000,15.07910000000000,-18.13470000000000,0.21650000000000,0.00000000000000,0.00000000000000,2109551366
