Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,WasBatched,DwmNotified,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.747962,16.486,16.668,15.932,32.971,82.420
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.831708,16.745,16.642,1.103,1.014,15.179
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.764725,16.763,16.664,15.938,32.798,82.321
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.848211,16.504,16.652,0.881,0.885,15.328
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.781376,16.651,16.623,15.904,33.046,82.293
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.864573,16.361,16.681,0.948,0.928,15.647
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.797736,16.360,16.701,16.307,33.265,82.634
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.881506,16.933,16.725,1.203,1.095,15.440
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.814527,16.791,16.732,16.181,33.192,82.574
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.898342,16.836,16.660,1.425,1.306,15.263
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.831129,16.602,16.720,16.261,33.044,82.693
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.914963,16.622,16.646,0.993,0.926,15.288
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.848376,17.247,16.592,15.561,32.512,82.038
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.931368,16.405,16.681,0.807,0.811,15.563
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.864365,15.989,16.737,16.323,33.385,82.786
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.948180,16.811,16.801,1.046,0.971,15.553
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.883466,19.101,16.714,14.001,31.128,80.399
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.965451,17.271,16.598,1.014,0.815,14.879
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.901739,18.272,16.609,12.471,29.310,78.735
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.981682,16.231,16.716,1.091,1.060,15.363
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.914661,12.922,16.719,16.071,33.063,82.532
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.998636,16.954,16.678,1.222,1.116,15.087
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.931456,16.796,16.676,16.002,33.180,82.412
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.015235,16.598,16.665,1.315,1.223,15.154
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.949742,18.285,16.654,14.457,31.409,80.781
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.031785,16.550,16.672,1.069,0.952,15.275
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.965203,15.461,16.722,15.565,32.635,82.042
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.048223,16.438,16.729,0.837,0.809,15.567
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.981641,16.438,16.681,15.946,32.924,82.285
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.065596,17.373,16.704,0.993,0.788,14.898
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.997936,16.295,16.740,16.277,33.206,82.730
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.081828,16.232,16.588,1.117,0.992,15.254
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.014669,16.733,16.594,16.164,33.069,82.591
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.098217,16.389,16.707,0.937,0.849,15.572
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.031209,16.540,16.657,16.324,33.736,82.708
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.114794,16.577,16.808,0.941,0.811,15.803
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.047924,16.715,16.955,16.259,33.487,82.947
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.132486,17.692,16.594,2.374,2.206,14.705
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.065169,17.244,16.634,15.844,32.706,82.338
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.149265,16.779,16.696,2.171,1.978,14.623
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.082554,17.385,16.678,15.060,31.873,81.631
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.166090,16.825,16.713,1.496,1.327,14.510
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.097980,15.426,16.723,16.211,33.923,82.928
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.183882,17.792,16.644,2.248,2.077,13.361
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.114592,16.613,16.604,16.845,34.230,82.920
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.199344,15.462,16.676,1.490,1.309,14.575
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.134080,19.488,16.709,15.214,31.254,80.141
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.216081,16.737,16.704,2.178,2.014,14.542
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.151723,17.642,16.785,13.077,30.474,79.284
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.233218,17.137,16.667,1.604,1.385,14.072
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.166297,14.575,16.596,15.281,32.315,81.305
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.249551,16.333,16.639,1.958,1.719,14.377
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.184361,18.064,16.655,13.665,31.007,79.897
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.266666,17.115,16.712,1.769,1.589,13.975
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.199361,15.000,16.658,15.505,33.022,81.556
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.283126,16.460,16.695,1.895,1.790,14.210
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.216893,17.533,16.787,15.765,31.828,80.810
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.300870,17.744,16.679,2.704,2.320,13.145
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.233395,16.501,16.743,14.948,32.182,81.051
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.320827,19.957,16.654,3.329,3.011,9.841
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.251538,18.144,16.681,13.315,30.591,79.589
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.334730,13.902,16.745,3.070,2.746,12.684
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.267286,15.748,16.698,25.930,31.580,80.539
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.350903,16.174,16.565,1.329,1.415,13.075
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.365706,14.803,16.667,1.419,1.280,14.939
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.358451,91.164,32.979,0.659,0.602,22.354
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.382112,16.406,16.784,1.097,0.971,15.317
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.361170,2.719,16.898,0.467,0.466,36.533
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.399541,17.429,16.589,1.513,1.429,14.477
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.362435,1.265,16.500,0.362,2.391,51.768
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.415451,15.910,16.669,1.111,1.035,15.235
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.372178,9.743,16.656,0.808,9.167,58.681
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.432225,16.774,16.692,0.910,0.866,15.153
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.374404,2.226,16.735,6.971,24.085,73.191
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.448995,16.770,16.697,1.294,1.136,15.080
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.383729,9.325,16.703,15.372,31.039,80.568
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.465631,16.636,16.668,1.193,1.112,15.112
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.404251,20.521,16.590,11.072,27.074,76.637
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.482014,16.382,16.683,1.128,1.005,15.413
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.423773,19.523,16.676,7.749,24.509,73.790
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.498989,16.976,16.644,0.973,0.861,15.082
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.432124,8.351,16.640,15.939,32.804,82.079
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.515664,16.675,16.741,1.056,0.785,15.148
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.450467,18.343,16.805,14.731,30.945,80.542
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.532171,16.507,16.690,1.178,1.054,15.331
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.467469,17.002,16.641,13.707,30.739,80.181
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.548771,16.600,16.663,1.136,1.033,15.394
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.481608,14.139,16.673,16.255,33.190,82.715
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.565760,16.989,16.679,1.552,1.455,15.083
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.498645,17.037,16.669,15.855,32.988,82.347
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.582541,16.781,16.659,1.050,0.806,14.961
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.515031,16.386,16.662,16.739,33.231,82.623
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.598809,16.268,16.734,1.025,0.974,15.427
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.534113,19.082,16.761,13.858,30.822,80.301
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.615683,16.874,16.658,1.107,1.051,15.211
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.548356,14.243,16.616,16.286,33.331,82.675
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.632517,16.833,16.661,1.036,0.805,15.039
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.565265,16.909,16.653,16.480,33.011,82.418
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.648669,16.152,16.720,0.771,0.741,15.607
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.582300,17.035,16.734,15.678,32.770,82.118
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.665454,16.785,16.631,0.914,0.838,15.454
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.598931,16.631,16.692,15.838,32.759,82.178
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.682069,16.615,16.733,0.797,0.781,15.572
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.616174,17.243,16.808,15.525,32.100,81.743
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.699635,17.566,16.727,1.577,1.369,14.732
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.632261,16.087,16.741,15.692,32.696,82.397
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.716469,16.834,16.646,2.188,1.885,14.544
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.648488,16.227,16.497,16.191,33.244,82.667
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.732514,16.045,16.603,0.982,0.788,15.102
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.665074,16.586,16.605,16.349,33.802,82.686
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.748749,16.235,16.695,0.754,0.741,15.561
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.681844,16.770,16.713,16.691,34.077,82.629
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.765305,16.555,16.660,0.738,0.717,15.666
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.699230,17.386,16.673,16.207,32.644,81.916
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.783506,18.201,16.687,1.326,1.282,14.152
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.716626,17.396,16.677,15.110,31.661,81.197
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.799115,15.610,16.695,1.252,1.136,15.238
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.732231,15.605,16.694,15.783,32.790,82.286
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.815631,16.516,16.657,1.098,1.129,15.378
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.748442,16.211,16.633,16.337,33.438,82.708
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.832154,16.523,16.667,1.019,0.977,15.522
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.765162,16.720,16.692,16.844,33.237,82.680
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.848999,16.845,16.695,1.101,1.035,15.371
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.783560,18.398,16.722,15.161,31.511,81.005
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.865779,16.780,16.667,1.042,0.960,15.258
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.799740,16.180,16.610,15.249,32.191,81.434
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.882245,16.466,16.725,1.062,0.980,15.517
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.817667,17.927,16.789,14.239,30.648,80.295
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.899724,17.478,16.665,1.413,1.326,14.703
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.834340,16.673,16.633,13.856,30.833,80.256
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.915698,15.974,16.676,1.260,1.198,15.404
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.851139,16.799,16.670,13.885,30.721,80.126
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.932711,17.013,16.692,1.521,1.364,15.083
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.865873,14.734,16.762,16.000,32.709,82.155
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.949322,16.611,16.661,1.223,1.131,15.134
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.884162,18.290,16.582,15.435,30.961,80.448
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.965785,16.463,16.664,1.034,0.958,15.335
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.901555,17.393,16.655,17.582,30.452,79.710
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.982276,16.491,16.669,1.197,1.118,15.513
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.922206,20.651,16.691,9.365,26.448,75.749
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.999578,17.302,16.703,1.230,1.128,14.913
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.932802,10.596,16.707,15.786,32.446,81.860
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.016117,16.540,16.675,1.324,1.208,15.049
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.949662,16.860,16.632,15.652,32.125,81.632
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.032541,16.423,16.702,1.407,1.322,15.328
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.966036,16.374,16.760,15.769,32.444,82.019
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.049376,16.835,16.663,1.225,1.123,15.156
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,7.982850,16.814,16.639,18.731,32.304,81.844
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.066271,16.895,16.699,1.335,1.250,14.960
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.002500,19.650,16.680,13.008,29.394,78.873
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.082656,16.385,16.683,1.247,1.144,15.258
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.018349,15.849,16.690,13.264,30.309,79.714
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.099371,16.715,16.675,1.134,1.059,15.218
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.032316,13.967,16.689,16.081,33.049,82.436
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.115799,16.428,16.684,1.055,0.943,15.474
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.048812,16.496,16.683,16.387,33.236,82.623
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.132495,16.697,16.653,1.068,1.028,15.430
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.065544,16.732,16.654,16.505,33.109,82.545
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.149198,16.703,16.675,1.208,1.107,15.403
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.084374,18.831,16.633,14.025,30.915,80.347
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.165812,16.614,16.695,1.158,1.068,15.484
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.099462,15.087,16.723,16.085,32.511,81.983
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.182650,16.838,16.700,1.033,0.954,15.345
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.116919,17.457,16.714,15.327,31.691,81.239
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.199229,16.579,16.672,1.121,1.034,15.438
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.134657,17.738,16.671,13.717,30.594,80.172
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.215917,16.688,16.666,1.017,0.932,15.416
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.148942,14.285,16.623,16.509,33.048,82.511
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.232333,16.415,16.681,0.932,0.785,15.682
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.166377,17.436,16.700,15.371,32.426,81.775
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.249188,16.855,16.730,0.966,0.975,15.557
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.182284,15.906,16.768,16.230,33.152,82.636
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.266549,17.361,16.684,1.269,1.135,14.880
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.200078,17.794,16.686,15.082,31.989,81.529
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.282638,16.089,16.646,0.951,0.908,15.438
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.215652,15.574,16.610,16.077,33.017,82.565
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.299221,16.583,16.756,1.016,0.961,15.611
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.232392,16.740,16.810,16.030,33.464,82.635
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.315998,16.777,16.675,0.923,0.836,15.509
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.248794,16.402,16.623,16.657,33.452,82.856
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.332907,16.910,16.680,1.117,1.030,15.280
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.267318,18.524,16.718,14.803,31.444,81.050
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.349499,16.592,16.691,1.064,1.015,15.378
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.282454,15.136,16.667,16.052,33.070,82.580
