Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55452681707,NA,49.76200000000000,49.98650000000000,0.12050000000000,1.57750000000000,16.0634,NA,55452185247,49.7665,49.6460,0.1205,0.0000,51.2320,2.1737,49.0583,0.0000,-33.3428,2069.9506,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55452847185,NA,16.54780000000000,16.69960000000000,0.11110000000000,0.41410000000000,16.2152,NA,55452682912,16.5384,16.4273,0.1111,0.0000,16.8422,1.4747,15.3675,0.0000,33.0669,2119.7171,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55453025443,NA,17.82580000000000,16.69280000000000,0.09660000000000,2.28220000000000,15.0822,NA,55452848296,17.8113,17.7147,0.0966,0.0000,20.0068,0.3528,19.6540,0.0000,-0.1544,2136.2555,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55453181472,NA,15.60290000000000,16.77020000000000,0.08900000000000,2.09000000000000,16.2495,NA,55453026409,15.5953,15.5063,0.0890,0.0000,17.6042,2.2063,15.3979,0.0000,1.0411,2154.0668,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55453685581,NA,50.41090000000000,49.97760000000000,0.14450000000000,2.95660000000000,15.8162,NA,55453182362,50.4664,50.3219,0.1445,0.0000,53.2870,2.4080,50.8790,0.0000,-34.3823,2169.6621,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55453856415,NA,17.08340000000000,16.67880000000000,0.15250000000000,2.71800000000000,15.4116,NA,55453687026,17.0914,16.9389,0.1525,0.0167,19.6402,2.8172,16.8230,0.0000,33.7876,2220.1285,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55454017095,NA,16.06800000000000,16.66520000000000,0.10630000000000,1.91440000000000,16.0088,NA,55453857940,16.0218,15.9155,0.1063,0.0000,17.8749,2.6085,15.2664,0.0000,0.4262,2237.2199,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55454220315,NA,20.32200000000000,16.67040000000000,0.07480000000000,0.45110000000000,12.3572,NA,55454018158,20.2905,20.2157,0.0748,0.0000,20.6730,1.8226,18.8504,0.0000,-0.6486,2253.2417,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,0,Composed: Flip,Application,55454299820,NA,15.65140000000000,18.03750000000000,2.45370000000000,-11.33040000000000,22.4442,NA,55454168764,15.5593,13.1056,2.4537,0.8807,0.8945,0.8945,0.0000,0.0000,NA,2268.3023,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55454457377,NA,15.75570000000000,NA,0.24110000000000,5.50070000000000,5.5007,NA,55454324357,13.5431,13.3020,0.2411,0.1296,18.6731,0.9864,17.6867,0.0000,-1844674407370938.5000,2283.8616,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55454612236,NA,15.48590000000000,10.29460000000000,0.30560000000000,-7.97160000000000,0.3094,NA,55454459788,15.5504,15.2448,0.3056,6.5527,0.7205,0.7205,0.0000,0.0000,3.2485,2297.4047,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55454769193,NA,15.69570000000000,15.62230000000000,0.20100000000000,-13.73470000000000,0.2360,NA,55454615292,15.5911,15.3901,0.2010,0.8622,0.7932,0.7932,0.0000,0.0000,-0.0719,2312.9551,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55454924961,NA,15.57680000000000,15.82180000000000,0.44410000000000,-14.07780000000000,0.4810,NA,55454771203,15.8199,15.3758,0.4441,0.4673,0.8307,0.8307,0.0000,0.0000,-0.2307,2328.5462,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55455081599,NA,15.66380000000000,15.40130000000000,0.19170000000000,-11.18930000000000,0.2185,NA,55454929402,15.4114,15.2197,0.1917,3.0213,1.0091,1.0091,0.0000,0.0000,0.4186,2344.3661,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55455237635,NA,15.60360000000000,15.99120000000000,0.56470000000000,-14.26580000000000,0.6061,NA,55455083516,15.9766,15.4119,0.5647,0.3353,0.8108,0.8108,0.0000,0.0000,-0.5798,2359.7775,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55455393932,NA,15.62970000000000,15.78890000000000,0.75250000000000,-13.24620000000000,0.7653,NA,55455243282,15.8175,15.0650,0.7525,0.9199,0.8989,0.8989,0.0000,0.0000,0.1877,2375.7541,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55455550227,NA,15.62950000000000,15.38060000000000,0.48270000000000,-13.26240000000000,0.5164,NA,55455401457,15.3597,14.8770,0.4827,0.7452,0.8694,0.8694,0.0000,0.0000,0.4369,2391.5716,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55455706173,NA,15.59460000000000,15.32550000000000,0.21530000000000,-13.42830000000000,0.2473,NA,55455555054,15.3272,15.1119,0.2153,0.9204,0.7632,0.7632,0.0000,0.0000,0.0342,2406.9313,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55455862393,NA,15.62200000000000,15.64570000000000,0.22820000000000,-14.27320000000000,0.2710,NA,55455708326,15.6349,15.4067,0.2282,0.3704,0.7631,0.7631,0.0000,0.0000,-0.3185,2422.2585,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456018691,NA,15.62980000000000,16.14960000000000,0.74790000000000,-14.09940000000000,0.7908,NA,55455864675,16.1495,15.4016,0.7479,0.4990,0.8032,0.8032,0.0000,0.0000,-0.5147,2437.8934,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456174864,NA,15.61730000000000,15.13480000000000,0.25330000000000,-13.31110000000000,0.3083,NA,55456026170,15.1227,14.8694,0.2533,0.7465,0.8118,0.8118,0.0000,0.0000,1.0147,2454.0429,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456331151,NA,15.62870000000000,15.94010000000000,0.58890000000000,-14.30580000000000,0.6197,NA,55456177397,15.9643,15.3754,0.5889,0.3027,0.7669,0.7669,0.0000,0.0000,-0.8174,2469.1656,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456487383,NA,15.62320000000000,15.70310000000000,0.64390000000000,-13.35780000000000,0.6996,NA,55456337040,15.6782,15.0343,0.6439,0.9248,0.7517,0.7517,0.0000,0.0000,0.2612,2485.1299,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456643558,NA,15.61750000000000,15.15430000000000,0.18010000000000,-13.33250000000000,0.2364,NA,55456493822,15.1537,14.9736,0.1801,0.8496,0.7915,0.7915,0.0000,0.0000,0.5239,2500.8081,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456800082,NA,15.65240000000000,15.79500000000000,0.35090000000000,-14.16950000000000,0.3790,NA,55456645359,15.8232,15.4723,0.3509,0.5056,0.7972,0.7972,0.0000,0.0000,-0.6413,2515.9618,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456955975,NA,15.58930000000000,15.45890000000000,0.20660000000000,-14.21320000000000,0.2486,NA,55456803591,15.4450,15.2384,0.2066,0.2562,0.7690,0.7690,0.0000,0.0000,0.3643,2531.7850,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55454348860,NA,12.85450000000000,18.03750000000000,0.11240000000000,0.35930000000000,17.5402,NA,55454221063,12.8921,12.7797,0.1124,0.0190,13.1200,0.3837,12.7363,0.0000,2.2530,2273.5322,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,2,0,Hardware: Legacy Flip,Application,55458552150,NA,420.32900000000001,415.65760000000000,0.34700000000000,0.35120000000000,12.8688,NA,55454349984,420.5636,420.2166,0.3470,0.0000,420.5744,2.5965,417.9779,0.0000,-402.7655,2286.4243,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,2,0,Hardware: Legacy Flip,Application,55458687583,NA,13.54330000000000,16.69210000000000,0.11920000000000,0.34080000000000,16.0176,NA,55458555620,13.3155,13.1963,0.1192,0.0863,13.4508,0.1428,13.3080,0.0000,403.8715,2706.9879,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55458871785,NA,18.42020000000000,16.63930000000000,14.65040000000000,2.35300000000000,14.2367,NA,55458688775,32.9514,18.3010,14.6504,0.0000,20.6564,0.3599,20.2965,0.0000,-3.3238,2720.3034,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55459193193,NA,32.14080000000000,33.43370000000000,0.09190000000000,1.62570000000000,15.5296,NA,55459018289,17.5823,17.4904,0.0919,0.0000,33.5392,2.6582,30.8810,0.0000,-0.4823,2753.2548,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55459355930,NA,16.27370000000000,16.64070000000000,0.06620000000000,1.69530000000000,15.8966,NA,55459194112,16.2480,16.1818,0.0662,0.0131,17.8640,1.5298,16.3342,0.0000,0.9416,2770.8371,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55459523898,NA,16.79680000000000,16.68720000000000,0.12520000000000,1.71490000000000,15.7870,NA,55459356592,16.8558,16.7306,0.1252,0.0235,18.4220,1.6564,16.7656,0.0000,-0.4392,2787.0851,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55459853137,NA,32.92390000000000,33.36050000000000,0.13170000000000,2.16660000000000,16.2236,NA,55459525150,32.9304,32.7987,0.1317,0.0377,34.9276,1.7539,33.1737,0.0000,-16.5047,2803.9409,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55460186023,NA,33.28860000000000,33.44650000000000,0.16580000000000,2.07520000000000,16.3815,NA,55459854454,33.3227,33.1569,0.1658,0.0408,35.1913,2.2130,32.9783,0.0000,-0.5161,2836.8713,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55460520264,NA,33.42410000000000,33.31190000000000,0.07930000000000,0.54070000000000,16.2693,NA,55460187681,33.3376,33.2583,0.0793,0.0329,33.7661,2.1431,31.6230,0.0000,0.0108,2870.1940,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55460853775,NA,33.35110000000000,33.40650000000000,0.13650000000000,0.49740000000000,16.3247,NA,55460521057,33.4083,33.2718,0.1365,0.0587,33.7105,0.6733,33.0372,0.0000,-0.0689,2903.5316,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55461187873,NA,33.40980000000000,33.30330000000000,0.09690000000000,0.50650000000000,16.2182,NA,55460855140,33.3702,33.2733,0.0969,0.0000,33.7822,0.5526,33.2296,0.0000,0.1050,2936.9399,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55461521751,NA,33.38780000000000,33.35310000000000,0.08640000000000,0.64380000000000,16.1835,NA,55461188842,33.3773,33.2909,0.0864,0.0339,33.9008,0.6189,33.2819,0.0000,0.0171,2970.3101,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55461857860,NA,33.61090000000000,33.36980000000000,0.14600000000000,0.53390000000000,15.9424,NA,55461522615,33.6705,33.5245,0.1460,0.1088,33.9496,0.6736,33.2760,0.0000,0.0075,3003.6874,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55462040566,NA,18.27060000000000,16.66740000000000,0.08470000000000,1.73040000000000,14.3392,NA,55461859320,18.2093,18.1246,0.0847,0.0000,19.8556,0.3923,19.4633,0.0000,17.0031,3037.3579,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55462189891,NA,14.93250000000000,16.74330000000000,0.10250000000000,1.61980000000000,16.1500,NA,55462041413,14.9503,14.8478,0.1025,0.0012,16.4664,1.6595,14.8069,0.0000,1.4660,3055.5672,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55462368420,NA,17.85290000000000,16.67420000000000,0.14290000000000,2.28280000000000,14.9713,NA,55462190916,17.8933,17.7504,0.1429,0.0111,20.0221,1.5506,18.4715,0.0000,-1.7239,3070.5175,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55462525527,NA,15.71070000000000,16.66550000000000,0.06660000000000,1.77710000000000,15.9261,NA,55462369849,15.6344,15.5678,0.0666,0.3280,17.0169,1.8679,15.1490,0.0000,1.2278,3088.4108,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55462692043,NA,16.65160000000000,16.64210000000000,0.06310000000000,1.82190000000000,15.9166,NA,55462526193,16.6481,16.5850,0.0631,0.0798,18.3271,1.6571,16.6700,0.0000,-1.0077,3104.0452,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55462857232,NA,16.51890000000000,16.73350000000000,0.11570000000000,2.03280000000000,16.1312,NA,55462692674,16.5715,16.4558,0.1157,0.0419,18.4467,1.7593,16.6874,0.0000,-0.0854,3120.6933,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55463030775,NA,17.35430000000000,16.56480000000000,0.12350000000000,2.00450000000000,15.3417,NA,55462858389,17.3621,17.2386,0.1235,0.0473,19.1958,1.8879,17.3079,0.0000,0.0067,3137.2648,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55463190488,NA,15.97130000000000,16.73620000000000,0.07300000000000,1.58350000000000,16.1066,NA,55463032010,15.9208,15.8478,0.0730,0.0000,17.4458,1.9127,15.5331,0.0000,0.6259,3154.6269,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55463357947,NA,16.74590000000000,16.62760000000000,0.09300000000000,1.83050000000000,15.9883,NA,55463191218,16.7659,16.6729,0.0930,0.0000,18.5133,1.5339,16.9794,0.0000,-0.7068,3170.5477,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55463524676,NA,16.67290000000000,16.79040000000000,0.07980000000000,1.70910000000000,16.1058,NA,55463358877,16.6597,16.5799,0.0798,0.0000,18.2939,1.7498,16.5441,0.0000,-0.0245,3187.3136,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55463692378,NA,16.77020000000000,16.69050000000000,0.06330000000000,1.71370000000000,16.0261,NA,55463525474,16.7537,16.6904,0.0633,0.0028,18.4013,1.6356,16.7657,0.0000,-0.0308,3203.9733,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55463860907,NA,16.85290000000000,16.68210000000000,0.06380000000000,1.95130000000000,15.8553,NA,55463693011,16.8534,16.7896,0.0638,0.0216,18.7193,1.6371,17.0822,0.0000,0.0716,3220.7270,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55464025851,NA,16.49440000000000,16.69120000000000,0.08790000000000,3.02170000000000,16.0521,NA,55463861545,16.5185,16.4306,0.0879,0.0257,19.4266,1.8746,17.5520,0.0000,0.1622,3237.5804,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55464040731,NA,29.01960000000000,33.32130000000000,0.00000000000000,2.39770000000000,31.1942,NA,55463750535,29.0196,29.0196,0.0000,13.7598,17.6575,1.1375,16.5200,0.0000,NA,3226.4794,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55464200956,NA,17.51050000000000,16.63010000000000,0.13940000000000,3.46860000000000,15.1717,NA,55464026730,17.5620,17.4226,0.1394,0.0132,20.8780,2.9338,17.9442,0.0000,-0.1116,3254.0989,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55464233068,NA,19.23370000000000,16.69380000000000,0.00000000000000,0.75290000000000,28.6543,NA,55464040731,19.2337,19.2337,0.0000,15.4732,4.5134,0.9042,3.6092,0.0000,12.3258,3255.4990,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55464362303,NA,16.13470000000000,16.69380000000000,0.11610000000000,3.02440000000000,15.7308,NA,55464202350,16.1114,15.9953,0.1161,0.0000,19.0199,3.3394,15.6805,0.0000,0.8682,3271.6609,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55464371408,NA,13.83400000000000,16.62180000000000,0.00000000000000,2.74830000000000,31.4421,NA,55464233068,13.8340,13.8340,0.0000,12.3125,4.2698,0.7656,3.5042,0.0000,2.6119,3274.7327,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55464528805,NA,16.65020000000000,16.62180000000000,0.08800000000000,2.44190000000000,15.7024,NA,55464363464,16.6221,16.5341,0.0880,0.0090,18.9670,2.9000,16.0670,0.0000,-0.5104,3287.7723,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55464539337,NA,16.79290000000000,16.75660000000000,0.00000000000000,2.04970000000000,31.4058,NA,55464371408,16.7929,16.7929,0.0000,13.6298,5.2128,1.1695,4.0433,0.0000,-2.9226,3288.5667,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55464692989,NA,16.41840000000000,16.75660000000000,0.08540000000000,2.28670000000000,16.0406,NA,55464529685,16.4158,16.3304,0.0854,0.0065,18.6106,2.3574,16.2532,0.0000,-0.1345,3304.3944,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55464704849,NA,16.55120000000000,16.68740000000000,0.00000000000000,1.50900000000000,31.5420,NA,55464539337,16.5512,16.5512,0.0000,13.7275,4.3327,0.6803,3.6524,0.0000,0.1055,3305.3596,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55464862993,NA,17.00040000000000,16.68740000000000,0.09090000000000,1.93750000000000,15.7276,NA,55464693843,17.0059,16.9150,0.0909,0.0052,18.8473,2.2062,16.6411,0.0000,-0.2716,3320.8102,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55464874020,NA,16.91710000000000,16.67940000000000,0.00000000000000,1.62560000000000,31.3043,NA,55464704849,16.9171,16.9171,0.0000,11.2397,7.3030,1.2741,6.0289,0.0000,-0.1282,3321.9108,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55465026999,NA,16.40060000000000,16.67940000000000,0.11700000000000,1.79670000000000,16.0064,NA,55464863902,16.4267,16.3097,0.1170,0.0060,18.1004,1.8698,16.2306,0.0000,0.3265,3337.8161,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55465036695,NA,16.26750000000000,16.68340000000000,0.00000000000000,1.65780000000000,31.7202,NA,55464874020,16.2675,16.2675,0.0000,10.6923,7.2330,1.2636,5.9694,0.0000,0.2337,3338.8279,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55465192154,NA,16.51550000000000,16.68340000000000,0.09570000000000,1.62790000000000,16.1743,NA,55465028169,16.4942,16.3985,0.0957,0.0045,18.0219,1.6912,16.3307,0.0000,-0.2567,3354.2428,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55465202568,NA,16.58730000000000,16.67420000000000,0.00000000000000,1.35520000000000,31.8071,NA,55465036695,16.5873,16.5873,0.0000,9.2388,8.7037,1.1565,7.5472,0.0000,-0.4067,3355.0954,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55465359440,NA,16.72860000000000,16.67420000000000,0.10090000000000,1.53560000000000,16.1199,NA,55465193111,16.7338,16.6329,0.1009,0.0162,18.1523,1.5328,16.6195,0.0000,-0.1800,3370.7370,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55465370450,NA,16.78820000000000,16.67760000000000,0.00000000000000,0.91510000000000,31.6965,NA,55465202568,16.7882,16.7882,0.0000,8.3605,9.3428,0.8814,8.4614,0.0000,-0.0903,3371.6827,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55465525581,NA,16.61410000000000,16.67760000000000,0.08770000000000,0.83990000000000,16.1834,NA,55465360449,16.6009,16.5132,0.0877,0.0092,17.3439,1.4373,15.9066,0.0000,0.0562,3387.4708,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55465532392,NA,16.19420000000000,16.68840000000000,0.00000000000000,0.68380000000000,32.1907,NA,55465370450,16.1942,16.1942,0.0000,7.1156,9.7624,0.8055,8.9569,0.0000,0.0998,3388.4709,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55465693607,NA,16.80260000000000,16.68840000000000,0.09920000000000,1.00210000000000,16.0692,NA,55465526458,16.8141,16.7149,0.0992,0.0128,17.7042,0.7616,16.9426,0.0000,-0.0875,3404.0717,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55465701697,NA,16.93050000000000,16.68430000000000,0.00000000000000,0.68340000000000,31.9445,NA,55465532392,16.9305,16.9305,0.0000,6.5467,11.0672,0.8818,10.1854,0.0000,-0.4901,3404.6651,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55465860336,NA,16.67290000000000,16.68430000000000,0.11200000000000,1.79430000000000,16.0806,NA,55465694599,16.6857,16.5737,0.1120,0.0063,18.3617,0.9093,17.4524,0.0000,0.1298,3420.8858,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55465870795,NA,16.90980000000000,16.68360000000000,0.00000000000000,1.46360000000000,31.7183,NA,55465701697,16.9098,16.9098,0.0000,5.2336,13.1398,1.1606,11.9792,0.0000,0.2469,3421.5956,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55466026231,NA,16.58950000000000,16.68360000000000,0.11010000000000,1.57180000000000,16.1747,NA,55465861456,16.5876,16.4775,0.1101,0.0112,18.0381,1.7002,16.3379,0.0000,0.0021,3437.5715,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55466037004,NA,16.62090000000000,16.68300000000000,0.00000000000000,0.99150000000000,31.7804,NA,55465870795,16.6209,16.6209,0.0000,3.9965,13.6159,0.8420,12.7739,0.0000,0.2268,3438.5054,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55466193072,NA,16.68410000000000,16.68300000000000,0.11080000000000,1.49050000000000,16.1736,NA,55466027332,16.6848,16.5740,0.1108,0.0134,18.0511,1.4759,16.5752,0.0000,-0.0954,3454.1591,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55466203211,NA,16.62070000000000,16.67780000000000,0.00000000000000,1.26510000000000,31.8375,NA,55466037004,16.6207,16.6207,0.0000,2.9791,14.9067,1.1956,13.7111,0.0000,-0.0569,3455.1263,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55466359771,NA,16.66990000000000,16.67780000000000,0.09830000000000,1.20710000000000,16.1815,NA,55466194180,16.6574,16.5591,0.0983,0.0115,17.7547,1.3848,16.3699,0.0000,0.0070,3470.8439,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55466370244,NA,16.70330000000000,16.68500000000000,0.00000000000000,0.65610000000000,31.8192,NA,55466203211,16.7033,16.7033,0.0000,1.9730,15.3864,0.8490,14.5374,0.0000,-0.0643,3471.7470,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55466526477,NA,16.67060000000000,16.68500000000000,0.09820000000000,1.29060000000000,16.1959,NA,55466360754,16.6705,16.5723,0.0982,0.0116,17.8513,1.0934,16.7579,0.0000,-0.0276,3487.5013,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55466541210,NA,17.09660000000000,16.59280000000000,0.00000000000000,0.88080000000000,31.3154,NA,55466370244,17.0966,17.0966,0.0000,0.7971,17.1803,1.0992,16.0811,0.0000,0.1105,3488.4503,NA,NA,NA
